0,1,2,3,4,5,6,7,8,9
0.60787,-0,-0,1.2463,-0,-0,-0,-0,-0,-0
0.58003,-0,-0,1.2945,-0,-0,-0,-0,-0,-0
0.52597,-0,-0,1.3284,-0,-0,-0,-0,-0,-0
0.4489,-0,-0,1.3482,-0,-0,-0,-0,-0,-0
0.35206,-0,-0,1.3541,-0,-0,-0,-0,-0,-0
0.2379,-0,-0,1.3465,-0,-0,-0,-0,-0,-0
0.10489,-0,-0,1.3258,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.2925,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.2471,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.1904,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.1232,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.0464,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.96096,0.13109,-0,-0,-0,-0,-0
-0,-0,-0,0.86817,0.33298,-0,-0,-0,-0,-0
-0,-0,-0,0.76928,0.488,-0,-0,-0,-0,-0
-0,-0,-0,0.66568,0.60654,-0,-0,-0,-0,-0
-0,-0,-0,0.55881,0.68991,-0,-0,-0,-0,-0
-0,-0,-0,0.45007,0.73744,-0,-0,-0,-0,-0
-0,-0,-0,0.3407,0.74792,-0,-0,-0,-0,-0
-0,-0,-0,0.23144,0.72006,-0,-0,-0,-0,-0
-0,-0,-0,0.1214,0.65256,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.54377,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.39041,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.18154,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.15675,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.29641,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.38826,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.4403,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.45577,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.43678,-0,-0,-0,-0,-0,0.091727,-0,-0,-0
0.38498,0.030144,-0,0.13409,0.26963,-0,0.16152,-0,-0,-0
0.30123,0.040022,-0,0.28259,0.47812,-0,0.20701,-0,-0,-0
0.18377,0.041804,-0,0.42135,0.65926,-0,0.22968,-0,-0,-0
0.01013,0.043335,-0,0.55366,0.81363,-0,0.22885,-0,-0,-0
-0,0.051973,-0,0.67903,0.9387,-0,0.20292,-0,-0,0.18365
-0,0.073447,-0,0.79578,1.0315,-0,0.14901,-0,-0,0.31133
-0,0.11081,-0,0.90172,1.0896,-0,0.058804,-0,-0,0.40999
-0,0.165,-0,0.99447,1.1113,-0,-0,-0,-0,0.48264
-0,0.23556,-0,1.0717,1.0961,-0,-0,-0,-0,0.52967
-0,0.32105,-0,1.1311,1.0444,-0,-0,-0,-0,0.55099
-0,0.41912,-0,1.1708,0.95778,-0,-0,-0,-0,0.54667
-0,0.52668,-0,1.1892,0.83877,-0,-0,-0,-0,0.51719
-0,0.64003,-0,1.185,0.69031,-0,-0,-0,-0,0.46346
-0,0.75503,-0,1.1574,0.51525,-0,-0,-0,-0,0.38669
-0,0.86736,-0,1.1061,0.31421,-0,-0,-0,-0,0.28785
-0,0.97272,-0,1.0312,0.07329,-0,-0,-0,-0,0.16589
-0,1.0671,-0,0.93283,-0,-0,-0,-0,-0,-0
-0,1.1468,-0,0.81164,-0,-0,-0,-0,-0,-0
-0,1.209,-0,0.668,-0,-0,-0,-0,-0,-0
-0,1.2514,-0,0.50155,-0,-0,-0,-0,-0,-0
-0,1.2729,-0,0.30919,-0,-0,-0,-0,-0,-0
-0,1.273,-0,0.072211,-0,-0,-0,-0,-0,-0
-0,1.2523,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.2121,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.1545,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.0821,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.99762,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.90422,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.80477,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.70194,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.59788,-0,-0,-0,-0,-0,-0,0.035681,-0
-0,0.49415,-0,-0,-0,-0,-0,-0,0.11506,-0
-0,0.39146,-0,-0,-0,-0,-0,-0,0.16596,-0
-0,0.28953,-0,-0,-0,-0,-0,-0,0.19718,-0
-0,0.18641,-0,-0,-0,-0,-0,-0,0.212,-0
-0,0.075812,-0,-0,-0,-0,-0,-0,0.21257,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.20063,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.17761,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.14448,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.10137,-0
-0,-0,0.045008,-0,-0,-0,-0,-0,0.045885,-0
-0,-0,0.27141,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.46318,-0,-0,-0,-0,-0,-0,0.058912
-0,-0,0.63951,-0,-0,-0,-0,-0,-0,0.098643
-0,-0,0.80254,-0,-0,-0,-0,-0,-0,0.11798
-0,-0,0.95166,-0,-0,-0,-0,-0,-0,0.11709
-0,-0,1.0854,-0,-0,-0,-0,-0,-0,0.094091
-0,-0,1.2019,-0,-0,-0,-0,-0,-0,0.043821
-0,-0,1.2994,-0,-0,-0,-0,-0,-0,-0
-0,-0,1.3764,-0,-0,-0,-0,-0,-0,-0
-0,-0,1.4315,-0,-0,-0,-0,-0,-0,-0
-0,-0,1.4636,-0,-0,-0,-0,-0,-0,-0
-0,-0,1.4721,-0,-0,-0,-0,-0,-0,-0
-0,-0,1.4567,-0,-0,-0,-0,-0,-0,-0
-0,-0,1.4176,-0,-0,-0,-0,-0,-0,-0
-0,-0,1.3553,-0,-0,-0,-0,-0,-0,-0
-0,-0,1.2706,-0,-0,-0,-0,-0,-0,-0
-0,-0,1.1648,-0,-0,-0,-0,-0,-0,-0
-0,-0,1.039,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.89473,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.73296,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.55391,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.35536,-0,-0,-0,-0,-0,-0,-0
-0,-0,0.1247,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.080455
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.14208
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.19648
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.24725
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.29651
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.3458
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.3962
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.44847
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.50297
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.55971
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.61831
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.67805
0.031453,-0,-0,-0,-0,-0,-0,-0,-0,0.73786
0.083784,-0,-0,-0,-0,-0,-0,-0,-0,0.79642
0.094313,-0,-0,-0,-0,-0,-0,-0,-0,0.85217
0.067616,-0,-0,-0,-0,-0,-0,-0,-0,0.90343
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.94847
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.98557
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0131
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0298
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0343
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0259
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0039
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.96823
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.91879
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.85594
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.78013
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.69191
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.59179
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.47997
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.35592
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.21697
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.049181
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.020081,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.14588,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.26554,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.38637,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.50675,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.62346,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.73271,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.83051,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.91298,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.97652,-0,-0,-0,-0,-0,-0
-0,0.14409,-0,1.018,-0,-0,0.01574,-0,-0,-0
-0,0.28987,-0,1.0349,-0,-0,0.23831,-0,-0,-0
-0,0.43253,-0,1.0253,-0,-0,0.41117,-0,-0,-0
-0,0.57324,-0,0.98822,-0,-0,0.56194,-0,-0,-0
-0,0.71013,-0,0.92312,-0,-0,0.69446,-0,-0,0.07539
-0,0.84024,-0,0.83022,-0,-0,0.80945,-0,-0,0.2555
-0,0.96017,-0,0.71002,-0,-0,0.9066,-0,-0,0.40351
-0,1.0664,-0,0.56291,-0,-0,0.98534,-0,-0,0.53124
-0,1.1553,-0,0.3878,-0,-0,1.045,-0,-0,0.64069
-0,1.2239,-0,0.17698,-0,-0,1.0852,-0,-0,0.73194
-0,1.2693,-0,-0,-0,-0,1.1056,-0,-0,0.8045
-0,1.2893,-0,-0,-0,-0,1.1065,-0,-0,0.85775
-0,1.2821,-0,-0,-0,-0,1.0881,-0,-0,0.89111
-0,1.2469,-0,-0,-0,-0,1.0515,-0,-0,0.90412
-0,1.1834,-0,-0,-0,-0,0.99799,-0,-0,0.89651
-0,1.0918,-0,-0,-0,-0,0.92919,-0,-0,0.86817
-0,0.97308,-0,-0,-0,-0,0.84725,-0,-0,0.8192
-0,0.82847,-0,-0,-0,-0,0.75464,-0,-0,0.74982
-0,0.65914,-0,-0,-0,-0,0.65413,-0,-0,0.66034
-0,0.46518,-0,-0,-0,-0,0.54874,-0,-0,0.55095
-0,0.24194,-0,-0,-0,-0,0.44167,-0,-0,0.42127
-0,-0,-0,-0,-0,-0,0.33625,-0,-0,0.26895
-0,-0,-0,-0,-0,-0,0.23581,-0,-0,0.081471
-0,-0,-0,-0,-0,-0,0.14355,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.062054,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.0032238,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.078192,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.1604,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.25192,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.34989,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.45108,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.55223,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.65022,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.74214,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.82532,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.89745,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.95662,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.0013,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.0306,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.0438,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.0411,-0,-0,-0
-0,-0,-0,-0,-0,-0,1.0227,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.98945,-0,-0,-0
-0,-0,-0,-0,-0,-0,0.94267,-0,-0,-0
-0,-0,-0,0.10355,-0,-0,0.8838,-0,-0,-0
-0,-0,-0,0.35349,-0,-0,0.81457,-0,-0,-0
-0,-0,-0,0.56971,-0,-0,0.73682,-0,-0,-0
-0,-0,-0,0.76946,-0,-0,0.6524,-0,-0,-0
-0,-0,-0,0.95657,-0,-0,0.56306,-0,-0,-0
-0,-0,-0,1.132,-0,-0,0.47034,-0,-0,-0
-0,-0,-0,1.2955,-0,-0,0.37537,-0,-0,-0
-0,-0,-0,1.4462,-0,-0,0.27867,-0,-0,-0
-0,-0,-0,1.583,-0,-0,0.1795,-0,-0,-0
-0,-0,-0,1.7045,-0,-0,0.073376,-0,-0,-0
-0,-0,-0,1.8095,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.8964,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.9639,-0,-0,-0,-0,-0,-0
-0,-0,-0,2.0106,-0,-0,-0,-0,-0,-0
-0,-0,-0,2.0355,-0,-0,-0,-0,-0,-0
-0,-0,-0,2.0375,-0,-0,-0,-0,-0,-0
-0,-0,-0,2.016,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.9704,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.9006,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.8066,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.6889,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.5482,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.3855,-0,-0,-0,-0,-0,-0
-0,-0,-0,1.2019,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.99835,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.7755,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.53203,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.26003,-0,0.14109,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.38913,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.61492,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.83213,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.0447,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.2545,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.4623,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.6688,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.8743,-0,-0,-0,-0
-0,-0,-0,-0,-0,2.0791,-0,-0,-0,-0
-0,-0,-0,-0,-0,2.2831,-0,-0,-0,-0
-0,-0,-0,-0,-0,2.4862,-0,-0,-0,-0
-0,-0,-0,-0,-0,2.6881,-0,-0,-0,-0
-0,-0,-0,-0,-0,2.888,-0,-0,-0,-0
-0,-0,-0,-0,-0,3.085,-0,-0,-0,-0
-0,-0,-0,-0,-0,3.278,-0,-0,-0,-0
-0,-0,-0,-0,-0,3.4656,-0,-0,-0,-0
-0,-0,-0,-0,-0,3.6463,-0,-0,-0,-0
-0,-0,-0,-0,-0,3.8188,-0,-0,-0,-0
-0,-0,-0,-0,-0,3.9816,-0,-0,-0,-0
-0,-0,-0,-0,-0,4.1336,-0,-0,-0,-0
-0,-0,-0,-0,-0,4.274,-0,-0,-0,-0
-0,-0,-0,-0,-0,4.4023,-0,-0,-0,-0
-0,-0,-0,-0,-0,4.5184,-0,-0,-0,-0
-0,-0,-0,-0,-0,4.6226,-0,-0,-0,-0
-0,-0,-0,-0,-0,4.7157,-0,-0,-0,-0
-0,-0,-0,-0,-0,4.7986,-0,-0,-0,-0
-0,-0,-0,-0,-0,4.8724,-0,-0,-0,-0
-0,-0,-0,-0,-0,4.9382,-0,-0,-0,-0
-0,-0,-0,-0,-0,4.9971,-0,-0,-0,-0
-0,0.44578,-0,-0,-0,5.0499,-0,-0,-0,-0
-0,0.81554,-0,-0,-0,5.097,-0,-0,-0,-0
-0,1.1552,-0,-0,-0,5.1384,-0,-0,-0,-0
-0,1.469,-0,-0,-0,5.1737,-0,-0,-0,-0
-0,1.755,-0,-0,-0,5.2018,-0,-0,-0,-0
-0,2.0094,-0,-0,-0,5.2215,-0,-0,-0,-0
-0,2.2281,-0,-0,-0,5.2312,-0,-0,-0,-0
-0,2.4074,-0,-0,-0,5.2293,-0,-0,-0,-0
-0,2.5445,-0,-0,-0,5.2141,-0,-0,-0,-0
-0,2.6374,-0,-0,-0,5.184,-0,-0,-0,-0
-0,2.6854,-0,-0,-0,5.138,-0,-0,-0,-0
-0,2.6892,-0,-0,-0,5.0753,-0,-0,-0,-0
-0,2.6503,-0,-0,-0,4.9959,-0,-0,-0,-0
-0,2.5717,-0,-0,-0,4.9001,-0,-0,-0,-0
-0,2.4571,-0,-0,-0,4.789,-0,-0,-0,-0
-0,2.3112,-0,-0,-0,4.664,-0,-0,-0,-0
-0,2.1392,-0,-0,-0,4.527,-0,-0,-0,-0
-0,1.9465,-0,-0,-0,4.3804,-0,-0,-0,-0
-0,1.7386,-0,-0,-0,4.2264,-0,-0,-0,-0
-0,1.5207,-0,-0,-0,4.0675,0.010784,-0,-0,-0
-0,1.2976,-0,-0,-0,3.9059,0.096992,-0,-0,-0
-0,1.0733,-0,-0,-0,3.7436,0.15918,-0,-0,-0
-0,0.85063,-0,-0,-0,3.5823,0.20618,-0,-0,-0
-0,0.63125,-0,-0,-0,3.4233,0.23838,-0,-0,-0
-0,0.41434,-0,-0,-0,3.2673,0.25495,-0,-0,-0
-0,0.19335,-0,-0,-0,3.1149,0.25474,-0,-0,-0
-0,-0,-0,-0,-0,2.9661,0.23643,-0,-0,-0
-0,-0,-0,-0,-0,2.8207,0.19834,-0,-0,-0
-0,-0,-0,-0,-0,2.6783,0.1376,-0,-0,-0
-0,-0,-0,-0,-0,2.5383,0.04533,-0,-0,-0
-0,-0,-0,-0,-0,2.4002,-0,-0,-0,-0
-0,-0,-0,-0,-0,2.2635,-0,-0,-0,-0
-0,-0,-0,-0,-0,2.1278,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.9928,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.8584,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.7247,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.5916,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.4595,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.3285,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.1989,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.0707,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.94411,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.81892,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.69477,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.57093,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.44611,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.31796,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.18143,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.014066,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.15306,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.35683,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.51972,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.65186,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.75598,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.83334,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.88495,-0,-0,-0,0.065192,-0
-0,-0,-0,-0,0.91201,-0,-0,-0,0.27223,-0
-0,-0,-0,-0,0.91604,-0,-0,-0,0.42725,-0
-0,-0,-0,-0,0.89894,-0,-0,-0,0.54883,-0
-0,-0,-0,-0,0.86295,-0,-0,-0,0.64085,-0
-0,-0,-0,-0,0.81065,-0,-0,-0,0.7046,-0
-0,-0,-0,-0,0.74487,-0,-0,-0,0.7407,-0
-0,-0,-0,-0,0.66867,-0,-0,-0,0.74966,-0
-0,-0,-0,-0,0.58526,-0,-0,-0,0.73207,-0
-0,-0,-0,-0,0.49796,-0,-0,-0,0.68871,-0
-0,-0,-0,-0,0.41013,-0,-0,-0,0.6204,-0
-0,-0,-0,-0,0.32512,-0,-0,-0,0.52787,-0
-0,-0,-0,-0,0.24623,-0,-0,-0,0.41122,-0
-0,-0,-0,-0,0.1767,-0,-0,-0,0.26853,-0
-0,-0,-0,-0,0.11976,-0,-0,-0,0.088293,-0
-0,-0,-0,-0,0.078777,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.057264,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.057336,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.076431,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.10841,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.14709,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.1871,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.22361,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.25206,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.26816,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.26775,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.24663,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.2001,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.12094,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.12594
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.41821
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.65471
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.85726
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0316
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.18
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.3041
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.4045
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.4819
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.5364
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.5683
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.5774
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.5635
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.526
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.4646
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.3789
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2683
-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1325
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.97105
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.78303
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.56613
-0,-0,-0,-0,-0,-0,-0,-0,-0,0.31287
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.050948,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.089098,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.10767,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.10826,-0,-0,-0,-0
-0,-0,-0,-0,0.10285,0.090469,-0,-0,-0,-0
-0,-0,-0,-0,0.32937,0.051812,-0,-0,-0,-0
-0,-0,-0,-0,0.50049,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.63443,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.73604,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.8075,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.85021,-0,-0,-0,-0,-0
