0,1,2
7.6539,5.9877,1.1897
6.9463,6.1224,1.1251
6.2522,6.2467,1.0652
5.5774,6.3589,1.0108
4.9278,6.4578,0.96257
4.309,6.5423,0.92095
3.7263,6.6119,0.88616
3.1847,6.6661,0.85828
2.688,6.705,0.83728
2.2392,6.7289,0.82302
1.8403,6.7385,0.81527
1.4916,6.7345,0.81373
1.1924,6.7181,0.81804
0.94047,6.6904,0.82775
0.73268,6.6527,0.84234
0.56488,6.6061,0.86118
0.43235,6.552,0.88355
0.33007,6.4912,0.90863
0.25306,6.4246,0.9355
0.19663,6.3529,0.96316
0.15666,6.2765,0.99052
0.12976,6.1954,1.0165
0.11334,6.1095,1.0399
0.10578,6.0186,1.0598
0.10639,5.922,1.0752
0.11559,5.819,1.0853
0.13502,5.7088,1.0895
0.16781,5.5905,1.0872
0.21885,5.4632,1.0785
0.29515,5.3261,1.0633
0.40622,5.1784,1.0419
0.56425,5.0199,1.0148
0.78431,4.8501,0.98267
1.0841,4.6693,0.9462
1.4837,4.4779,0.90626
2.0046,4.2765,0.86373
2.6689,4.0664,0.81946
3.4976,3.8487,0.77424
4.5096,3.6253,0.72883
5.7194,3.3979,0.68385
7.136,3.1684,0.63983
8.7612,2.939,0.59719
10.588,2.7116,0.55626
12.601,2.4882,0.51725
14.774,2.2707,0.48031
17.073,2.0607,0.4455
19.456,1.8596,0.41284
21.871,1.6687,0.38231
24.264,1.4889,0.35386
26.578,1.3209,0.32742
28.753,1.1652,0.30295
30.735,1.0221,0.28036
32.472,0.89158,0.2596
33.92,0.77351,0.24064
35.043,0.66759,0.22343
35.816,0.57341,0.20796
36.225,0.49042,0.1942
36.267,0.418,0.18217
35.952,0.35545,0.17186
35.297,0.30202,0.16329
34.331,0.25694,0.15648
33.09,0.21943,0.15149
31.614,0.18872,0.14836
29.949,0.1641,0.14717
28.142,0.1449,0.14803
26.24,0.13056,0.15107
24.287,0.12065,0.15647
22.324,0.11488,0.16444
20.389,0.11314,0.17521
18.514,0.11553,0.18907
16.724,0.12241,0.20631
15.04,0.13444,0.22721
13.476,0.15259,0.25204
12.042,0.17821,0.28102
10.74,0.21304,0.31428
9.5728,0.25921,0.3518
8.5356,0.3192,0.39341
7.623,0.39577,0.43873
6.8273,0.4918,0.48716
6.1396,0.61007,0.53787
5.5505,0.75302,0.58978
5.0502,0.92241,0.64163
4.6293,1.119,0.69201
4.2788,1.3423,0.7394
3.9902,1.5902,0.78231
3.756,1.8589,0.8193
3.5692,2.1429,0.84912
3.4234,2.4351,0.87075
3.3131,2.7274,0.88351
3.2331,3.0108,0.88705
3.1787,3.2759,0.88139
3.1457,3.5142,0.86692
3.1299,3.718,0.84434
3.1277,3.8814,0.81462
3.1354,4.0007,0.77893
3.1497,4.0743,0.73855
3.1675,4.1032,0.69481
3.186,4.0906,0.649
3.2026,4.0417,0.60232
3.2153,3.9632,0.55585
3.2226,3.8626,0.51049
3.2233,3.7482,0.46696
3.2169,3.628,0.4258
3.2035,3.5097,0.38738
3.1836,3.4004,0.35192
3.1582,3.3063,0.31951
3.1288,3.2328,0.29015
3.0973,3.1846,0.26373
3.0656,3.1654,0.24012
3.0359,3.1788,0.21914
3.0106,3.2277,0.20059
2.992,3.3147,0.18429
2.9821,3.4423,0.17005
2.9833,3.6123,0.15769
2.9976,3.8263,0.14709
3.0267,4.085,0.13811
3.0725,4.3881,0.13067
3.1366,4.7339,0.12471
3.2204,5.1188,0.1202
3.3251,5.5373,0.11714
3.4517,5.9817,0.11557
3.6009,6.4418,0.11558
3.7732,6.9054,0.11729
3.9687,7.3583,0.12088
4.1869,7.7852,0.12658
4.427,8.1704,0.13471
4.6875,8.4983,0.14565
4.9664,8.7553,0.15987
5.2611,8.9295,0.17793
5.5682,9.0129,0.20051
5.8842,9.0007,0.22836
6.2045,8.8926,0.26232
6.5247,8.6926,0.30331
6.8399,8.4083,0.35228
7.1449,8.0508,0.41021
7.4348,7.634,0.478
7.7047,7.1729,0.55653
7.9502,6.6838,0.64652
8.167,6.1822,0.74855
8.3516,5.6828,0.86305
8.5008,5.1984,0.99026
8.6121,4.7397,1.1303
8.6837,4.3152,1.2832
8.7141,3.9309,1.4491
8.7026,3.5906,1.6282
8.6489,3.2965,1.8209
8.5533,3.0491,2.0283
8.4164,2.848,2.2517
8.2393,2.6923,2.4936
8.0235,2.5808,2.7573
7.771,2.5124,3.0471
7.4842,2.4862,3.3689
7.166,2.5021,3.7297
6.8196,2.5603,4.1386
6.449,2.6616,4.6063
6.0582,2.8075,5.1456
5.6522,2.9996,5.7717
5.2358,3.2398,6.502
4.8145,3.5298,7.3563
4.3936,3.8707,8.3572
3.9788,4.2632,9.5294
3.5752,4.7067,10.9
3.1878,5.1994,12.496
2.8211,5.7376,14.347
2.4786,6.3163,16.48
2.1634,6.9286,18.921
1.8774,7.5661,21.69
1.6217,8.2188,24.803
1.3966,8.876,28.265
1.2014,9.5262,32.07
1.0349,10.158,36.2
0.89544,10.76,40.622
0.78084,11.323,45.288
0.68892,11.838,50.135
0.61753,12.3,55.083
0.56474,12.703,60.044
0.52897,13.046,64.917
0.50913,13.329,69.599
0.50471,13.556,73.986
0.51582,13.731,77.979
0.54331,13.862,81.489
0.58877,13.957,84.442
0.65455,14.024,86.781
0.74379,14.073,88.472
0.86031,14.115,89.503
1.0086,14.16,89.883
1.1935,14.216,89.644
1.4201,14.293,88.836
1.6935,14.398,87.523
2.0182,14.54,85.783
2.398,14.722,83.699
2.835,14.951,81.358
3.3299,15.229,78.844
3.8812,15.558,76.239
4.4846,15.939,73.618
5.1334,16.37,71.045
5.8178,16.848,68.576
6.5256,17.368,66.256
7.2416,17.923,64.119
7.9488,18.504,62.191
8.6285,19.101,60.485
9.2609,19.7,59.011
9.8262,20.288,57.766
10.305,20.85,56.744
10.681,21.368,55.933
10.937,21.826,55.314
11.064,22.209,54.866
11.052,22.501,54.562
10.898,22.687,54.372
10.604,22.757,54.266
10.176,22.7,54.208
9.6267,22.512,54.164
8.9702,22.19,54.098
8.2264,21.734,53.974
7.4177,21.149,53.761
6.5686,20.443,53.428
5.7039,19.625,52.949
4.8486,18.709,52.304
4.0257,17.71,51.478
3.2557,16.645,50.463
2.5556,15.53,49.258
1.9381,14.383,47.871
1.4113,13.221,46.313
0.97823,12.061,44.605
0.63744,10.917,42.769
0.38313,9.8029,40.835
0.20588,8.7311,38.834
0.093465,7.7114,36.796
0.03178,6.752,34.755
0.0057491,5.8591,32.741
5.62e-05,5.0369,30.784
-0,4.288,28.907
-0,3.6133,27.135
-0,3.0123,25.483
-0,2.4829,23.968
-0,2.0222,22.6
-0,1.6261,21.386
-0,1.2901,20.33
-0,1.0088,19.435
-0,0.7768,18.701
-0,0.58828,18.128
-0,0.43759,17.714
-0,0.31923,17.459
-0,0.22799,17.36
-0,0.15906,17.416
-0,0.10811,17.626
-0,0.071363,17.991
-0,0.045547,18.507
-0,0.02795,19.176
-0,0.016359,19.993
-0,0.009029,20.957
-0,0.0046168,22.061
-0,0.0021245,23.298
-0,0.00083483,24.657
-0,0.00025077,26.123
-0,4.2451e-05,27.679
-0,7.0654e-07,29.302
-0,-0,30.967
-0,-0,32.644
-0,-0,34.301
-0,-0,35.902
-0,-0,37.411
-0,-0,38.792
-0,-0,40.01
-0,-0,41.033
8.4826e-05,-0,41.832
0.0032955,-0,42.382
0.015665,-0,42.666
0.042791,-0,42.673
0.089689,-0,42.399
0.16054,-0,41.846
0.25839,-0,41.026
0.38486,-0,39.955
0.53993,-0,38.656
0.72174,7.6751e-10,37.154
0.92662,5.371e-05,35.482
1.1492,0.0004735,33.671
1.3826,0.0018663,31.755
1.6188,0.0052358,29.769
1.8493,0.012114,27.744
2.0654,0.024692,25.71
2.2591,0.045931,23.694
2.4234,0.079641,21.721
2.5529,0.1305,19.81
2.644,0.20398,17.977
2.6955,0.30623,16.235
2.7082,0.44383,14.593
2.6847,0.62343,13.057
2.6297,0.85138,11.629
2.5488,1.1333,10.309
2.4488,1.4735,9.0978
2.3366,1.8749,7.9907
2.2191,2.3381,6.9842
2.1029,2.8618,6.0734
1.9939,3.4421,5.253
1.8972,4.0733,4.5176
1.8172,4.7471,3.8617
1.7577,5.454,3.2797
1.722,6.1829,2.7665
1.7134,6.9223,2.3167
1.7353,7.6603,1.9256
1.7913,8.3855,1.5882
1.8862,9.0872,1.3
2.0252,9.7563,1.0563
2.215,10.385,0.85266
2.4631,10.966,0.68468
2.7783,11.497,0.54807
3.1699,11.973,0.4387
3.6476,12.394,0.35267
4.221,12.76,0.28638
4.8984,13.07,0.23663
5.6861,13.327,0.20069
6.5875,13.533,0.17636
7.6018,13.69,0.16212
8.7237,13.799,0.15715
9.942,13.863,0.16145
11.24,13.884,0.17602
12.595,13.861,0.20303
13.98,13.797,0.24608
15.363,13.691,0.31057
16.709,13.544,0.40406
17.981,13.356,0.53659
19.145,13.125,0.72104
20.167,12.854,0.97325
21.019,12.542,1.312
21.676,12.189,1.7586
22.122,11.797,2.3364
22.347,11.368,3.0695
22.348,10.905,3.9814
22.131,10.41,5.0935
21.705,9.8886,6.4234
21.09,9.3441,7.9824
20.305,8.782,9.7744
19.374,8.2075,11.794
18.325,7.6265,14.025
17.183,7.0445,16.442
15.976,6.4673,19.008
14.728,5.9001,21.675
13.462,5.348,24.391
12.2,4.8154,27.093
10.959,4.3064,29.718
9.7562,3.8241,32.201
8.6037,3.3713,34.482
7.5121,2.9499,36.501
6.4898,2.5611,38.212
5.543,2.2058,39.574
4.6758,1.8839,40.559
3.8911,1.5951,41.15
3.1896,1.3384,41.344
2.5711,1.1126,41.147
2.0338,0.91604,40.577
1.5748,0.7468,39.662
1.19,0.60277,38.434
0.87415,0.48168,36.935
0.62129,0.38119,35.206
0.42456,0.29892,33.294
0.27664,0.2325,31.244
0.16989,0.17968,29.099
0.096669,0.13831,26.9
0.049626,0.10644,24.686
0.021957,0.082279,22.49
0.0076536,0.06431,20.342
0.0016839,0.051233,18.265
9.4147e-05,0.041995,16.281
-0,0.035778,14.404
-0,0.031995,12.648
-0,0.030273,11.019
-0,0.030446,9.522
-0,0.032558,8.1594
-0,0.036868,6.9301
-0,0.043871,5.8313
-0,0.054323,4.8584
-0,0.069275,4.0055
-0,0.090097,3.2654
-0,0.1185,2.6302
-0,0.15653,2.0912
-0,0.20658,1.6397
-0,0.27131,1.2664
2.2725e-05,0.35363,0.96226
0.00064326,0.45659,0.71839
0.0030306,0.58331,0.52621
0.0084426,0.73687,0.37761
0.018106,0.92023,0.26507
0.033088,1.1361,0.18177
0.054174,1.387,0.12164
0.081784,1.6748,0.079411
0.11592,2.0015,0.050616
0.15614,2.3681,0.031602
0.20164,2.7756,0.019462
0.25122,3.2244,0.011981
0.30349,3.7148,0.007538
0.35685,4.2462,0.0050121
0.40969,4.8183,0.003678
0.46039,5.4299,0.0031136
0.5075,6.0798,0.00313
0.54969,6.7662,0.0037339
0.58589,7.4869,0.0051294
0.61526,8.2393,0.0077589
0.63719,9.02,0.012374
0.65132,9.825,0.020124
0.65753,10.65,0.032639
0.65588,11.488,0.052099
0.64663,12.334,0.081258
0.63018,13.18,0.12342
0.60709,14.018,0.18234
0.57801,14.838,0.26206
0.54374,15.632,0.36667
0.50514,16.389,0.50001
0.46315,17.099,0.66533
0.41879,17.751,0.86491
0.37309,18.337,1.0997
0.32711,18.847,1.3691
0.2819,19.275,1.6705
0.23843,19.614,1.9993
0.1976,19.861,2.3492
0.16016,20.014,2.7117
0.12669,20.073,3.077
0.097581,20.042,3.4342
0.073002,19.926,3.7717
0.052905,19.731,4.0783
0.037043,19.468,4.3432
0.024999,19.146,4.5572
0.016238,18.778,4.7131
0.010156,18.376,4.8058
0.0061453,17.952,4.8331
0.0036419,17.521,4.7953
0.0021695,17.092,4.6956
0.0013605,16.68,4.5394
0.00096235,16.293,4.3342
0.00082947,15.942,4.0887
0.00091479,15.635,3.8129
0.0012752,15.379,3.5168
0.002106,15.181,3.2104
0.0038122,15.046,2.9027
0.0071122,14.977,2.6018
0.013159,14.979,2.3143
0.023654,15.052,2.0454
0.040924,15.199,1.7988
0.067925,15.42,1.5767
0.10815,15.714,1.3799
0.16544,16.08,1.2085
0.24361,16.515,1.0614
0.34608,17.016,0.93728
0.47532,17.577,0.83415
0.63236,18.192,0.75005
0.8163,18.852,0.68299
1.024,19.549,0.63108
1.2498,20.269,0.59263
1.4859,21.001,0.56616
1.7223,21.731,0.55044
1.9475,22.443,0.54443
2.1496,23.121,0.5473
2.317,23.748,0.5583
2.4395,24.31,0.57676
2.5091,24.788,0.602
2.5209,25.17,0.63327
2.4737,25.441,0.66965
2.3701,25.59,0.71006
2.2161,25.607,0.75318
2.0208,25.487,0.79744
1.7957,25.225,0.84106
1.5533,24.82,0.8821
1.3063,24.276,0.91848
1.0663,23.598,0.94818
0.84324,22.793,0.96925
0.64462,21.874,0.98003
0.47508,20.852,0.97924
0.33649,19.744,0.96609
0.22821,18.565,0.94036
0.14758,17.335,0.90248
0.090589,16.07,0.85347
0.052554,14.789,0.79494
0.028724,13.51,0.72896
0.014807,12.25,0.65794
0.0072794,11.024,0.58442
0.0035293,9.8461,0.51096
0.001819,8.7284,0.43989
0.0011344,7.6804,0.37323
0.00099055,6.7093,0.31254
0.0012795,5.8204,0.25889
0.0022345,5.0161,0.21282
0.0045413,4.297,0.17442
0.0095717,3.6617,0.14341
0.019671,3.1069,0.11924
0.038419,2.6283,0.10125
0.07078,2.22,0.088776
0.12309,1.876,0.081296
0.20284,1.5896,0.078546
0.3182,1.3541,0.080637
0.4774,1.1631,0.088177
0.68785,1.0105,0.10243
0.95529,0.89111,0.12547
1.2828,0.8001,0.16043
1.6701,0.73364,0.21166
2.1127,0.6886,0.28496
2.6017,0.66268,0.38766
3.1237,0.65425,0.52867
3.661,0.66238,0.71825
4.1927,0.6867,0.96763
4.6953,0.72729,1.2884
5.1445,0.78458,1.6917
5.5165,0.85917,2.187
5.79,0.95167,2.7812
5.9475,1.0625,3.4774
5.9769,1.1918,4.2737
5.8728,1.3391,5.1625
5.637,1.503,6.1303
5.2789,1.6816,7.1573
4.8152,1.8718,8.2181
4.2685,2.0696,9.2828
3.6667,2.2704,10.318
3.04,2.4687,11.29
2.4199,2.6587,12.165
1.8357,2.8345,12.911
1.3132,2.9905,13.503
0.87202,3.1218,13.92
0.52413,3.2244,14.149
0.27299,3.2955,14.187
0.11307,3.3337,14.036
0.030151,3.3392,13.707
0.0022326,3.3136,13.219
-0,3.2598,12.594
-0,3.1819,11.86
-0,3.0848,11.045
-0,2.9741,10.178
-0,2.8552,9.2861
-0,2.734,8.3954
-0,2.6158,7.5271
-0,2.5055,6.699
-0,2.4075,5.9245
-0,2.3257,5.2128
-0,2.2637,4.5691
-0,2.2245,3.9954
-0,2.2112,3.4908
-0,2.2267,3.0525
-0,2.2743,2.6758
-0,2.3575,2.3553
-0,2.4806,2.0852
-0,2.6483,1.8595
-0,2.8659,1.6722
-0,3.1396,1.5178
-0,3.476,1.3915
-0,3.8817,1.2885
-0,4.3635,1.2048
-0,4.9277,1.1366
-0,5.5794,1.0808
-0,6.3221,1.0342
-0,7.1571,0.99413
-0,8.0827,0.95806
0.00087538,9.0941,0.92371
0.018626,10.182,0.88905
0.076558,11.335,0.85233
0.19105,12.535,0.81217
0.37152,13.762,0.76759
0.6204,14.992,0.71806
0.93336,16.2,0.66359
1.3002,17.357,0.60467
1.7062,18.436,0.54228
2.1335,19.411,0.4778
2.5628,20.254,0.4129
2.9755,20.946,0.3494
3.3546,21.466,0.28906
3.686,21.803,0.23348
3.9598,21.948,0.1839
4.1699,21.898,0.14116
4.3148,21.656,0.10559
4.3964,21.231,0.077068
4.4204,20.634,0.055054
4.3945,19.882,0.038735
4.3283,18.995,0.027134
4.2323,17.996,0.019251
4.117,16.906,0.01418
3.9926,15.751,0.011191
3.8684,14.553,0.0097871
3.7527,13.336,0.0097351
3.6527,12.12,0.011109
3.5745,10.924,0.014356
3.5233,9.765,0.020419
3.5037,8.6568,0.030893
3.5196,7.6109,0.048224
3.5749,6.6359,0.075871
3.6734,5.7378,0.11841
3.8188,4.9205,0.1815
4.0154,4.1853,0.27168
4.2675,3.5316,0.39594
4.5794,2.9571,0.56113
4.9559,2.4581,0.77321
5.4014,2.0298,1.0364
5.9201,1.6665,1.3525
6.5157,1.362,1.7198
7.1909,1.1099,2.1332
7.9474,0.90371,2.5839
8.7855,0.7372,3.0594
9.7038,0.60449,3.5446
10.7,0.50022,4.0225
11.768,0.41966,4.4754
12.902,0.35874,4.8865
14.095,0.31414,5.241
15.335,0.28322,5.5273
16.613,0.26406,5.7375
17.916,0.25541,5.8685
19.231,0.25671,5.9214
20.546,0.26803,5.9013
21.846,0.2901,5.8171
23.117,0.3243,5.6798
24.347,0.37269,5.5024
25.521,0.43799,5.2983
26.625,0.52358,5.0805
27.649,0.63346,4.8615
28.577,0.77218,4.6519
29.399,0.94473,4.4609
30.102,1.1564,4.2961
30.675,1.4125,4.1632
31.107,1.7184,4.0666
31.389,2.0788,4.0098
31.512,2.4981,3.9949
31.469,2.9795,4.0235
31.254,3.5253,4.0966
30.865,4.1363,4.2145
30.3,4.812,4.3765
29.564,5.5501,4.5812
28.66,6.3469,4.8257
27.6,7.1968,5.1058
26.395,8.0929,5.4152
25.062,9.0266,5.7459
23.62,9.9882,6.0873
22.091,10.967,6.4271
20.5,11.951,6.7513
18.873,12.928,7.0447
17.233,13.886,7.2917
15.609,14.813,7.4774
14.022,15.695,7.5883
12.495,16.52,7.6137
11.047,17.279,7.5464
9.6919,17.961,7.3834
8.4426,18.556,7.1264
7.3058,19.057,6.7815
6.2853,19.458,6.3593
5.3811,19.753,5.874
4.5901,19.94,5.3422
3.9067,20.018,4.7822
3.3233,19.985,4.2124
2.8313,19.845,3.6503
2.4211,19.599,3.1115
2.0831,19.254,2.6088
1.8079,18.815,2.1517
1.5871,18.289,1.7462
1.4126,17.685,1.3953
1.2776,17.011,1.0987
1.1765,16.278,0.85384
1.1044,15.496,0.65621
1.0574,14.675,0.50025
1.0325,13.825,0.37983
1.0274,12.958,0.28884
1.0402,12.084,0.22153
1.0696,11.211,0.17287
1.1144,10.349,0.13863
1.1736,9.5055,0.11549
1.2461,8.6887,0.10096
1.3309,7.9045,0.09338
1.4267,7.1582,0.091791
1.5321,6.4541,0.095892
1.6454,5.7954,0.10598
1.765,5.1842,0.12293
1.889,4.6219,0.14815
2.0156,4.1088,0.18358
2.1432,3.6442,0.23162
2.2703,3.227,0.29507
2.3959,2.8553,0.37697
2.5194,2.5269,0.48047
2.6406,2.239,0.60856
2.7601,1.9889,0.76386
2.879,1.7733,0.9483
2.999,1.5894,1.1628
3.1224,1.4341,1.4072
3.2521,1.3047,1.6798
3.3917,1.1986,1.9772
3.545,1.1134,2.2945
3.7166,1.0472,2.6253
3.9115,0.99827,2.9616
4.135,0.96518,3.2942
4.393,0.94689,3.6132
4.6919,0.94261,3.9084
5.0384,0.95185,4.1698
5.4396,0.97435,4.3882
5.9026,1.01,4.5558
6.4348,1.059,4.6664
7.0431,1.1214,4.7163
7.734,1.1976,4.704
8.5127,1.2876,4.6306
9.383,1.3916,4.4996
10.346,1.5096,4.3169
11.401,1.6412,4.0902
12.543,1.7857,3.8282
13.762,1.9423,3.5409
15.045,2.1094,3.2382
16.373,2.2852,2.9296
17.723,2.4673,2.624
19.064,2.6529,2.3288
20.366,2.8387,2.0503
21.591,3.0211,1.793
22.703,3.196,1.5598
23.663,3.3594,1.3524
24.435,3.507,1.1708
24.988,3.6346,1.0146
25.294,3.7385,0.88213
25.335,3.8151,0.7715
25.1,3.8615,0.68049
24.589,3.8755,0.60682
23.813,3.8558,0.54828
22.791,3.8021,0.50282
21.551,3.7148,0.46861
20.131,3.5957,0.44405
18.572,3.4474,0.42776
16.92,3.2732,0.41854
15.22,3.0775,0.41535
13.518,2.865,0.41725
11.854,2.6407,0.42335
10.265,2.4101,0.43281
8.779,2.1783,0.44479
7.4182,1.95,0.45842
6.1964,1.7297,0.47288
5.1206,1.5211,0.48733
4.1907,1.327,0.50101
3.4014,1.1496,0.51324
2.7433,0.99017,0.52345
2.2039,0.84928,0.53127
1.7689,0.72678,0.53646
1.4239,0.62198,0.53901
1.1546,0.53379,0.53909
0.94791,0.46083,0.53704
0.79231,0.40162,0.53337
0.67806,0.35463,0.52868
0.59731,0.31844,0.52369
0.54403,0.2918,0.51915
0.51386,0.27365,0.51586
0.50391,0.26321,0.51462
0.5126,0.25992,0.51624
0.53943,0.26351,0.52155
0.58478,0.2739,0.5314
0.64969,0.29123,0.5467
0.73563,0.31579,0.56841
0.84431,0.34794,0.59763
0.97733,0.38807,0.63559
1.136,0.4365,0.68368
1.321,0.49335,0.74353
1.5323,0.55851,0.81701
1.7686,0.63152,0.90626
2.0279,0.71148,1.0137
2.3067,0.79703,1.1421
2.6004,0.88634,1.2946
2.9038,0.97713,1.4744
3.2106,1.0668,1.6854
3.5144,1.1523,1.9313
3.8084,1.2307,2.2165
4.0864,1.2991,2.5451
4.3426,1.3548,2.9216
4.5721,1.3954,3.3502
4.7711,1.4192,3.8349
4.9369,1.4253,4.3792
5.0685,1.4134,4.9862
5.1657,1.384,5.6576
5.2298,1.3383,6.3944
5.2631,1.2784,7.1956
5.2686,1.2067,8.0585
5.25,1.1259,8.9781
5.2115,1.039,9.947
5.1573,0.94897,10.955
5.0916,0.85865,11.989
5.0184,0.77053,13.032
4.9412,0.6867,14.066
4.8634,0.6088,15.07
4.7874,0.53801,16.018
4.7153,0.47504,16.888
4.6486,0.42023,17.652
4.5879,0.37357,18.286
4.5336,0.33481,18.767
4.4852,0.30358,19.074
4.4417,0.27939,19.191
4.4017,0.2618,19.108
4.3632,0.25039,18.82
4.3239,0.24485,18.329
4.2811,0.24502,17.644
4.2319,0.25082,16.781
4.1733,0.26232,15.763
4.1024,0.27967,14.617
4.0163,0.30309,13.376
3.9126,0.33276,12.073
3.7895,0.36881,10.745
3.6457,0.41117,9.4237
3.4808,0.45957,8.1419
3.2953,0.51335,6.9265
3.0908,0.5715,5.7999
2.8695,0.63255,4.7782
2.6349,0.6946,3.8717
2.391,0.75536,3.0848
2.1423,0.81224,2.4165
1.8937,0.86248,1.8612
1.6501,0.90336,1.41
1.4163,0.93233,1.0513
1.1964,0.94732,0.77252
0.99387,0.94683,0.56056
0.81129,0.93014,0.40289
0.6503,0.89738,0.28807
0.51152,0.84958,0.20615
0.39468,0.78861,0.14884
0.29865,0.71702,0.10952
0.22167,0.63794,0.083106
0.16154,0.55474,0.065869
0.1158,0.47088,0.055189
0.081918,0.38957,0.049336
0.057506,0.3136,0.047269
0.040394,0.24516,0.048481
0.028734,0.18573,0.052881
0.021037,0.13602,0.06072
0.016169,0.096048,0.072525
0.01333,0.065221,0.089068
0.012012,0.042489,0.11133
0.011967,0.02652,0.14049
0.013185,0.015876,0.1779
0.01589,0.0091725,0.22508
0.020561,0.0051987,0.28376
0.027964,0.0029908,0.35591
0.039198,0.0018553,0.44376
0.055727,0.0013527,0.54998
0.079403,0.001262,0.67767
0.11247,0.0015566,0.83059
0.1575,0.0024286,1.0132
0.2174,0.0043885,1.231
0.29525,0.0084553,1.4904
0.3942,0.016431,1.7991
0.51736,0.031243,2.1662
0.66766,0.057318,2.602
0.84763,0.10096,3.1185
1.0593,0.17068,3.729
1.3042,0.27746,4.4483
1.5828,0.43482,5.292
1.895,0.65884,6.2765
2.2397,0.96786,7.4183
2.6146,1.3821,8.7332
3.0168,1.9228,10.236
3.442,2.6117,11.938
3.8851,3.4698,13.848
4.3402,4.5164,15.97
4.8002,5.7674,18.302
5.2578,7.235,20.836
5.7047,8.9257,23.556
6.1324,10.84,26.439
6.5323,12.971,29.456
6.8957,15.304,32.569
7.2144,17.818,35.734
7.4805,20.482,38.904
7.6873,23.26,42.028
7.829,26.107,45.054
7.9012,28.976,47.931
7.9014,31.813,50.61
7.8287,34.564,53.048
7.6841,37.172,55.208
7.4707,39.583,57.059
7.1935,41.745,58.581
6.8593,43.611,59.761
6.4766,45.14,60.596
6.0549,46.298,61.089
5.6048,47.062,61.252
5.1372,47.415,61.104
4.6631,47.354,60.668
4.1931,46.882,59.969
3.7366,46.014,59.038
3.3021,44.774,57.904
2.8963,43.194,56.598
2.5245,41.314,55.148
2.1901,39.178,53.582
1.8948,36.834,51.925
1.6391,34.335,50.2
1.422,31.731,48.426
1.2417,29.075,46.62
1.0958,26.415,44.796
0.98176,23.794,42.966
0.89708,21.254,41.139
0.83968,18.827,39.323
0.80816,16.542,37.523
0.80199,14.419,35.745
0.82172,12.473,33.99
0.8691,10.711,32.263
0.94719,9.1355,30.566
1.0604,7.7439,28.9
1.2144,6.529,27.269
1.4162,5.4803,25.673
1.6735,4.5851,24.116
1.9945,3.829,22.6
2.3871,3.1969,21.127
2.8582,2.6738,19.7
3.4124,2.2452,18.322
4.0514,1.8973,16.995
4.7726,1.6178,15.723
5.5684,1.3959,14.508
6.4255,1.2221,13.352
7.3248,1.0886,12.257
8.2416,0.98899,11.225
9.1462,0.91806,10.257
10.006,0.87198,9.3538
10.786,0.84797,8.5151
11.453,0.8442,7.7407
11.976,0.85968,7.0294
12.33,0.89421,6.3798
12.496,0.94819,5.7898
12.466,1.0226,5.2569
12.239,1.119,4.7784
11.825,1.2393,4.3512
11.245,1.3857,3.9719
10.523,1.5608,3.6371
9.6933,1.7673,3.3434
8.79,2.0081,3.0873
7.8493,2.286,2.8654
6.9055,2.6037,2.6744
5.9891,2.9637,2.5112
5.1253,3.368,2.3728
4.3329,3.818,2.2566
3.6245,4.3145,2.1598
3.0064,4.8573,2.08
2.4794,5.445,2.0151
2.0399,6.0751,1.9628
1.6811,6.7435,1.9212
1.3946,7.4448,1.8885
1.1709,8.1718,1.8628
1.0008,8.916,1.8428
0.87599,9.667,1.8267
0.78939,10.414,1.8135
0.73539,11.143,1.802
0.70998,11.843,1.7913
0.71063,12.499,1.7806
0.7361,13.099,1.7697
0.78623,13.629,1.7581
0.86163,14.08,1.7462
0.96328,14.441,1.734
1.0921,14.706,1.7221
1.2487,14.871,1.7113
1.4325,14.933,1.7024
1.6416,14.893,1.6965
1.8727,14.758,1.6945
2.1203,14.532,1.6976
2.3774,14.224,1.7071
2.6353,13.847,1.724
2.8842,13.412,1.7496
3.1137,12.933,1.7849
3.3138,12.421,1.831
3.4755,11.891,1.8887
3.5913,11.354,1.959
3.6561,10.822,2.0424
3.6675,10.303,2.1393
3.6258,9.8075,2.25
3.5342,9.3406,2.3741
3.3982,8.9076,2.5112
3.2252,8.5121,2.66
3.0239,8.1563,2.8189
2.8036,7.8412,2.9857
2.5736,7.567,3.1575
2.3426,7.3327,3.3309
2.118,7.1369,3.5021
1.906,6.9778,3.6667
1.7115,6.853,3.8201
1.5375,6.7598,3.9577
1.3862,6.6957,4.0749
1.2582,6.6577,4.1675
1.1538,6.643,4.2318
1.0725,6.6492,4.2651
1.0136,6.6736,4.2652
0.97641,6.7141,4.2313
0.96059,6.769,4.1635
0.96601,6.8371,4.063
0.99303,6.9177,3.9321
1.0424,7.0107,3.7741
1.1153,7.1169,3.5927
1.2131,7.2377,3.3927
1.3374,7.3754,3.1787
1.4896,7.533,2.9559
1.6707,7.7143,2.729
1.8811,7.9238,2.5027
2.12,8.1667,2.2812
2.3856,8.4488,2.0682
2.6744,8.7766,1.8667
2.9815,9.1567,1.679
3.3004,9.5965,1.5069
3.6233,10.103,1.3513
3.9412,10.684,1.2129
4.2447,11.346,1.0916
4.5244,12.095,0.98723
4.7713,12.937,0.89911
4.9778,13.876,0.82656
5.1377,14.913,0.7688
5.2471,16.047,0.7251
5.3044,17.275,0.69485
5.3102,18.588,0.67766
5.2677,19.975,0.67335
5.1817,21.418,0.68204
5.059,22.898,0.70418
