0,1,2,3,4,5,6,7,8
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.26177,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.46165,0,0,0,0,0,0
0,0,0.57797,0,0,0,0,0,0
0,0,0.60586,0,0,0,0.2199,0,0
0,0,0.54976,0,0,0,0.34664,0,0
0,0,0.34224,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.32027,0,0,0,0
0,0,0,0,0.54373,0,0,0,0
0,0,0,0,0.63406,0,0,0,0
0,0,0,0,0.65688,0,0,0,0
0,0,0,0,0.61757,0,0,0,0
0,0.51163,0,0,0.48968,0,0,0,0
0,0.61894,0,0,0,0,0,0,0
0,0.56284,0,0,0,0,0,0,0
0,0.26155,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.46986,0,0,0,0,0,0,0,0
0.66921,0,0,0,0,0,0,0,0
0.73923,0,0,0,0,0,0,0,0
0.70043,0,0,0,0,0,0,0,0
0.51894,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.4224,0,0,0,0
0,0,0,0,0.51378,0,0,0,0
0,0,0,0,0.47821,0,0,0,0
0,0,0,0,0.31609,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.52722,0,0,0,0,0
0,0,0,0.68431,0,0,0,0,0
0,0,0,0.66922,0,0,0,0,0
0,0,0,0.50231,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.45932,0,0,0,0
0,0,0,0,0.74185,0,0,0,0
0,0,0,0,0.8992,0,0,0,0
0,0,0,0,0.96274,0,0,0,0
0,0,0,0,0.93474,0,0,0,0
0,0,0,0,0.80978,0,0,0,0
0,0,0,0,0.55086,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.07506,0
0,0,0,0,0,0,0,0.45748,0
0,0,0,0,0,0,0,0.64639,0
0,0,0,0,0,0,0,0.79608,0
0,0,0,0,0,0,0,0.91888,0
0,0,0,0,0,0,0,1.0201,0
0.21591,0,0,0,0,0,0,1.1054,0
0.41266,0,0,0,0,0,0,1.1825,0
0.41309,0,0,0,0,0,0,1.2602,0
0.22293,0,0,0,0,0,0,1.3458,0
0,0,0,0,0,0,0,1.4417,0
0,0,0,0,0,0,0,1.5443,0
0,0,0,0,0,0,0,1.6459,0
0,0,0,0.5924,0,0,0,1.7392,0
0,0,0,0.83863,0,0,0,1.82,0
0,0,0,0.9335,0,0,0,1.888,0
0,0,0.17742,0.91624,0,0,0,1.9461,0
0,0,0.50088,0.79243,0,0,0,1.9983,0
0,0,0.54213,0.52898,0,0,0,2.0472,0
0,0,0.31705,0,0,0,0,2.0937,0
0,0,0,0,0,0,0,2.1366,0
0,0,0,0,0,0,0,2.1744,0
0,0,0,0,0,0,0,2.2048,0
0,0,0,0,0,0,0,2.2242,0
0,0,0,0,0.43814,0,0,2.2267,0
0,0,0,0,0.20575,0,0,2.2055,0
0,0,0,0,0,0,0,2.1562,0
0,0,0,0,0,0,0,2.0811,0
0,0,0,0,0,0,0,1.9912,0
0,0,0,0,0,0,0,1.9059,0
0,0,0,0,0,0,0,1.8475,0
0,0,0.41538,0,0,0,0,1.8315,0
0.43786,0,0.45251,0,0.65305,0,0,1.8571,0
0.67447,0,0.31603,0,1.0526,0,0,1.9062,0
0.67794,0,0,0,1.2412,0,0,1.9526,0
0.48038,0,0,0,1.3088,0,0,1.9722,0
0,0,0,0,1.2966,0,0,1.9479,0
0,0,0,0,1.2433,0,0,1.8691,0
0,0,0,0,1.1843,0,0,1.7299,0
0,0,0,0,1.1422,0,0,1.5256,0
0,0,0,0,1.1191,0,0,1.2469,0
0,0,0,0,1.1014,0,0,0.85537,0
0,0,0,0,1.0743,0,0,0,0
0,0,0,0,1.0313,0,0,0,0
0,0,0,0,0.97533,0,0,0,0
0,0,0,0,0.91199,0,0,0,0
0,0,0,0,0.84422,0,0,0,0
0,0,0,0,0.77267,0,0,0,0
0,0,0,0,0.70547,0,0,0,0
0,0,0,0,0.66982,0,0,0,0
0,0,0,0,0.7032,0,0,0,0
0,0,0,0,0.81314,0,0,0,0
0,0,0,0,0.96877,0,0,0,0
0,0,0,0,1.1351,0,0,0,0
0,0,0,0,1.2887,0,0,0,0
0,0,0,0,1.4148,0,0,0,0
0,0,0,0,1.5032,0,0,0,0
0,0,0,0,1.5473,0,0,0,0
0,0,0,0,1.5448,0,0,0.53252,0
0,0,0,0,1.499,0,0,0.80065,0
0,0,0,0,1.4177,0,0,0.98338,0
0,0,0,0,1.3102,0,0,1.1109,0
0,0,0,0,1.186,0,0,1.1986,0
0,0,0,0,1.0576,0,0,1.2639,0
0,0,0,0,0.94467,0,0,1.3236,0
0,0,0,0,0.87011,0,0,1.3844,0
0,0,0,0,0.84171,0,0,1.4367,0
0,0,0,0,0.83683,0,0,1.4567,0
0,0,0,0,0.81851,0,0,1.4155,0
0,0,0,0,0.76288,0,0,1.2834,0
0,0,0,0,0.67558,0,0,1.0219,0
0,0,0,0.27997,0.60233,0,0,0.47346,0
0,0,0,0.58743,0.61374,0,0,0,0
0,0,0,0.67923,0.71896,0,0,0,0
0,0,0,0.66047,0.85552,0,0,0,0
0,0,0,0.553,0.97386,0,0,0,0
0,0,0,0.36182,1.0579,0,0,0,0
0,0,0,0,1.1149,0,0,0.4393,0
0,0,0,0,1.1645,0,0,1.017,0
0,0,0,0,1.2272,0,0,1.2648,0
0,0,0,0,1.315,0,0,1.3525,0
0.67613,0,0,0,1.4278,0,0,1.3141,0
0.92135,0,0,0,1.5566,0,0,1.18,0
1.0834,0,0,0,1.6883,0,0,0.99649,0
1.184,0,0,0,1.8083,0,0,0.83988,0
1.22,0,0,0,1.9032,0,0,0.80308,0
1.1875,0,0,0,1.9616,0,0,0.89818,0
1.0886,0,0,0,1.9752,0,0,1.0434,0
0.93011,0,0,0,1.9382,0,0,1.1751,0
0.71222,0,0,0,1.8478,0,0,1.2717,0
0.37932,0,0,0,1.7055,0,0,1.3352,0
0,0,0,0,1.522,0,0,1.3769,0
0,0,0,0,1.3249,0,0,1.4099,0
0,0,0,0,1.1655,0,0,1.4442,0
0,0,0,0,1.1038,0,0,1.4844,0
0,0,0,0,1.1473,0,0,1.5276,0
0,0,0,0,1.2262,0,0,1.5642,0
0,0,0.17652,0,1.2548,0,0,1.5796,0
0,0,0.33043,0,1.1651,0,0,1.5581,0
0,0,0.13737,0,0.87813,0,0,1.485,0
0,0,0,0,0,0,0,1.3491,0
0,0,0,0,0,0,0,1.1417,0
0,0,0,0,0,0,0,0.84905,0
0,0,0,0,0,0,0,0.36343,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.62224,0,0,0,0,0,0,0,0
0.90731,0,0,0,0,0,0,0,0
1.0535,0,0,0,0,0,0,0.23272,0
1.1071,0,0,0,0,0,0,0.91105,0
1.0935,0,0,0,0,0,0,1.2898,0
1.0391,0,0,0,0,0,0,1.5921,0
0.97186,0,0,0,0,0,0,1.844,0
0.91261,0,0,0,0,0,0,2.0563,0
0.86659,0,0,0,0,0,0,2.235,0
0.82276,0,0,0,0,0,0,2.3829,0
0.76455,0,0,0,0,0,0,2.4965,0
0.6834,0,0,0,0,0,0,2.5638,0
0.5919,0,0,0,0,0,0,2.5635,0
0.54131,0,0,0,0,0,0,2.4683,0
0.60213,0,0,0,0,0,0,2.2514,0
0.76434,0,0,0,0,0,0,1.8904,0
0.95763,0,0,0,0,0,0,1.3537,0
1.1268,0,0,0,0,0,0,0.31834,0
1.2366,0,0.64805,0,0.78554,0,0,0,0
1.2657,0,0.77081,0,1.2288,0,0,0,0
1.2038,0,0.74856,0,1.5328,0,0,0,0
1.0481,0,0.63523,0,1.7525,0,0,0,0
0.78914,0,0.47611,0,1.9012,0,0,0.67217,0
0.27683,0,0.33638,0,1.9857,0,0,0.90458,0
0,0,0.29909,0,2.0145,0,0,0.91239,0
0,0,0.32019,0,2.0003,0,0,0.75861,0
0,0,0.24494,0,1.9563,0,0,0.37041,0
0,0,0,0,1.8904,0,0,0,0
0,0,0,0,1.7976,0,0,0,0
0,0,0,0,1.6624,0,0,0,0
0,0,0,0,1.468,0,0,0,0
0,0,0,0,1.2117,0,0,0,0
0,0,0,0,0.92258,0,0,0,0
0,0,0,0,0.69888,0,0,0,0
0,0,0,0,0.70219,0,0,0,0
0,0,0,0,0.87662,0,0,0,0
0,0,0,0,1.039,0,0,0,0
0,0,0,0,1.1074,0,0,0,0
0,0,0,0,1.0604,0,0,0,0
0,0,0,0,0.90396,0,0.4482,0,0
0,0,0,0,0.65358,0,0.7641,0,0
0,0,0,0,0.2648,0,0.85437,0.73009,0
0,0,0,0,0,0,0.80503,1.0703,0
0,0,0,0,0,0,0.61342,1.2641,0
0,0,0,0,0,0,0,1.39,0
0,0,0,0,0,0,0,1.4815,0
0,0,0,0,0,0,0,1.554,0
0,0,0,0,0,0,0,1.6066,0
0,0,0,0,0.46442,0,0,1.628,0
0,0,0,0,0.68028,0,0,1.6089,0
0,0,0,0,0.81272,0,0,1.5529,0
0,0,0,0,0.87491,0,0,1.4827,0
0,0,0,0,0.87438,0,0,1.4366,0
0,0,0,0,0.83633,0,0,1.4516,0
0,0,0,0,0.81554,0,0,1.5378,0
0,0,0,0,0.87184,0,0,1.6715,0
0,0,0,0,1.0052,0,0,1.8142,0
0,0,0,0,1.1617,0,0,1.9316,0
0,0,0,0,1.2939,0,0,2.0015,0
0.13767,0,0,0,1.3825,0,0,2.0144,0
0.63199,0,0,0,1.4305,0,0,1.9736,0
0.74011,0,0,0,1.4523,0,0,1.8936,0
0.70485,0,0,0,1.4641,0,0,1.7995,0
0.51634,0,0,0,1.4815,0,0,1.7255,0
0,0,0,0,1.5194,0,0,1.7072,0
0,0,0,0,1.5854,0,0,1.7618,0
0,0,0,0,1.6685,0,0,1.8709,0
0,0,0,0,1.7384,0,0,1.9892,0
0,0,0,0,1.7577,0,0.43786,2.0681,0
0,0,0,0,1.6982,0,0.5545,2.0719,0
0,0,0,0,1.5503,0,0.46279,1.9828,0
0,0,0,0,1.3258,0,0,1.7994,0
0,0,0,0,1.0571,0,0,1.5318,0
0,0,0,0,0.80127,0,0,1.1926,0
0,0,0,0,0.65248,0,0,0.77449,0
0,0,0,0,0.68885,0,0,0,0
0.60789,0,0,0,0.84495,0,0,0,0
0.92835,0,0,0,1.0305,0,0,0,0
1.1171,0,0,0,1.2102,0,0,0,0
1.2097,0,0,0,1.3716,0,0,0,0
1.2123,0,0,0,1.5055,0,0,0,0
1.1294,0,0,0,1.6037,0,0,0.31796,0
0.96056,0,0,0,1.663,0,0,0.48032,0
0.67105,0,0,0,1.6886,0,0,0.62463,0
0,0,0,0,1.6933,0,0,0.82448,0
0,0,0,0,1.6901,0,0,1.0732,0
0,0,0,0,1.6831,0,0,1.3294,0
0,0,0,0,1.667,0,0,1.5472,0
0,0,0,0,1.6354,0,0,1.6864,0
0,0,0,0,1.5903,0,0,1.7123,0
0,0,0,0,1.5414,0,0,1.5922,0
0,0,0,0.48123,1.4947,0,0,1.2757,0
0,0,0,0.76963,1.4408,0,0,0.47201,0
0,0,0,0.87483,1.3562,0,0,0,0
0,0,0,0.86997,1.216,0,0,0,0
0,0,0,0.76288,1.0057,0,0,0,0
0,0,0,0.5209,0.72135,0,0,0,0
0,0,0,0,0.32411,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.36659,0,0,0,0
0,0,0,0,0.68634,0,0,0,0
0,0,0,0,0.92908,0,0,0,0
0,0,0,0,1.1034,0,0,0,0
0,0,0,0,1.2087,0,0,0,0
0,0,0,0,1.257,0,0,0,0
0,0,0,0,1.2682,0,0,0,0
0,0,0,0,1.2591,0,0,0,0
0,0,0,0,1.2323,0,0,0,0
0,0,0,0,1.1743,0,0,0,0
0,0,0,0,1.0564,0,0,0,0
0,0,0,0,0.81979,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.24482,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.50715,0,0,0,0,0
0,0,0,0.68706,0,0,0,0,0
0,0,0,0.74045,0,0,0,0,0
0,0,0,0.72591,0.52527,0,0,0,0
0,0,0,0.67578,1.231,0,0,0,0
0,0,0,0.61328,1.601,0,0,0,0
0,0,0,0.54762,1.7985,0,0,0,0
0,0,0,0.46532,1.8548,0,0,1.1486,0
0,0,0,0.30732,1.8001,0,0,1.6989,0
0,0,0,0,1.6703,0,0,2.0298,0
0,0,0,0,1.4989,0,0,2.2226,0
0,0,0,0,1.3017,0,0,2.2998,0
0,0,0,0,1.0598,0,0,2.2776,0
0,0,0,0,0.67467,0,0,2.1762,0
0,0,0,0,0,0,0,2.018,0
0,0,0,0,0,0,0,1.8183,0
0,0,0,0,0,0,0,1.5743,0
0,0,0,0,0,0,0,1.2521,0
0,0,0,0,0,0,0,0.72364,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.38414,0,0,0,0,0,0,0,0
0.32737,0,0,0,0,0,0.1376,0,0
0,0,0,0,0,0,0.37977,0,0
0,0,0,0,0,0,0.25856,0,0
0,0.17486,0,0,0,0,0,0,0
0,0.13378,0,0,0.27132,0,0,0,0
0,0,0,0,0.88079,0,0,0,0
0,0,0,0,1.0902,0,0,0,0
0,0,0,0,1.1397,0,0,0,0
0,0,0,0,1.0588,0,0,0,0
0,0,0,0,0.84649,0,0,0,0
0,0,0,0,0.39728,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.24271,0,0,0,0
0,0,0,0,0.60225,0,0,0,0
0,0,0,0,0.76263,0,0,0,0
0,0,0,0,0.86053,0,0,0,0
0,0,0,0,0.89811,0,0,0,0
0,0,0,0,0.83172,0,0,0,0
0,0,0,0,0.53847,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.39073,0,0,0,0,0,0,0,0
0.65968,0,0,0,0,0,0,0,0
0.72966,0,0,0,0.41353,0,0,0,0
0.69959,0,0,0,0,0,0,0,0
0.58191,0,0,0,0,0,0,0,0
0.27664,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.42362,0,0,0,0,0
0,0,0,0.73379,0,0,0,0,0
0,0,0,0.75863,0,0,0,0,0
0,0,0,0.57986,0,0,0,0,0
0,0,0,0,0.50757,0,0,0,0
0,0,0,0,0.8382,0,0,0,0
0,0,0,0,0.87976,0,0,0,0
0,0,0,0,0.66762,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.44317,0,0,0,0,0
0,0,0,0.59103,0,0,0,0,0
0,0,0,0.56592,0,0,0,0,0
0,0,0,0.2884,0.61878,0,0,0,0
0,0,0,0,1.0765,0,0,0,0
0,0,0,0,1.2938,0,0,0,0
0,0,0,0,1.3864,0,0,0,0
0,0,0,0,1.3873,0,0,0,0
0,0,0,0,1.3179,0,0,0,0
0,0,0,0,1.1934,0,0,0,0
0,0,0,0,1.0151,0,0,0,0
0,0,0,0,0.74969,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.62611,0,0,0,0
0,0,0,0,0.80341,0,0,0,0
0,0,0,0,0.84277,0,0,0,0
0,0,0,0,0.83661,0,0,0,0
0,0,0,0,0.86038,0,0,0,0
0.16539,0,0,0,0.9426,0,0,0,0
0.56306,0,0,0,1.0422,0,0,0,0
0.68707,0,0,0,1.0889,0,0,0,0
0.72741,0,0,0,1.01,0,0,0,0
0.72528,0,0,0,0.67927,0,0,0,0
0.70732,0,0,0,0,0,0,0,0
0.68894,0,0,0,0,0,0,0,0
0.6724,0,0,0,0,0,0,0,0
0.65089,0,0,0,0,0,0,0,0
0.61799,0,0,0,0,0,0,0,0
0.57666,0,0,0,0,0,0,0,0
0.54204,0,0,0,0,0,0,0,0
0.52947,0,0,0,0,0,0,0,0
0.52867,0,0,0,0.59676,0,0,0,0
0.49385,0,0,0,0.82735,0,0,0,0
0.32973,0,0,0,0.81694,0,0,0,0
0,0,0,0,0.65121,0,0,0,0
0,0,0,0,0.30467,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.32119,0,0,0,0,0
0,0,0,0.82886,0,0,0,0,0
0,0,0,1.0629,0,0,0,0,0
0,0,0,1.1847,0,0,0,0,0
0,0,0.23703,1.225,0,0,0,0,0
0,0,0.13182,1.204,0,0,0,0,0
0,0,0,1.1382,0,0,0,0,0
0,0,0,1.0385,0,0,0,0,0
0,0,0,0.90651,0,0,0,0,0
0,0,0,0.72823,0,0,0,0,0
0,0,0,0.43733,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.2669,0,0,0,0
0,0,0,0,0.43402,0,0,0,0
0,0,0,0,0.47804,0,0,0,0
0,0,0,0,0.40239,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.54738,0,0,0,0,0,0
0,0,0.73489,0,0,0,0,0,0
0,0,0.79111,0,0,0,0,0,0
0,0,0.72288,0,0,0,0,0,0
0,0,0.47174,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.38427,0,0
0,0,0,0,0,0,0.71497,0,0
0,0,0,0,0,0,0.84294,0,0
0,0,0,0,0,0,0.86508,0,0
0,0,0,0,0,0,0.78378,0,0
0,0,0,0,0,0,0.54248,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0.11582,0,0,0,0,0,0
0,0,0.3437,0,0,0,0,0,0
0,0,0.23028,0.39905,0,0,0,0,0
0,0,0,0.56025,0,0,0,0,0
0,0,0,0.57842,0,0,0,0,0
0,0,0,0.59669,0,0,0,0,0
0,0,0,0.73033,0,0,0,0,0
0,0,0,0.97346,0,0,0,0,0
0,0,0,1.2504,0,0,0,0,0
0.85438,0,0,1.5025,0,0,0,0,0
1.1197,0,0,1.6923,0,0,0,0,0
1.203,0,0,1.7963,0,0,0,0,0
1.148,0,0,1.8007,0,0,0,0,0
0.94767,0,0,1.6999,0,0,0,0,0
0.47327,0,0,1.4927,0,0,0,0,0
0,0,0,1.1724,0.77816,0,0,0,0
0,0,0.13354,0.6694,1.0702,0,0,0,0
0,0,0,0,1.2128,0,0,0,0
0,0,0,0,1.2177,0,0,0,0
0,0,0,0,1.096,0,0,0,0
0,0,0,0,0.87926,0,0,0,0
0,0,0,0,0.64176,0,0,0,0
0,0,0,0,0.54252,0,0,0,0
0,0,0,0,0.64327,0,0,0,0
0,0,0,0,0.74339,0,0,0,0
0,0,0,0,0.68097,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.1892,0,0,0,0,0
0,0,0,0.64065,0,0,0,0,0
0,0,0,0.71997,0,0,0,0,0
0,0,0,0.64047,0,0,0,0,0
0,0,0,0.40824,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.66946,0,0,0,0
0,0,0,0,0.85384,0,0,0,0
0,0,0,0,0.73325,0,0,0,0
0,0,0.30387,0,0,0,0,0,0
0,0,0.32183,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.23027,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.41017,0,0
0,0,0,0,0,0,0.64993,0,0
0,0,0.14925,0,0,0,0.75359,0,0
0,0,0,0,0,0,0.73915,0,0
0,0,0,0,0,0,0.56156,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0.33158,0,0,0,0,0
0,0,0,0.32652,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.22104,0,0
0.47378,0,0,0,0,0,0,0,0
0.48493,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.20492,0,0
0,0,0,0,0,0,0.51196,0,0
0,0,0,0,0,0,0.55167,0,0
0,0,0,0,0,0,0.38835,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0.64327,0,0,0,0
0,0,0,0,1.0126,0,0,0,0
0,0,0,0,1.1007,0,0,0,0
0,0,0,0,0.96717,0,0,0,0
0,0,0,0,0.47367,0,0,0,0
0,0,0,0.073686,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
