0,1,2,3,4,5,6,7,8
-0,0.73902,1.505,0.66986,-0,0.30718,0.43721,0.62157,-0
-0,0.81463,1.6382,0.5235,-0,0.29239,0.46439,0.62875,-0
-0,0.8801,1.7443,0.38013,-0,0.25591,0.4661,0.65002,-0
-0,0.93459,1.8234,0.24834,-0,0.19692,0.44207,0.68824,-0
-0,0.97816,1.8771,0.13576,-0,0.11402,0.39329,0.74516,-0
-0,1.0116,1.9085,0.048508,-0,-0,0.32181,0.82105,-0
-0,1.0365,1.9212,-0,-0,-0,0.22999,0.91455,-0
-0,1.0545,1.9194,-0,-0,-0,0.1182,1.0227,0.035315
-0,1.0678,1.9069,0.042851,0.060668,-0,-0,1.1415,0.20376
-0,1.0781,1.8869,0.10515,0.18162,-0,-0,1.2655,0.33619
-0,1.0868,1.8615,0.17101,0.28757,-0,-0,1.3893,0.44943
-0,1.0948,1.8318,0.23328,0.3844,-0,-0,1.5069,0.54657
-0,1.1023,1.7975,0.28618,0.47273,-0,-0,1.6126,0.62889
-0,1.1089,1.7575,0.32532,0.55215,-0,-0,1.7014,0.69727
-0,1.1139,1.7098,0.34757,0.62183,-0,-0,1.7688,0.75257
-0,1.1162,1.6527,0.35084,0.68065,-0,-0,1.8116,0.79565
-0,1.1149,1.5846,0.33378,0.72727,-0,-0,1.8275,0.82733
-0,1.1089,1.5048,0.29539,0.76013,0.05747,-0,1.8156,0.84828
-0,1.0977,1.4135,0.23436,0.7777,0.14892,-0,1.7762,0.8589
-0,1.0808,1.3124,0.14738,0.77862,0.21043,-0,1.7108,0.85931
-0,1.0583,1.2045,0.016195,0.76197,0.24526,-0,1.6223,0.84933
0.096264,1.0307,1.0941,-0,0.72751,0.25304,-0,1.5146,0.82847
0.17484,0.99867,0.98648,-0,0.67584,0.23336,-0,1.3924,0.79608
0.24871,0.96334,0.88764,-0,0.60849,0.18597,-0,1.2612,0.75144
0.32666,0.92593,0.8038,-0,0.52788,0.10913,-0,1.1266,0.69392
0.41477,0.88778,0.7407,-0,0.43713,-0,-0,0.99423,0.62308
0.51706,0.85021,0.70289,-0,0.33981,-0,-0,0.86908,0.53878
0.63561,0.81443,0.69285,-0,0.23947,-0,-0,0.75536,0.44114
0.77049,0.78133,0.71044,-0,0.13877,-0,-0,0.65611,0.33032
0.92003,0.75147,0.75293,-0,0.035402,-0,-0,0.57312,0.20543
1.0811,0.72489,0.81542,-0,-0,-0,-0,0.50689,0.057867
1.2496,0.70118,0.89179,-0,-0,-0,-0,0.45692,-0
1.4209,0.67944,0.97542,-0,-0,-0,-0,0.42199,-0
1.59,0.65845,1.0598,-0,-0,-0,-0,0.40059,-0
1.7523,0.63681,1.1391,-0,-0,-0,-0,0.39129,-0
1.9039,0.61318,1.2082,-0,-0,-0,-0,0.39289,-0
2.0414,0.58651,1.263,-0,-0,-0,-0,0.40436,-0
2.1624,0.55624,1.3003,-0,0.073393,-0,0.037437,0.42463,-0
2.2654,0.52242,1.3179,-0,0.16428,-0,0.12769,0.45218,-0
2.3497,0.48584,1.3149,-0,0.25369,-0,0.18025,0.48481,-0
2.4151,0.44788,1.291,-0,0.34156,-0,0.20497,0.51949,-0
2.462,0.41041,1.2471,-0,0.42549,-0,0.2051,0.55245,-0
2.4911,0.37551,1.1849,-0,0.50222,-0,0.183,0.57944,-0
2.5033,0.34504,1.1069,-0,0.56798,0.069415,0.14045,0.59618,-0
2.4997,0.32029,1.0167,-0,0.61883,0.21229,0.07728,0.59885,0.075705
2.4815,0.30159,0.91849,-0,0.65092,0.32733,-0,0.58457,0.14756
2.4501,0.28812,0.8174,-0,0.66082,0.42129,-0,0.55179,0.18573
2.4075,0.27799,0.71898,-0,0.64581,0.49364,-0,0.50059,0.18993
2.356,0.2685,0.62922,-0,0.60406,0.54279,-0,0.43267,0.15605
2.2985,0.25664,0.55403,-0,0.53475,0.56752,-0,0.35125,0.074363
2.2382,0.2396,0.4987,0.0024499,0.43791,0.56754,-0,0.26065,-0
2.1791,0.2152,0.46707,0.026585,0.31367,0.54387,-0,0.16557,-0
2.1248,0.18214,0.46049,0.025511,0.15904,0.49894,-0,0.06907,-0
2.0791,0.14002,0.47724,0.0053495,-0,0.43662,-0,-0,-0
2.0447,0.088945,0.51259,-0,-0,0.36199,-0,-0,-0
2.0238,0.026686,0.55971,-0,-0,0.28102,-0,-0,-0
2.017,-0,0.6107,-0,-0,0.20015,-0,-0,-0
2.0238,-0,0.65756,-0,-0,0.12582,-0,-0,-0
2.0423,-0,0.69294,-0,-0,0.064078,-0,-0,-0
2.0697,-0,0.71076,-0,-0,0.020528,-0,0.012843,-0
2.1025,-0,0.70666,-0,-0,0.0032818,-0,0.075045,-0
2.137,-0,0.67844,-0,-0,0.021591,-0,0.1218,-0
2.1701,-0,0.62625,-0,-0,0.055261,-0,0.15687,-0
2.1987,-0,0.5527,-0,-0,0.093012,-0,0.18078,-0
2.221,-0,0.46282,-0,-0,0.12783,-0,0.19505,-0
2.2361,-0,0.36379,-0,-0,0.15449,-0,0.20259,-0
2.2436,-0,0.26473,-0,-0,0.16944,-0,0.20763,-0
2.2444,-0,0.17659,-0,-0,0.17079,-0,0.21527,-0
2.2396,-0,0.11256,-0,0.080401,0.15825,-0,0.23073,-0
2.2307,-0,0.088275,-0,0.15273,0.13296,-0,0.25843,0.088512
2.219,-0,0.11401,-0,0.19881,0.097142,-0,0.30106,0.2912
2.2055,-0,0.18334,-0,0.225,0.053253,-0,0.35926,0.43753
2.1907,-0,0.28301,-0,0.23535,-0,-0,0.4317,0.5454
2.1741,-0,0.40124,-0,0.23358,-0,-0,0.51554,0.62018
2.1547,-0,0.52791,-0,0.22333,-0,-0,0.60688,0.66534
2.1307,-0,0.65412,-0,0.20805,-0,-0,0.70119,0.68406
2.1,-0,0.77239,-0,0.19078,-0,-0,0.7938,0.67955
2.06,-0,0.87688,-0,0.17389,-0,-0,0.88021,0.65505
2.0085,-0,0.96377,-0,0.15895,0.04316,-0,0.95645,0.61365
1.9431,-0,1.0313,-0,0.14647,0.10787,-0,1.0193,0.55814
1.8623,-0,1.0798,-0,0.13595,0.17446,-0,1.0666,0.4908
1.765,-0,1.1113,-0,0.12594,0.24232,-0,1.097,0.41328
1.6508,-0,1.1295,-0,0.11423,0.30971,-0,1.1103,0.32633
1.52,-0,1.1387,-0,0.098152,0.3748,-0,1.1072,0.22936
1.3733,-0,1.1436,-0,0.074547,0.43589,-0,1.0889,0.11855
1.2123,-0,1.1482,-0,0.038941,0.49142,-0,1.0572,-0
1.0387,-0,1.1555,-0,-0,0.53993,-0,1.0138,-0
0.85444,-0,1.1671,-0,-0,0.58002,-0,0.96022,-0
0.66157,-0,1.1827,-0,-0,0.61028,-0,0.89761,-0
0.46137,-0,1.2007,-0,-0,0.62925,-0,0.82637,-0
0.25224,-0,1.2182,-0,-0,0.63543,-0,0.74621,-0
0.0021803,-0,1.2319,-0,-0,0.62731,-0,0.65613,-0
-0,-0,1.2386,-0,-0,0.60345,-0,0.55454,-0
-0,-0,1.2361,-0,-0,0.56259,-0,0.4393,-0
-0,-0,1.2232,-0,-0,0.50376,-0,0.30734,-0
-0,-0,1.2007,-0,-0,0.42626,-0,0.15173,-0
-0,-0,1.1709,-0,-0,0.32949,-0,-0,-0
-0,-0,1.138,-0,-0,0.21187,-0,-0,-0
-0,0.029374,1.1072,-0,-0,0.064055,-0,-0,-0
-0,0.089751,1.0843,-0,0.062555,-0,0.06236,-0,-0
-0,0.14103,1.075,-0,0.19533,-0,0.18264,-0,-0
-0,0.18882,1.0841,-0,0.30873,-0,0.28588,-0,-0
-0,0.23511,1.1141,-0,0.40586,-0,0.37635,-0,-0
-0,0.28083,1.1657,-0,0.4843,-0,0.45315,-0,-0
0.057394,0.32625,1.237,-0,0.54133,-0,0.51448,-0,-0
0.14058,0.37117,1.324,-0,0.57496,-0,0.55844,-0,-0
0.18736,0.41497,1.4213,-0,0.58433,-0,0.58325,-0,-0
0.20281,0.45675,1.5227,-0,0.56977,-0,0.58745,-0,-0
0.18749,0.49544,1.622,-0,0.53275,-0,0.56997,-0,-0
0.14054,0.52991,1.7132,-0,0.47567,-0,0.53017,-0,-0
0.056155,0.5591,1.7916,-0,0.40155,-0,0.46789,0.022321,-0
-0,0.5821,1.8535,-0,0.31365,-0,0.38321,0.13789,-0
-0,0.59824,1.8972,-0,0.21477,-0,0.27582,0.20647,-0
-0,0.60713,1.9224,-0,0.10517,-0,0.14227,0.24475,-0
-0,0.60861,1.9307,-0,-0,-0,-0,0.25883,-0
-0,0.60279,1.9253,-0,-0,0.0089713,-0,0.25431,-0
-0,0.59,1.911,-0,-0,0.082973,-0,0.23718,-0
-0,0.57076,1.8932,-0,-0,0.13548,-0,0.21368,-0
-0,0.54576,1.8783,-0,-0,0.18068,-0,0.18983,-0
-0,0.51585,1.8723,-0,-0,0.22409,-0,0.17083,-0
-0,0.48202,1.8806,-0,-0,0.26941,-0,0.16043,-0
-0,0.44539,1.9074,-0,-0,0.31889,-0,0.16018,-0
-0,0.40713,1.9549,-0,-0,0.3734,-0,0.16925,-0
-0,0.36838,2.0234,-0,-0,0.43241,-0,0.18493,-0
-0,0.33009,2.1111,-0,-0,0.49424,-0,0.2035,-0
-0,0.29285,2.2143,-0,-0,0.5563,-0,0.22124,-0
-0,0.25665,2.328,-0,-0,0.61547,-0,0.23496,-0
-0,0.22067,2.4461,-0,-0,0.66848,-0,0.24238,-0
-0,0.1831,2.5621,-0,-0,0.71228,-0,0.24224,-0
-0,0.14091,2.6693,-0,-0,0.74447,-0,0.23424,-0
-0,0.089215,2.7614,-0,-0,0.7635,-0,0.21885,-0
-0,0.015221,2.8324,-0,-0,0.76898,-0,0.19698,-0
-0,-0,2.8773,-0,-0,0.76177,0.0012015,0.16956,-0
-0,-0,2.8921,-0,-0,0.74392,0.083582,0.13697,-0
-0,-0,2.8737,-0,0.022801,0.71858,0.1286,0.098367,0.16476
-0,-0,2.8204,-0,0.08127,0.68965,0.15225,0.050088,0.35054
-0,-0,2.7317,-0,0.14378,0.6614,0.15779,-0,0.52513
0.067831,-0,2.6083,-0,0.21254,0.63787,0.14711,-0,0.69242
0.1171,-0,2.452,0.092905,0.28635,0.62232,0.12143,-0,0.85245
0.13976,-0,2.2657,0.17857,0.3625,0.61665,0.080988,-0,1.0046
0.13679,-0,2.0531,0.24858,0.43727,0.62101,0.021363,-0,1.1483
0.10569,-0,1.8184,0.30765,0.5063,0.63367,-0,-0,1.283
0.037333,-0,1.566,0.35846,0.56505,0.65121,-0,-0,1.4079
-0,-0,1.3007,0.40332,0.60915,0.669,-0,-0,1.5221
-0,-0,1.0264,0.44448,0.63486,0.68172,-0,-0,1.624
-0,-0,0.74642,0.48406,0.63938,0.68397,-0,-0,1.7116
-0,-0,0.46148,0.52397,0.62111,0.67085,-0,-0,1.7823
-0,-0,0.16102,0.56568,0.57973,0.63838,-0,-0,1.8328
-0,-0,-0,0.61012,0.51618,0.58381,-0,-0,1.86
-0,-0,-0,0.65755,0.43239,0.50586,-0,-0,1.861
-0,-0,-0,0.70756,0.33077,0.40456,-0,-0,1.8331
-0,0.047961,-0,0.75907,0.21308,0.2806,-0,-0,1.7747
-0,0.10923,-0,0.8105,0.075448,0.13212,-0,-0,1.6853
-0,0.13353,-0,0.85991,-0,-0,-0,-0,1.5653
-0,0.12759,-0,0.90517,-0,-0,-0,-0,1.4165
-0,0.093469,-0,0.94425,-0,-0,-0,-0,1.2415
-0,0.027539,-0,0.97532,-0,-0,-0,-0,1.0435
-0,-0,-0,0.997,-0,-0,-0,-0,0.82585
-0,-0,-0,1.0084,-0,-0,-0,-0,0.59103
-0,-0,0.25659,1.0093,-0,-0,-0,-0,0.33786
-0,-0,0.45812,1.0001,-0,-0,-0,-0,0.038198
-0,-0,0.63346,0.98154,-0,-0,-0,-0,-0
-0,-0,0.7855,0.95523,-0,0.074262,-0,-0,-0
-0,-0,0.91469,0.92307,-0,0.26441,-0,0.069098,-0
-0,-0,1.0216,0.88744,-0,0.43146,-0,0.1754,-0
-0,-0,1.1075,0.8511,-0,0.58237,-0,0.26313,-0
-0,-0,1.1744,0.81718,-0,0.7155,-0,0.34037,-0
-0,-0,1.2247,0.78903,-0,0.82849,-0,0.40983,-0
-0,-0,1.2613,0.77008,-0,0.9195,-0,0.47263,-0
-0,-0,1.2873,0.76356,-0,0.98752,-0,0.5291,-0
-0,-0,1.3058,0.77213,-0,1.0323,-0,0.57907,-0
-0,-0,1.3201,0.79747,-0,1.0544,0.052258,0.62202,-0
-0,-0,1.3337,0.84,-0,1.0547,0.13846,0.65719,-0
-0,-0,1.3505,0.89866,-0,1.0345,0.2165,0.68361,-0
-0,-0,1.3746,0.97102,-0,0.99505,0.28656,0.70012,-0
-0,-0,1.4103,1.0535,-0,0.93801,0.3462,0.70538,0.047533
-0,-0,1.4617,1.1417,-0,0.86492,0.39294,0.69787,0.13803
-0,-0,1.5324,1.2309,-0,0.7775,0.42487,0.67592,0.17477
-0,-0,1.6248,1.3165,-0,0.6776,0.44096,0.63775,0.16591
-0,-0,1.7397,1.3943,-0,0.56719,0.44122,0.58153,0.11068
-0,-0,1.8759,1.4607,-0,0.44827,0.42669,0.50541,-0
-0,0.12785,2.0303,1.5134,-0,0.3225,0.39933,0.40737,-0
-0,0.24836,2.198,1.551,-0,0.18995,0.36187,0.28445,-0
-0,0.3591,2.3724,1.573,0.13151,0.041195,0.31756,0.12841,-0
-0,0.45794,2.5465,1.58,0.28275,-0,0.26997,-0,-0
-0,0.54048,2.7129,1.573,0.41271,-0,0.22275,-0,-0
-0,0.6021,2.8647,1.5535,0.52418,-0,0.1795,-0,-0
-0,0.63878,2.996,1.5231,0.61596,-0,0.14357,-0,-0
-0,0.64763,3.1024,1.4832,0.68627,-0,0.11801,-0,-0
-0,0.62714,3.1811,1.4347,0.73354,-0,0.10517,-0,-0
-0,0.57734,3.2309,1.3784,0.75674,-0,0.1061,-0,-0
-0,0.49971,3.2519,1.3143,0.75553,-0,0.11996,-0,-0
-0,0.39676,3.2454,1.2427,0.73036,-0,0.14443,-0,-0
-0,0.27113,3.2131,1.1634,0.68249,-0,0.17659,-0,-0
-0,0.12184,3.1572,1.0768,0.614,-0,0.21355,-0,-0
-0,-0,3.0797,0.9836,0.52777,-0,0.25262,-0,-0
-0,-0,2.9821,0.88539,0.42726,-0,0.29132,-0,-0
-0,-0,2.8657,0.78455,0.31627,-0,0.32731,-0,-0
-0,-0,2.7311,0.68449,0.19815,-0,0.35844,-0,0.14996
-0,-0,2.5788,0.58961,0.072411,0.0175,0.38274,-0,0.3277
-0,-0,2.4093,0.50517,-0,0.097565,0.39844,-0,0.48032
-0,-0,2.2232,0.43709,-0,0.15151,0.40407,-0,0.61497
-0,-0,2.0215,0.39135,-0,0.18678,0.39845,-0,0.73317
-0,-0,1.8059,0.37309,-0,0.20401,0.38074,-0,0.83508
-0,-0,1.5788,0.38527,-0,0.20333,0.35043,-0,0.92044
-0,-0,1.3434,0.42779,-0,0.18504,0.30728,-0,0.98888
-0,-0,1.1034,0.49782,-0,0.14956,0.25112,-0,1.04
-0,0.05022,0.86302,0.59095,-0,0.096551,0.18143,-0,1.0735
-0,0.11502,0.62638,0.7024,0.034063,0.018882,0.095562,-0,1.0891
-0,0.1487,0.39698,0.82771,0.1216,-0,-0,-0,1.0865
-0,0.15624,0.1743,0.96316,0.19145,-0,-0,-0,1.0657
-0,0.14,-0,1.1059,0.24781,-0,-0,-0,1.0267
-0,0.10224,-0,1.254,0.29065,-0,-0,-0,0.96985
-0,0.043663,-0,1.4062,0.31979,-0,-0,-0,0.89555
0.084249,-0,-0,1.5619,0.33535,-0,-0,-0,0.80465
0.23014,-0,-0,1.7209,0.33794,-0,-0,-0,0.69825
0.3686,-0,-0,1.8828,0.32852,-0,-0,-0,0.57761
0.50619,-0,-0,2.0467,0.30842,-0,-0,0.035485,0.44383
0.64427,-0,0.15278,2.2112,0.27921,-0,-0,0.10985,0.29692
0.78307,-0,0.32691,2.374,0.2427,-0,-0,0.16433,0.13182
0.92246,-0,0.48674,2.532,0.20083,-0,-0,0.20179,-0
1.062,0.048357,0.62963,2.6811,0.15559,-0,-0,0.22133,-0
1.2007,0.17121,0.75026,2.817,0.10888,-0,-0,0.22161,-0
1.3373,0.29236,0.84381,2.935,0.06201,-0,-0,0.20147,-0
1.4696,0.413,0.90698,3.0304,0.013427,-0,-0,0.15979,-0
1.5949,0.52928,0.93855,3.0995,-0,-0,-0,0.09427,-0
1.7098,0.63646,0.93969,3.1393,-0,-0,-0,-0,-0
1.8102,0.72966,0.91387,3.1479,-0,-0,-0,-0,-0
1.8923,0.8043,0.86672,3.1253,-0,-0,-0,-0,-0
1.9521,0.85633,0.80546,3.0724,-0,0.0012708,-0,-0,-0
1.9864,0.8825,0.73826,2.9917,-0,0.09989,-0,-0,-0
1.9928,0.88048,0.67332,2.8868,-0,0.15287,-0,-0,-0
1.9701,0.84906,0.61792,2.7618,-0,0.17773,-0,-0,-0
1.9184,0.78817,0.57736,2.6213,-0,0.17771,-0,-0,-0
1.8395,0.6989,0.55419,2.4701,-0,0.15515,-0,-0,-0
1.736,0.5832,0.54776,2.3127,-0,0.11201,-0,-0,-0
1.612,0.44342,0.55464,2.1531,-0,0.047666,-0,-0,-0
1.4723,0.28065,0.56958,1.9954,-0,-0,-0,0.1731,-0
1.322,0.086445,0.58684,1.8432,-0,-0,0.058896,0.34532,-0
1.1668,-0,0.60142,1.7001,-0,-0,0.1399,0.50261,-0
1.0117,-0,0.60996,1.5697,-0,-0,0.19273,0.64282,-0
0.86182,-0,0.61132,1.4559,-0,-0,0.22109,0.76136,-0
0.72127,-0,0.60676,1.362,-0,-0,0.22506,0.85408,-0
0.59367,-0,0.5998,1.2909,-0,-0,0.2042,0.91816,-0
0.48181,-0,0.59571,1.2446,-0,-0,0.15777,0.95247,-0
0.38774,-0,0.60079,1.2232,-0,-0,0.082867,0.95757,-0
0.31273,-0,0.62129,1.2248,0.012015,-0,-0,0.93551,-0
0.25727,-0,0.6624,1.2457,0.094043,-0,-0,0.88947,-0
0.22092,-0,0.72738,1.28,0.1521,-0,-0,0.82323,-0
0.20217,-0,0.81722,1.3211,0.19376,-0,-0,0.74069,-0
0.19834,-0,0.93083,1.3616,0.2196,-0,-0,0.64528,-0
0.2059,-0,1.0655,1.3949,0.23022,-0,-0,0.53958,0.0060527
0.22108,-0,1.2174,1.4153,0.22709,-0,-0,0.42485,0.13972
0.24041,-0,1.3821,1.4187,0.21264,-0,-0,0.30041,0.2238
0.26102,-0,1.5549,1.4031,0.19003,-0,-0,0.16162,0.27999
0.28065,-0,1.7308,1.3686,0.16283,-0,-0,-0,0.31168
0.29757,-0,1.9047,1.3173,0.13439,-0,-0,-0,0.32021
0.31037,-0,2.0715,1.2533,0.10737,-0,-0,-0,0.30658
0.3178,-0,2.2258,1.1821,0.083033,-0,-0,-0,0.27205
0.31858,-0,2.3624,1.1103,0.060794,-0,-0,-0,0.21832
0.31128,-0,2.4765,1.0449,0.037681,-0,-0,-0,0.14713
0.29422,-0,2.5633,0.99275,0.0054951,0.012806,-0,-0,0.057716
0.26535,-0,2.6191,0.95983,-0,0.070119,-0,-0,-0
0.22213,-0,2.641,0.95064,-0,0.11068,0.041134,-0,-0
0.16094,0.081423,2.6273,0.96766,-0,0.13943,0.10768,-0,-0
0.07415,0.17661,2.5781,1.0112,-0,0.15644,0.15382,-0,-0
-0,0.2756,2.4947,1.0796,-0,0.1615,0.18567,-0,-0
-0,0.38136,2.3801,1.1696,-0,0.15497,0.20563,-0,-0
-0,0.49396,2.2387,1.2768,-0,0.13822,0.21524,-0,-0
-0,0.61195,2.0761,1.3965,-0,0.11405,0.21573,-0,0.025509
-0,0.73283,1.8987,1.5237,-0,0.08709,0.20812,-0,0.16639
-0,0.8533,1.7133,1.6535,-0,0.064409,0.1933,-0,0.29527
-0,0.96961,1.5269,1.7813,-0,0.056004,0.17201,-0,0.41774
-0,1.0779,1.3455,1.9027,-0,0.071988,0.14478,-0,0.52996
-0,1.1746,1.1746,2.0137,-0,0.11625,0.11176,-0,0.62727
-0,1.2568,1.0176,2.1109,-0,0.1874,0.072205,0.093432,0.70547
-0,1.3223,0.87618,2.1912,-0,0.28243,0.021786,0.24697,0.76133
-0,1.37,0.74982,2.2523,-0,0.39746,-0,0.37218,0.79285
-0,1.4001,0.63579,2.2925,-0,0.52763,-0,0.47736,0.7994
-0,1.4135,0.52952,2.3108,-0,0.66724,-0,0.56377,0.78172
-0,1.412,0.42509,2.3069,-0,0.81008,-0,0.63118,0.7418
-0,1.3979,0.31564,2.281,-0,0.94986,-0,0.67902,0.6827
-0,1.3735,0.19285,2.2338,0.086762,1.0807,-0,0.70686,0.60834
-0,1.341,0.037028,2.1663,0.16202,1.1976,-0,0.71463,0.52318
-0,1.3022,-0,2.0795,0.22139,1.2966,-0,0.70278,0.4319
-0,1.2585,-0,1.9744,0.26926,1.3756,-0,0.67237,0.33909
-0,1.2106,-0,1.8516,0.3084,1.4336,-0,0.62524,0.24888
-0,1.159,-0,1.7114,0.34143,1.4715,-0,0.56404,0.16457
-0,1.1039,-0,1.5538,0.37113,1.4915,-0,0.49234,0.087953
-0,1.0456,-0,1.3785,0.40025,1.4966,-0,0.41478,0.016006
-0,0.98451,-0,1.1848,0.43127,1.4909,-0,0.33712,-0
-0,0.92144,-0,0.97171,0.46597,1.4787,-0,0.26651,-0
-0,0.85739,-0,0.73744,0.50512,1.4645,-0,0.21163,-0
-0,0.79347,-0,0.47736,0.54825,1.4525,-0,0.1823,-0
-0,0.7308,-0,0.17347,0.59356,1.4469,-0,0.18728,-0
-0,0.67031,-0,-0,0.63812,1.4515,-0,0.23,-0
-0,0.61258,-0,-0,0.67809,1.4696,-0,0.30745,-0
-0,0.55786,-0,-0,0.70921,1.5047,-0,0.41312,-0
-0,0.5061,-0,-0,0.72721,1.5593,-0,0.53922,-0
-0,0.45718,-0,-0,0.72831,1.6359,-0,0.67736,-0
-0,0.41107,-0,-0,0.70958,1.736,-0,0.81874,-0
-0,0.36813,-0,-0,0.66931,1.8603,-0,0.95432,-0
-0,0.32925,-0,-0,0.60708,2.0082,-0,1.0753,-0
-0,0.29592,-0,-0,0.52375,2.178,-0,1.1733,-0
-0,0.27009,-0,-0,0.42118,2.3667,-0,1.2413,-0
-0,0.25381,-0,-0,0.30147,2.5699,-0,1.2734,-0
-0,0.24867,-0,-0,0.16482,2.7823,-0,1.2659,-0
-0,0.25513,-0,-0,-0,2.9981,-0,1.2169,-0
-0,0.27214,-0,-0,-0,3.2111,-0,1.127,-0
-0,0.29705,-0,-0,-0,3.415,-0,0.99856,-0
-0,0.32597,-0,-0,-0,3.6042,-0,0.83598,-0
0.11099,0.35426,-0,-0,-0,3.7738,-0,0.64468,-0
0.22503,0.377,-0,-0,-0,3.9198,-0,0.42979,-0
0.32712,0.38946,-0,-0,-0,4.0396,-0,0.19083,-0
0.41693,0.38752,-0,-0,-0,4.1315,-0,-0,-0
0.49189,0.368,-0,-0,-0,4.1953,-0,-0,-0
0.54931,0.32891,-0,-0,-0,4.2317,-0,-0,-0
0.58705,0.2694,-0,-0,-0,4.2422,-0,-0,-0
0.60392,0.18932,-0,-0,-0,4.2292,-0,-0,-0
0.59991,0.08643,-0,-0,-0,4.1952,-0,-0,-0
0.57634,-0,-0,-0,-0,4.1434,-0,-0,-0
0.53584,-0,-0,-0,-0,4.0766,-0,-0,-0
0.48235,-0,-0,-0,0.11463,3.998,-0,-0,-0
0.42094,-0,-0,-0,0.21261,3.9105,-0,-0,-0
0.35766,-0,-0,-0,0.29665,3.8174,-0,-0,-0
0.29929,-0,-0,-0,0.36907,3.7218,-0,0.18143,-0
0.25294,-0,-0,-0,0.43044,3.627,0.10885,0.32477,-0
0.22546,-0,-0,-0,0.48126,3.5368,0.20766,0.44115,-0
0.22199,-0,-0,-0,0.52241,3.4548,0.29006,0.53353,-0
0.24429,-0,0.048856,-0,0.55523,3.3848,0.36057,0.60259,-0
0.29017,-0,0.18047,-0,0.58141,3.3299,0.42141,0.64894,-0
0.35472,-0,0.27593,-0,0.6028,3.2925,0.47431,0.67363,-0
0.43196,-0,0.34617,-0,0.62113,3.2737,0.52076,0.67839,-0
0.51574,-0,0.39313,-0,0.63778,3.273,0.56203,0.66556,0.01917
0.60028,-0,0.41772,-0,0.65358,3.2876,0.59903,0.63807,0.16389
0.68036,-0,0.42122,-0,0.66874,3.3131,0.63225,0.59927,0.27015
0.75164,-0,0.4059,-0,0.68288,3.3432,0.66168,0.5527,0.35266
0.81081,-0,0.37524,-0,0.69515,3.3704,0.68689,0.50177,0.4117
0.85577,-0,0.33398,-0,0.70439,3.3865,0.70713,0.44946,0.44576
0.88574,-0,0.28793,-0,0.70931,3.3836,0.72153,0.39794,0.45325
0.90133,-0,0.24368,-0,0.70865,3.3548,0.72933,0.34837,0.43301
0.90444,-0,0.20799,-0,0.70125,3.2945,0.7301,0.30065,0.38458
0.8981,-0,0.18688,-0,0.68611,3.1997,0.7239,0.25348,0.30798
0.88621,-0,0.18409,-0,0.66233,3.0696,0.71131,0.20437,0.20262
0.87308,-0,0.19959,-0,0.62913,2.9063,0.69342,0.14971,0.060097
0.86295,-0,0.22953,-0,0.58577,2.7145,0.67166,0.083852,-0
0.8594,-0,0.26756,-0,0.53151,2.5013,0.64757,-0,-0
0.86487,-0,0.30643,-0,0.46562,2.2756,0.62252,-0,-0
0.88022,-0,0.33904,-0,0.38727,2.0478,0.59744,-0,-0
0.9046,-0,0.35906,-0,0.29535,1.8286,0.57262,-0,-0
0.93555,-0,0.36122,-0,0.18748,1.6286,0.54766,-0,-0
0.96937,-0,0.34151,-0,0.053604,1.4568,0.52153,-0,-0
1.0016,-0,0.29704,-0,-0,1.3203,0.49278,-0,-0
1.0278,-0,0.22537,-0,-0,1.2224,0.45983,-0,-0
1.0436,-0,0.12171,-0,-0,1.1629,0.42128,-0,-0
1.0457,-0,-0,-0,-0,1.1372,0.37624,-0,-0
1.0319,0.088919,-0,-0,-0,1.1372,0.3245,-0,-0
1.0012,0.28383,-0,-0,-0,1.1527,0.26669,-0,-0
0.9539,0.43487,-0,-0,-0,1.1726,0.20421,-0,-0
0.89162,0.55254,-0,-0,-0,1.1866,0.13905,-0,-0
0.81665,0.63778,-0,-0,-0,1.1861,0.073133,-0,-0
0.73187,0.69104,-0,-0,-0,1.165,0.0015728,-0,-0
0.64024,0.71376,-0,-0,-0,1.1197,-0,-0,-0
0.54446,0.70881,-0,-0,-0,1.0495,-0,-0,-0
0.44659,0.68045,-0,-0,-0,0.95613,-0,-0,-0
0.34782,0.63408,-0,-0,-0,0.84358,-0,-0,-0
0.24811,0.57594,-0,-0,0.033288,0.71729,-0,-0,-0
0.14536,0.51258,-0,-0,0.16612,0.58359,0.04458,-0,-0
0.028733,0.45047,-0,-0,0.265,0.44908,0.099397,-0,-0
-0,0.39542,-0,-0,0.34239,0.31988,0.14831,-0,-0
-0,0.35199,-0,-0,0.40074,0.201,0.18932,-0,-0
-0,0.32291,-0,-0,0.44138,0.095264,0.21996,-0,-0
-0,0.30861,-0,-0,0.46562,-0,0.23844,-0,-0
-0,0.30701,-0,-0,0.47482,-0,0.24395,-0,-0
-0,0.31406,-0,-0,0.47039,-0,0.23678,-0,-0
-0,0.32451,-0,-0,0.45364,-0,0.21836,-0,-0
-0,0.33281,-0,-0,0.42567,-0,0.19116,-0,-0
-0,0.33382,-0,-0,0.38739,-0,0.15864,-0,-0
-0,0.32321,-0,-0,0.33958,0.026788,0.12508,-0,-0
-0,0.2976,-0,-0,0.28292,0.077245,0.095549,-0,-0
-0,0.25448,-0,-0,0.21801,0.12253,0.07581,-0,-0
