0,1,2,3,4,5
11.754,36.137,6.4372,2.412,3.4146,14.239
13.866,36.622,5.9989,2.5207,3.6627,13.747
16.097,37.269,5.5642,2.6277,3.9189,13.148
18.411,38.076,5.1403,2.7319,4.1863,12.455
20.773,39.04,4.7335,2.8324,4.469,11.684
23.145,40.158,4.349,2.9279,4.7717,10.852
25.492,41.423,3.9909,3.0176,5.0998,9.9786
27.782,42.828,3.6622,3.1006,5.4593,9.082
29.99,44.364,3.365,3.1758,5.8566,8.1808
32.095,46.021,3.1002,3.2423,6.2987,7.2921
34.083,47.787,2.8683,3.2994,6.7929,6.4315
35.946,49.646,2.6688,3.346,7.3469,5.6121
37.683,51.584,2.5011,3.3813,7.9682,4.8447
39.296,53.581,2.3643,3.4043,8.6645,4.1373
40.795,55.619,2.257,3.4141,9.443,3.4952
42.187,57.675,2.1783,3.4099,10.31,2.9213
43.487,59.728,2.1271,3.3906,11.272,2.416
44.705,61.753,2.1024,3.3557,12.331,1.9777
45.853,63.726,2.1035,3.3042,13.491,1.6031
46.94,65.621,2.1298,3.2358,14.75,1.2876
47.972,67.411,2.181,3.15,16.105,1.0259
48.951,69.071,2.2565,3.0469,17.548,0.81178
49.876,70.575,2.3559,2.9267,19.069,0.63921
50.738,71.896,2.4786,2.7901,20.65,0.50209
51.526,73.011,2.6237,2.6382,22.273,0.39467
52.223,73.897,2.7899,2.4726,23.912,0.31173
52.806,74.531,2.9752,2.2952,25.537,0.24863
53.249,74.896,3.1771,2.1086,27.117,0.20142
53.525,74.974,3.3922,1.9157,28.616,0.16684
53.604,74.752,3.6166,1.7194,29.995,0.14227
53.453,74.222,3.8453,1.5234,31.217,0.12573
53.046,73.379,4.073,1.3309,32.244,0.11579
52.357,72.222,4.2937,1.1453,33.041,0.11156
51.367,70.756,4.5013,0.96987,33.578,0.11257
50.064,68.992,4.6896,0.80722,33.829,0.11883
48.445,66.945,4.8527,0.65958,33.777,0.13072
46.517,64.636,4.9852,0.52852,33.411,0.14902
44.298,62.091,5.0827,0.41489,32.73,0.17484
41.817,59.341,5.1419,0.3188,31.743,0.20966
39.113,56.42,5.1606,0.23969,30.469,0.25524
36.232,53.366,5.1381,0.17638,28.934,0.31354
33.228,50.218,5.0752,0.12722,27.173,0.38664
30.159,47.018,4.974,0.090239,25.228,0.47662
27.085,43.806,4.8376,0.063337,23.147,0.58535
24.063,40.622,4.6704,0.044452,20.978,0.71435
21.148,37.501,4.4774,0.031707,18.773,0.86457
18.385,34.478,4.2643,0.023521,16.58,1.0362
15.813,31.581,4.0367,0.018682,14.446,1.2286
13.461,28.835,3.8005,0.016387,12.411,1.44
11.348,26.259,3.5609,0.016268,10.509,1.6675
9.4807,23.867,3.323,0.018444,8.7669,1.9073
7.8594,21.668,3.091,0.023639,7.203,2.1543
6.4746,19.666,2.8685,0.033399,5.8269,2.4027
5.311,17.86,2.6585,0.050426,4.6407,2.6463
4.3489,16.246,2.4631,0.07902,3.6393,2.8781
3.5659,14.817,2.2837,0.12562,2.8118,3.0916
2.9385,13.564,2.1212,0.19933,2.1426,3.2802
2.444,12.475,1.976,0.31248,1.6134,3.4385
2.0612,11.538,1.848,0.48092,1.2041,3.5616
1.7712,10.742,1.737,0.72419,0.89478,3.6461
1.5582,10.073,1.6422,1.0653,0.66633,3.6902
1.4092,9.5194,1.5631,1.5304,0.5017,3.6933
1.3143,9.0696,1.499,2.1472,0.38632,3.6564
1.2664,8.7127,1.449,2.9444,0.30841,3.5821
1.2608,8.4385,1.4125,3.9494,0.25909,3.4739
1.295,8.2375,1.389,5.1866,0.23221,3.3367
1.3682,8.1006,1.378,6.675,0.2243,3.1757
1.4811,8.0194,1.379,8.4266,0.2344,2.9968
1.6351,7.9858,1.392,10.444,0.26412,2.8058
1.832,7.9922,1.417,12.721,0.31776,2.6086
2.0737,8.0311,1.4539,15.237,0.4026,2.4106
2.3613,8.0954,1.5033,17.963,0.52924,2.2163
2.6947,8.1781,1.5655,20.858,0.71182,2.0301
3.0728,8.2728,1.6413,23.87,0.96813,1.8551
3.4922,8.3734,1.7315,26.942,1.3193,1.6938
3.9481,8.4744,1.8373,30.01,1.7893,1.5482
4.4336,8.5712,1.9599,33.008,2.4035,1.4193
4.9405,8.6599,2.1009,35.87,3.1874,1.3077
5.4593,8.7376,2.2622,38.535,4.1642,1.2137
5.9799,8.8027,2.4456,40.946,5.3528,1.1373
6.4921,8.8543,2.6536,43.058,6.7655,1.0783
6.9864,8.8928,2.8884,44.833,8.4051,1.0365
7.4543,8.9196,3.1528,46.246,10.263,1.0121
7.8891,8.9369,3.4496,47.284,12.32,1.0051
8.286,8.9477,3.7814,47.946,14.54,1.0164
8.6423,8.9555,4.1512,48.241,16.878,1.0469
8.9576,8.9642,4.5615,48.188,19.274,1.0982
9.2336,8.9781,5.0147,47.815,21.663,1.1726
9.4737,9.0011,5.5127,47.154,23.97,1.2729
9.6829,9.0375,6.0566,46.243,26.12,1.4026
9.8676,9.0909,6.6466,45.121,28.039,1.566
10.035,9.1648,7.282,43.83,29.66,1.768
10.191,9.2621,7.9603,42.408,30.927,2.0144
10.345,9.3852,8.6777,40.892,31.796,2.3114
10.502,9.536,9.4285,39.318,32.242,2.6657
10.67,9.7156,10.205,37.714,32.254,3.0845
10.853,9.9244,10.997,36.108,31.844,3.5749
11.057,10.162,11.793,34.52,31.036,4.1439
11.284,10.428,12.58,32.97,29.872,4.7981
11.537,10.719,13.341,31.469,28.406,5.5431
11.815,11.034,14.06,30.029,26.7,6.3834
12.119,11.369,14.72,28.655,24.819,7.3215
12.446,11.72,15.303,27.352,22.831,8.3582
12.791,12.083,15.792,26.121,20.801,9.4915
13.148,12.452,16.172,24.961,18.785,10.717
13.512,12.822,16.429,23.871,16.835,12.026
13.873,13.188,16.554,22.847,14.99,13.408
14.221,13.544,16.54,21.884,13.281,14.848
14.546,13.885,16.384,20.98,11.728,16.328
14.837,14.207,16.089,20.129,10.342,17.828
15.084,14.506,15.66,19.325,9.126,19.323
15.276,14.777,15.11,18.565,8.0777,20.788
15.404,15.018,14.451,17.844,7.1891,22.196
15.46,15.228,13.703,17.158,6.4493,23.519
15.439,15.406,12.884,16.502,5.846,24.729
15.339,15.55,12.017,15.875,5.3665,25.8
15.158,15.662,11.123,15.273,4.9983,26.708
14.899,15.742,10.223,14.693,4.7303,27.432
14.567,15.79,9.3351,14.135,4.5526,27.954
14.169,15.809,8.4777,13.596,4.4568,28.264
13.715,15.8,7.6644,13.077,4.4359,28.354
13.215,15.762,6.9066,12.577,4.4841,28.223
12.683,15.696,6.2121,12.095,4.5965,27.874
12.13,15.603,5.5859,11.633,4.7684,27.32
11.568,15.481,5.0303,11.191,4.9952,26.573
11.01,15.329,4.545,10.77,5.2719,25.654
10.467,15.146,4.1284,10.372,5.5926,24.586
9.9476,14.929,3.7771,9.998,5.9504,23.394
9.4605,14.675,3.4872,9.6497,6.3372,22.107
9.012,14.382,3.254,9.3291,6.744,20.753
8.607,14.047,3.0732,9.0383,7.1605,19.358
8.249,13.668,2.94,8.7794,7.5759,17.951
7.9398,13.241,2.8504,8.555,7.9795,16.555
7.6803,12.767,2.8001,8.3677,8.3605,15.192
7.4699,12.246,2.7856,8.2201,8.7093,13.88
7.3072,11.679,2.8029,8.1156,9.0173,12.635
7.19,11.069,2.8482,8.0574,9.278,11.468
7.1148,10.421,2.9174,8.0496,9.4868,10.386
7.0775,9.7411,3.0059,8.0964,9.6414,9.3948
7.0731,9.037,3.1083,8.2028,9.7416,8.4964
7.0955,8.3175,3.2187,8.3745,9.7892,7.69
7.1377,7.5927,3.3304,8.6179,9.7879,6.9731
7.1914,6.8727,3.4362,8.9402,9.7428,6.3418
7.2477,6.1681,3.5285,9.3497,9.6599,5.7908
7.2967,5.4886,3.5999,9.8555,9.5459,5.3143
7.328,4.8433,3.6431,10.467,9.4075,4.9059
7.3306,4.2399,3.6522,11.196,9.2514,4.5595
7.2944,3.6843,3.6225,12.052,9.0837,4.2685
7.2095,3.1809,3.5512,13.048,8.9097,4.027
7.0678,2.732,3.4377,14.193,8.734,3.8291
6.8634,2.3382,3.2837,15.498,8.5601,3.6694
6.5928,1.9984,3.093,16.97,8.3904,3.5425
6.256,1.7102,2.8716,18.613,8.2266,3.4436
5.8566,1.4702,2.6269,20.43,8.0693,3.3677
5.4014,1.2745,2.3675,22.415,7.9183,3.3103
4.9008,1.1189,2.102,24.557,7.7728,3.2668
4.3682,0.99934,1.8392,26.839,7.6312,3.2327
3.8187,0.91218,1.5865,29.233,7.4916,3.2034
3.2686,0.8546,1.3506,31.704,7.3521,3.1745
2.7341,0.82471,1.136,34.207,7.2102,3.1419
2.2303,0.82178,0.94595,36.689,7.0639,3.1015
1.77,0.84635,0.78175,39.089,6.9109,3.0497
1.3626,0.90042,0.64332,41.338,6.7496,2.9833
1.0143,0.98757,0.52943,43.368,6.5785,2.8998
0.72722,1.113,0.43802,45.105,6.3968,2.7977
0.4998,1.2838,0.36659,46.481,6.204,2.6761
0.32741,1.5087,0.31252,47.435,6.0004,2.5353
0.20302,1.7982,0.27336,47.914,5.7864,2.3767
0.11814,2.1644,0.24703,47.879,5.5632,2.2024
0.063864,2.6209,0.23196,47.31,5.3322,2.0157
0.031691,3.1819,0.22715,46.203,5.0949,1.8203
0.014264,3.8624,0.23221,44.576,4.8534,1.6205
0.0057869,4.6772,0.24739,42.466,4.6092,1.421
0.0021522,5.6402,0.27348,39.928,4.3643,1.2261
0.0008013,6.7639,0.31179,37.033,4.1201,1.0401
0.00038045,8.0584,0.36401,33.866,3.8781,0.86662
0.00033137,9.5311,0.43204,30.518,3.6393,0.70851
0.00058647,11.186,0.51776,27.084,3.4045,0.5678
0.0015467,13.022,0.62276,23.658,3.1741,0.44559
0.0044251,15.036,0.74797,20.325,2.9484,0.3421
0.011894,17.218,0.8934,17.162,2.7274,0.2567
0.028888,19.556,1.0578,14.231,2.511,0.18813
0.063376,22.032,1.2384,11.577,2.2989,0.13461
0.12694,24.626,1.431,9.2322,2.0911,0.094035
0.23495,27.312,1.6296,7.2078,1.8874,0.06421
0.40629,30.064,1.8272,5.5026,1.6882,0.042967
0.66247,32.853,2.0157,4.1018,1.4938,0.028317
1.0261,35.647,2.1865,2.9809,1.305,0.018538
1.5191,38.416,2.3313,2.108,1.1231,0.012222
2.1602,41.126,2.4426,1.4478,0.94946,0.008279
2.9624,43.747,2.5143,0.96346,0.78591,0.0059172
3.9309,46.248,2.5423,0.61969,0.63439,0.0046014
5.061,48.6,2.5247,0.38419,0.49686,0.0040043
6.3369,50.774,2.462,0.22896,0.37514,0.0039653
7.7308,52.745,2.3574,0.13083,0.27071,0.0044612
9.2042,54.491,2.2161,0.071558,0.18448,0.0055951
10.709,55.992,2.045,0.037478,0.11664,0.0075986
12.189,57.23,1.8521,0.018888,0.066552,0.010842
13.586,58.193,1.6463,0.0092861,0.032646,0.015846
14.84,58.869,1.4361,0.004588,0.012496,0.02328
15.898,59.253,1.2294,0.0024046,0.0029124,0.033953
16.711,59.342,1.033,0.0014496,0.00013396,0.048778
17.245,59.139,0.8521,0.0010969,-0,0.068729
17.478,58.648,0.69045,0.0010913,-0,0.094771
17.403,57.879,0.55006,0.0013866,-0,0.12779
17.029,56.846,0.43144,0.002073,-0,0.16854
16.381,55.567,0.33387,0.0033481,-0,0.21751
15.493,54.062,0.25568,0.0054969,-0,0.27495
14.413,52.354,0.1946,0.0088611,-0,0.34075
13.19,50.472,0.14805,0.013794,-0,0.41446
11.88,48.442,0.11343,0.020605,-0,0.4953
10.534,46.295,0.088354,0.02951,-0,0.58211
9.2012,44.061,0.070729,0.04059,-0,0.67348
7.9224,41.771,0.058874,0.05377,-0,0.76774
6.7302,39.454,0.051523,0.068825,-0,0.86304
5.6478,37.14,0.047817,0.085401,-0,0.95748
4.689,34.854,0.047272,0.10306,-0,1.0491
3.8593,32.62,0.049747,0.12131,-0,1.136
3.1569,30.46,0.055417,0.13971,-0,1.2165
2.5746,28.392,0.064741,0.15784,-0,1.2889
2.1015,26.431,0.078442,0.17539,-0,1.3521
1.7245,24.587,0.09747,0.19218,-0,1.4049
1.4301,22.87,0.12295,0.20816,2.7491e-06,1.4467
1.2051,21.284,0.15612,0.22341,0.001888,1.4769
1.0377,19.832,0.19823,0.23812,0.012378,1.4957
0.91786,18.514,0.25048,0.25261,0.039213,1.503
0.83741,17.328,0.31388,0.26729,0.090366,1.4994
0.7902,16.271,0.38917,0.28264,0.17359,1.4855
0.77187,15.338,0.47675,0.29919,0.29592,1.4622
0.77955,14.523,0.57665,0.31757,0.46322,1.4306
0.81156,13.82,0.68844,0.3384,0.67988,1.3917
0.86708,13.222,0.81134,0.3624,0.94859,1.3468
0.9457,12.722,0.94419,0.3903,1.2703,1.297
1.047,12.313,1.0855,0.42291,1.6445,1.2434
1.1703,11.989,1.2338,0.46105,2.069,1.1873
1.314,11.742,1.3871,0.50563,2.5408,1.1296
1.4754,11.567,1.5437,0.55753,3.0559,1.0713
1.6507,11.457,1.7018,0.61771,3.6104,1.0132
1.8345,11.406,1.8599,0.68706,4.2,0.95606
2.0204,11.408,2.0162,0.76645,4.8209,0.90039
2.2009,11.457,2.1696,0.85665,5.47,0.84668
2.368,11.546,2.3186,0.9583,6.145,0.7953
2.5136,11.67,2.4622,1.0718,6.8445,0.74651
2.6305,11.822,2.5993,1.1973,7.5679,0.70046
2.7123,11.997,2.7289,1.3347,8.3156,0.65725
2.7547,12.187,2.8501,1.4833,9.0888,0.6169
2.755,12.387,2.9617,1.6423,9.8892,0.57938
2.713,12.591,3.0627,1.8101,10.719,0.54463
2.6307,12.791,3.1518,1.985,11.58,0.51254
2.5121,12.981,3.2278,2.1647,12.475,0.483
2.3628,13.157,3.2894,2.3464,13.405,0.45588
2.1897,13.313,3.3351,2.5273,14.371,0.43104
2.0002,13.443,3.3636,2.7041,15.373,0.40837
1.8021,13.543,3.3737,2.8736,16.409,0.38772
1.6026,13.609,3.3643,3.0326,17.476,0.36898
1.408,13.637,3.3346,3.1781,18.57,0.35204
1.2238,13.624,3.284,3.3073,19.682,0.33681
1.054,13.569,3.2126,3.418,20.805,0.32319
0.90136,13.469,3.1209,3.5083,21.925,0.31113
0.76735,13.322,3.0096,3.5771,23.031,0.30054
0.65242,13.129,2.8805,3.6239,24.106,0.2914
0.55612,12.889,2.7353,3.6487,25.134,0.28365
0.4774,12.602,2.5767,3.6523,26.096,0.27727
0.41487,12.269,2.4072,3.6359,26.972,0.27225
0.367,11.892,2.2301,3.6012,27.746,0.26857
0.33237,11.473,2.0485,3.5503,28.396,0.26623
0.30979,11.014,1.8655,3.4854,28.908,0.26525
0.29849,10.518,1.6842,3.409,29.265,0.26564
0.29822,9.9883,1.5073,3.3237,29.456,0.26744
0.3093,9.43,1.3374,3.2316,29.471,0.27068
0.33274,8.8476,1.1765,3.1352,29.306,0.27543
0.37031,8.2464,1.0261,3.0364,28.96,0.28174
0.42458,7.6322,0.88739,2.9369,28.436,0.28969
0.49897,7.0115,0.76098,2.8381,27.743,0.29939
0.59778,6.3906,0.6471,2.7411,26.891,0.31095
0.72613,5.7764,0.54564,2.6467,25.896,0.32451
0.88986,5.1755,0.45616,2.5555,24.777,0.34022
1.0954,4.5944,0.37801,2.4676,23.554,0.35828
1.3494,4.039,0.31037,2.383,22.249,0.3789
1.6587,3.5148,0.25232,2.3015,20.886,0.40232
2.0294,3.0264,0.2029,2.2227,19.488,0.42883
2.4671,2.5774,0.16117,2.146,18.077,0.45875
2.976,2.1702,0.12621,2.071,16.672,0.49242
3.5586,1.8065,0.097182,1.997,15.294,0.53023
4.2154,1.4862,0.073308,1.9234,13.958,0.5726
4.945,1.2087,0.05391,1.8497,12.678,0.61995
5.7431,0.97199,0.038386,1.7753,11.465,0.67273
6.6036,0.77344,0.026212,1.7,10.326,0.73141
7.5181,0.60967,0.016925,1.6235,9.2668,0.79641
8.4764,0.47693,0.010112,1.5457,8.2904,0.86813
9.4669,0.3712,0.0053924,1.4668,7.3972,0.94687
10.477,0.2885,0.0024009,1.387,6.5861,1.0329
11.495,0.22499,0.00076932,1.3067,5.8544,1.1261
12.508,0.17717,0.00011117,1.2263,5.1982,1.2266
13.505,0.14196,1.549e-09,1.1464,4.6128,1.334
14.475,0.1168,-0,1.0677,4.0929,1.4476
15.41,0.099648,-0,0.99073,3.633,1.5666
16.304,0.088984,-0,0.91613,3.2276,1.6898
17.152,0.083832,-0,0.84443,2.871,1.8156
17.951,0.083734,-0,0.77612,2.5581,1.9421
18.701,0.088761,-0,0.71156,2.2837,2.0673
19.403,0.099543,-0,0.65103,2.0435,2.1887
20.06,0.11733,-0,0.59468,1.8331,2.3038
20.675,0.14408,-0,0.54257,1.649,2.41
21.252,0.18257,-0,0.49466,1.4876,2.5048
21.797,0.23651,-0,0.45083,1.3462,2.5858
22.314,0.31069,-0,0.41089,1.2221,2.6511
22.808,0.41105,-0,0.3746,1.1132,2.6989
23.284,0.54482,-0,0.3417,1.0176,2.7281
23.746,0.72052,-0,0.31191,0.93364,2.7384
24.196,0.948,-0,0.28493,0.86002,2.7298
24.637,1.2384,-0,0.26051,0.79558,2.703
25.072,1.604,-0,0.2384,0.73936,2.6596
25.5,2.0582,-0,0.21836,0.69055,2.6014
25.922,2.6152,-0,0.20022,0.64849,2.5307
26.337,3.2897,-0,0.18382,0.61264,2.4502
26.745,4.0967,-0,0.16904,0.58255,2.3628
27.144,5.0513,-0,0.15582,0.55786,2.2714
27.532,6.1678,-0,0.14412,0.53829,2.1788
27.907,7.46,-0,0.13391,0.52362,2.0876
28.267,8.9403,-0,0.12522,0.51369,2.0003
28.611,10.619,-0,0.11811,0.50841,1.9189
28.937,12.505,-0,0.11266,0.50773,1.8453
29.243,14.604,-0,0.10899,0.51164,1.781
29.529,16.92,-0,0.10728,0.5202,1.7271
29.793,19.451,-0,0.10779,0.53348,1.6845
30.034,22.195,-0,0.11086,0.55158,1.6539
30.252,25.144,1.3239e-05,0.117,0.57464,1.6358
30.446,28.288,0.0001536,0.1269,0.60279,1.6304
30.617,31.611,0.00049024,0.14151,0.63619,1.6381
30.762,35.097,0.00099436,0.16213,0.67497,1.6588
30.88,38.723,0.0015798,0.19051,0.71925,1.6924
30.971,42.466,0.0021383,0.22896,0.76913,1.7387
31.032,46.301,0.0025697,0.28049,0.82467,1.7974
31.061,50.198,0.0028046,0.34889,0.88589,1.8677
31.053,54.131,0.0028161,0.4389,0.95277,1.9489
31.006,58.069,0.00262,0.55625,1.0253,2.0397
30.915,61.983,0.0022664,0.70772,1.1033,2.1387
30.775,65.847,0.0018244,0.90104,1.1868,2.244
30.582,69.633,0.0013656,1.1448,1.2756,2.3534
30.329,73.319,0.00094851,1.448,1.3697,2.4644
30.012,76.882,0.00061052,1.8199,1.469,2.5743
29.627,80.305,0.00036481,2.2693,1.5734,2.6801
29.168,83.572,0.00020467,2.8037,1.6832,2.7788
28.634,86.671,0.00011148,3.429,1.7984,2.8675
28.023,89.593,6.3667e-05,4.1482,1.9192,2.9434
27.333,92.333,4.3704e-05,4.9609,2.046,3.0041
26.565,94.888,4.2275e-05,5.8627,2.1791,3.0477
25.724,97.258,6.1343e-05,6.8443,2.3191,3.0727
24.812,99.444,0.00012117,7.8917,2.4664,3.0785
23.837,101.45,0.00027743,8.9857,2.6216,3.0649
22.806,103.28,0.00065254,10.103,2.7853,3.0327
21.727,104.94,0.0014816,11.216,2.9578,2.9832
20.612,106.43,0.0031685,12.294,3.1397,2.9182
19.472,107.77,0.0063435,13.305,3.3311,2.8404
18.317,108.95,0.011911,14.217,3.5321,2.7525
17.16,109.98,0.021071,15.001,3.7424,2.6576
16.011,110.86,0.035312,15.627,3.9616,2.5589
14.883,111.6,0.056344,16.074,4.1886,2.4599
13.783,112.2,0.086002,16.325,4.4223,2.3635
12.721,112.66,0.12609,16.368,4.6608,2.2729
11.705,112.98,0.17819,16.202,4.902,2.1908
10.74,113.15,0.24348,15.831,5.1434,2.1199
9.8306,113.17,0.32255,15.268,5.382,2.0626
8.9804,113.04,0.41522,14.53,5.6147,2.0211
8.1908,112.75,0.52048,13.643,5.8379,1.9978
7.4623,112.3,0.63646,12.635,6.0482,1.995
6.7944,111.69,0.76047,11.537,6.2421,2.015
6.1856,110.91,0.88917,10.382,6.4166,2.0606
5.6336,109.95,1.0188,9.2042,6.5686,2.1351
5.1355,108.83,1.1452,8.0331,6.6961,2.2422
4.6882,107.52,1.2647,6.8973,6.7973,2.3863
4.2881,106.05,1.3735,5.821,6.8716,2.5726
3.9317,104.4,1.4687,4.8237,6.9188,2.8071
3.6152,102.58,1.5481,3.9199,6.9401,3.0967
3.3353,100.61,1.6101,3.1191,6.9371,3.4491
3.0883,98.485,1.6543,2.4256,6.9126,3.8727
2.8711,96.219,1.681,1.8393,6.8698,4.3763
2.6806,93.827,1.6913,1.3559,6.8128,4.969
2.514,91.323,1.6869,0.96826,6.7458,5.6599
2.3689,88.724,1.6696,0.66655,6.6736,6.4569
2.2428,86.049,1.642,0.43955,6.601,7.3671
2.1337,83.318,1.6063,0.27525,6.5327,8.3953
2.0398,80.55,1.5649,0.16167,6.4735,9.5437
1.9594,77.767,1.5199,0.08743,6.4278,10.811
1.8911,74.989,1.4731,0.042267,6.3997,12.193
1.8335,72.237,1.4259,0.017339,6.3931,13.678
1.7856,69.531,1.3795,0.0054264,6.4112,15.253
1.7464,66.888,1.3348,0.00097791,6.457,16.896
1.715,64.326,1.292,2.402e-05,6.5332,18.585
1.6907,61.861,1.2513,-0,6.6417,20.287
1.673,59.504,1.2125,-0,6.7841,21.971
1.6614,57.267,1.1751,-0,6.9615,23.598
1.6554,55.158,1.1386,-0,7.1743,25.132
1.6549,53.185,1.1022,-0,7.4221,26.533
1.6597,51.351,1.0649,-0,7.7041,27.764
1.6697,49.657,1.0258,-0,8.0185,28.791
1.685,48.104,0.98424,-0,8.3624,29.583
1.7059,46.689,0.93929,-0,8.7323,30.118
1.7326,45.408,0.89041,-0,9.1238,30.377
1.7658,44.254,0.83724,-0,9.5315,30.353
1.806,43.22,0.77971,2.2376e-06,9.9493,30.045
1.8541,42.296,0.71808,0.00048897,10.371,29.46
1.9112,41.473,0.65295,0.0032879,10.789,28.616
1.9785,40.738,0.58522,0.011215,11.197,27.534
2.0576,40.079,0.51609,0.028103,11.588,26.245
2.1503,39.483,0.44696,0.058819,11.958,24.782
2.2588,38.935,0.37935,0.1092,12.3,23.185
2.3855,38.422,0.31479,0.18591,12.611,21.491
2.5334,37.93,0.25471,0.29625,12.89,19.741
2.7056,37.444,0.20033,0.44789,13.137,17.972
2.9061,36.953,0.15256,0.64856,13.352,16.219
3.1391,36.444,0.11195,0.90571,13.541,14.513
3.4095,35.907,0.078675,1.2261,13.706,12.881
3.7225,35.333,0.052512,1.6154,13.856,11.343
4.084,34.714,0.032905,2.0779,13.998,9.9165
4.5004,34.047,0.019031,2.6162,14.141,8.6111
4.9783,33.329,0.009891,3.2306,14.295,7.4326
5.5246,32.56,0.0044113,3.9192,14.47,6.3822
6.1461,31.741,0.0015416,4.6777,14.676,5.4574
6.8493,30.878,0.00033693,5.499,14.924,4.6526
7.6402,29.975,1.8006e-05,6.3738,15.225,3.9599
8.5232,29.041,-0,7.2902,15.589,3.37
9.5015,28.083,-0,8.2342,16.026,2.8728
10.576,27.112,-0,9.1899,16.544,2.4576
11.744,26.137,-0,10.14,17.153,2.1142
13,25.166,-0,11.067,17.86,1.8329
14.334,24.21,-0,11.953,18.671,1.6048
15.732,23.275,-0,12.779,19.591,1.4217
17.175,22.37,-0,13.528,20.624,1.2769
18.638,21.501,-0,14.186,21.769,1.1642
20.093,20.67,-0,14.74,23.025,1.0786
21.507,19.883,-0,15.178,24.387,1.0161
22.843,19.14,-0,15.493,25.847,0.97293
24.062,18.442,-0,15.68,27.391,0.94637
25.126,17.789,1.4638e-05,15.74,29.005,0.93392
25.996,17.179,0.00025397,15.673,30.668,0.93343
26.637,16.608,0.0011123,15.486,32.357,0.94292
27.019,16.075,0.0030668,15.187,34.045,0.96045
27.119,15.574,0.0066474,14.786,35.703,0.98406
26.921,15.103,0.012394,14.297,37.301,1.0117
26.422,14.656,0.020805,13.734,38.806,1.041
25.626,14.229,0.032292,13.112,40.19,1.0698
24.55,13.819,0.047127,12.447,41.421,1.0954
23.22,13.422,0.065409,11.753,42.475,1.1154
21.672,13.035,0.087037,11.046,43.329,1.1273
19.95,12.656,0.1117,10.338,43.965,1.1288
18.102,12.283,0.13887,9.6422,44.372,1.1181
16.18,11.916,0.16784,8.9682,44.544,1.0938
14.236,11.555,0.19773,8.3245,44.479,1.0552
12.321,11.202,0.22756,7.7178,44.184,1.0023
10.48,10.859,0.25627,7.153,43.669,0.93611
8.7519,10.528,0.28281,6.6334,42.949,0.85821
7.1686,10.213,0.30618,6.1608,42.044,0.77101
5.7517,9.9182,0.32549,5.7356,40.974,0.67749
4.5142,9.6477,0.34002,5.3574,39.765,0.58101
3.4601,9.406,0.34925,5.0249,38.439,0.48506
2.5852,9.198,0.35288,4.7361,37.023,0.39301
1.8789,9.0283,0.35087,4.4886,35.538,0.30788
1.3251,8.9017,0.34339,4.2798,34.009,0.23208
0.90425,8.8228,0.33087,4.1068,32.455,0.16728
0.59523,8.7964,0.3139,3.9668,30.895,0.11433
0.37663,8.827,0.29324,3.8569,29.343,0.073222
0.22825,8.9193,0.26976,3.7743,27.813,0.043177
0.13204,9.0779,0.24435,3.716,26.315,0.022802
0.07275,9.3074,0.21793,3.6794,24.858,0.010278
0.03822,9.6125,0.19136,3.6617,23.446,0.0035932
0.019309,9.9975,0.1654,3.6603,22.085,0.0007646
0.0096067,10.467,0.14072,3.6727,20.777,3.3908e-05
0.0049558,11.023,0.11782,3.6962,19.522,-0
0.0029022,11.671,0.097069,3.7285,18.321,-0
0.0021696,12.411,0.078682,3.7674,17.172,-0
0.00225,13.243,0.062743,3.8107,16.075,-0
0.003179,14.167,0.049219,3.8565,15.027,-0
0.0055186,15.178,0.037983,3.9033,14.028,-0
0.010515,16.271,0.028838,3.9498,13.074,-0
0.020352,17.436,0.021546,3.9952,12.166,-0
0.038407,18.662,0.015848,4.0391,11.3,-0
0.069433,19.934,0.011482,4.0814,10.477,-0
0.1196,21.234,0.0082009,4.1226,9.6959,-0
0.19635,22.545,0.0057804,4.1634,8.9557,-0
0.3081,23.844,0.0040264,4.2052,8.2564,4.4055e-05
0.46371,25.109,0.0027763,4.2493,7.5981,0.00095604
0.67182,26.32,0.0018987,4.2977,6.9808,0.0045555
0.94019,27.453,0.0012908,4.3523,6.4047,0.013336
1.2748,28.489,0.00087434,4.4153,5.8699,0.03041
1.6794,29.411,0.00059132,4.4887,5.3765,0.059368
2.1546,30.203,0.00039997,4.5746,4.9244,0.10408
2.6976,30.854,0.00027078,4.6752,4.5132,0.16843
3.302,31.357,0.00018335,4.7923,4.1426,0.25607
3.958,31.707,0.00012384,4.9274,3.8118,0.37017
4.6524,31.904,8.2982e-05,5.0819,3.5199,0.51317
5.3694,31.953,5.4687e-05,5.2565,3.2659,0.6866
6.0916,31.86,3.4978e-05,5.4516,3.0487,0.89102
6.8,31.633,2.1294e-05,5.6668,2.8673,1.1259
7.4761,31.285,1.1983e-05,5.9012,2.7206,1.3897
8.102,30.827,5.9445e-06,6.1528,2.6078,1.6799
8.6616,30.273,2.3829e-06,6.4191,2.5282,1.9931
9.1414,29.636,6.3174e-07,6.6964,2.4816,2.3255
9.531,28.929,5.3351e-08,6.9802,2.4682,2.6725
9.8232,28.164,-0,7.265,2.4887,3.0294
10.015,27.352,-0,7.5446,2.5443,3.3913
10.105,26.504,-0,7.8121,2.6366,3.7533
10.097,25.626,-0,8.0603,2.7679,4.1108
9.9972,24.727,-0,8.2818,2.9409,4.4593
