0,1,2,3,4
0.38604,0,0,0,0
0.53585,0,0,0,0
0.68691,0,0,0,0
0.83201,0,0,0,0
0.96426,0,0,0,0
1.0775,0,0,0.055396,0
1.1667,0,0,0.16476,0
1.228,0,0,0.27826,0
1.2595,0,0,0.3855,0
1.2607,0,0,0.47958,0
1.2331,0,0,0.55525,0
1.1799,0,0,0.60844,0
1.1057,0,0,0.63627,0
1.016,0,0,0.63705,0
0.9172,0,0,0.61039,0
0.81572,0,0,0.55722,0
0.71771,0,0,0.47981,0
0.62857,0,0,0.38187,0
0.55267,0,0,0.26876,0
0.49314,0,0,0.14818,0
0.45188,0,0,0.033805,0.063134
0.4297,0,0,0,0.14328
0.42642,0,0,0,0.22011
0.44109,0,0,0,0.28555
0.47194,0,0,0,0.33424
0.51632,0,0,0,0.36288
0.57067,0,0,0,0.37004
0.63054,0,0,0,0.35611
0.69074,0.025028,0,0,0.3231
0.74565,0.14658,0,0,0.27442
0.78957,0.28691,0,0,0.2146
0.81715,0.4303,0,0,0.14899
0.82382,0.5674,0,0,0.083584
0.80609,0.69124,0,0,0.025562
0.76191,0.7965,0,0,0
0.69086,0.87934,0,0,0
0.59429,0.93736,0,0,0
0.4755,0.9695,0,0,0
0.33991,0.97596,0,0,0
0.19578,0.95803,0,0,0
0.05734,0.91789,0,0,0
0,0.85849,0,0,0
0,0.78322,0,0,0
0,0.69579,0,0,0
0,0.59998,0,0,0
0,0.49948,0,0,0
0,0.39773,0,0,0
0,0.29792,0,0,0
0,0.20295,0,0,0
0,0.11575,0,0,0
0,0.040351,0,0,0
0,0,0,0,0
0,0,0.013863,0.0098921,0
0,0,0.024707,0.098589,0
0,0,0.023434,0.1918,0
0,0,0.0097001,0.2749,0
0,0,0,0.34176,0
0,0,0,0.38936,0
0,0,0,0.41677,0
0,0,0,0.42467,0
0,0,0,0.41505,0
0,0,0,0.39091,0
0,0,0,0.35593,0
0,0,0,0.31414,0
0,0,0,0.2696,0
0,0,0,0.22609,0
0,0,0,0.18685,0
0,0,0,0.15445,0
0,0,0,0.13069,0
0,0,0,0.11672,0
0,0,0,0.11326,0
0,0,0,0.1209,0
0,0,0,0.14026,0
0,0,0,0.17192,0
0,0,0,0.21623,0
0,0,0,0.27307,0
0,0,0,0.34182,0
0,0,0,0.42127,0
0,0,0,0.50977,0
0,0,0,0.6053,0
0,0,0,0.70563,0
0,0,0,0.80841,0
0,0,0,0.91127,0
0,0,0,1.0119,0
0,0,0,1.1082,0
0,0,0,1.1981,0
0,0,0,1.2796,0
0,0,0,1.3508,0
0,0,0,1.4102,0
0.0020902,0,0,1.4561,0
0.081584,0,0,1.487,0
0.18032,0,0.0095315,1.5016,0
0.2836,0,0.041287,1.4988,0
0.38475,0,0.050683,1.478,0
0.47909,0,0.034909,1.4389,0
0.56317,0,0.0026413,1.3816,0
0.63452,0,0,1.3068,0
0.69161,0,0,1.2161,0
0.73368,0,0,1.1112,0
0.76072,0,0,0.99467,0
0.7733,0,0,0.86934,0
0.77246,0,0,0.73838,0
0.75957,0,0,0.60507,0
0.7362,0,0,0.47273,0
0.70401,0,0,0.34464,0
0.66459,0,0,0.22411,0
0.61944,0,0,0.11504,0
0.56983,0,0,0.024427,0
0.51678,0,0,0,0
0.46107,0,0,0,0
0.40316,0,0,0,0
0.34333,0,0,0,0
0.2817,0,0,0,0
0.21838,0,0,0,0
0.15375,0,0,0,0
0.088972,0,0,0,0
0.027628,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.033421,0,0
0,0,0.10499,0,0
0,0,0.17154,0,0
0,0,0.22441,0,0
0,0,0.25874,0,0
0,0,0.27174,0,0
0,0,0.26233,0,0
0,0,0.23113,0,0.021238
0,0,0.18053,0,0.05388
0,0,0.11507,0,0.073239
0,0,0.042836,0,0.075033
0,0.075526,0,0,0.058702
0,0.26366,0,0,0.027319
0,0.48846,0,0,0
0,0.74021,0,0,0
0,1.0142,0,0,0
0,1.3074,0,0,0
0,1.6172,0,0.0076784,0
0,1.9415,0,0.13705,0
0,2.2783,0,0.28063,0
0,2.6258,0,0.41201,0
0,2.9827,0,0.51796,0
0,3.3476,0,0.58971,0
0,3.7194,0,0.62185,0
0,4.0974,0,0.61215,0
0,4.4807,0,0.56153,0
0,4.8688,0,0.47399,0
0,5.2609,0,0.35666,0
0,5.656,0,0.22008,0
0,6.053,0,0.080217,0
0,6.4503,0,0,0
0,6.846,0,0,0
0,7.2375,0,0,0
0,7.6219,0,0,0
0,7.9962,0,0,0
0,8.3567,0,0,0
0,8.6998,0,0,0
0,9.0218,0,0,0
0,9.3191,0,0,0
0,9.5883,0,0,0
0,9.8261,0,0,0
0,10.03,0,0,0
0,10.196,0,0,0.014517
0,10.322,0,0,0.049334
0,10.405,0.0016216,0,0.078328
0,10.442,0.0098666,0,0.097804
0,10.429,0.012349,0,0.10675
0,10.365,0.0082346,0,0.10544
0,10.244,7.4382e-05,0,0.094963
0,10.065,0,0,0.077042
0,9.8229,0,0,0.053887
0,9.5166,0,0,0.028259
0,9.1446,0,0,0.0043618
0,8.7072,0,0.062569,0
0,8.2063,0,0.15314,0
0,7.6461,0,0.23506,0
0,7.0332,0,0.29933,0
0,6.3762,0,0.34099,0
0,5.686,0,0.35757,0
0,4.9754,0,0.34871,0
0,4.2583,0,0.31591,0
0,3.5497,0,0.26241,0
0,2.8643,0,0.19312,0
0,2.2166,0,0.11474,0
0,1.62,0,0.037042,0
0,1.0866,0,0,0
0,0.6274,0,0,0
0,0.25489,0,0,0
0,0.0017485,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.02182,0
0,0,0,0.090361,0
0,0,0,0.15798,0
0,0,0,0.21359,0
0,0,0,0.25022,0
0,0,0,0.26335,0.015761
0,0,0,0.25076,0.051784
0,0,0.0013582,0.21262,0.089434
0,0,0.024085,0.15194,0.12642
0,0,0.035392,0.075493,0.16258
0,0,0.030069,0.0012456,0.19899
0,0,0.010189,0,0.23765
0,0,0,0,0.28126
0,0,0,0,0.333
0,0,0,0,0.39635
0,0,0,0,0.47481
0,0,0,0,0.57164
0,0,0,0,0.68952
0,0,0,0,0.83021
0,0,0,0,0.99423
0,0,0,0,1.1805
0,0,0,0,1.3864
0,0,0,0,1.6072
0,0.022815,0,0,1.8368
0,0.11394,0,0,2.0672
0,0.21448,0,0,2.2896
0,0.30994,0,0,2.4944
0,0.39026,0,0,2.6718
0,0.44772,0,0,2.8125
0,0.47687,0,0,2.9085
0,0.47484,0,0,2.953
0,0.44153,0,0,2.9418
0,0.3796,0,0,2.8726
0,0.29444,0,0,2.7459
0,0.19405,0,0,2.5648
0,0.089529,0,0,2.3348
0,0.0016969,0,0,2.0634
0,0,0,0,1.7602
0,0,0,0,1.436
0,0,0,0,1.1026
0,0,0,0,0.77302
0,0,0,0,0.46115
0,0,0,0,0.1847
0,0,0,0.0037809,0
0,0,0,0.11174,0
0,0,0,0.23804,0
0,0,0,0.36244,0
0,0,0,0.47616,0
0,0,0,0.57346,0
0,0,0.013229,0.6503,0
0,0,0.12667,0.70395,0
0,0,0.27846,0.73282,0
0,0,0.45765,0.73631,0
0,0,0.65797,0.71472,0
0,0,0.87326,0.66915,0
0,0,1.0968,0.60148,0
0,0,1.3212,0.51432,0
0,0,1.5388,0.41106,0
0,0,1.7415,0.29614,0
0,0,1.9217,0.17559,0
0,0,2.0721,0.059409,0
0,0,2.1866,0,0
0,0,2.26,0,0
0,0,2.2887,0,0
0,0,2.2708,0,0
0,0,2.2062,0,0
0,0,2.0966,0,0
0,0,1.9457,0,0
0,0,1.7589,0,0
0,0,1.5431,0,0
0,0,1.3067,0,0
0,0,1.0592,0,0.016152
0,0,0.81055,0,0.042607
0,0,0.57134,0,0.05681
0,0,0.35204,0,0.055504
0,0,0.16365,0,0.038857
0,0,0.02171,0,0.010909
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.051861,0,0,0
0,0.27381,0,0,0
0,0.54746,0,0,0
0,0.85018,0,0,0
0,1.1663,0,0,0
0,1.4815,0,0.090218,0
0,1.7818,0,0.23995,0
0,2.0536,0,0.3924,0
0,2.2848,0,0.53431,0
0,2.4647,0,0.65722,0
0,2.5848,0,0.75514,0
0,2.6396,0,0.82397,0
0,2.6265,0.016452,0.86122,0
0,2.5463,0.033375,0.86592,0
0,2.4032,0.045926,0.83849,0
0,2.2044,0.054608,0.78069,0
0,1.9601,0.061166,0.69553,0
0,1.6824,0.067846,0.58725,0
0,1.3851,0.076988,0.46132,0
0,1.0825,0.090785,0.32454,0
0,0.78911,0.1111,0.18555,0
0,0.51837,0.13925,0.057182,0
0,0.28285,0.17574,0,0
0,0.095181,0.22006,0,0
0,0,0.27047,0,0
0,0,0.32404,0,0
0,0,0.37687,0,0
0,0,0.42436,0,0
0.0082688,0,0.46177,0,0
0.18206,0,0.48468,0,0
0.41768,0,0.48961,0,0
0.69264,0,0.47444,0,0
0.99568,0,0.43878,0,0
1.3165,0,0.3842,0,0
1.6444,0,0.31418,0,0
1.9678,0,0.23398,0,0
2.2749,0,0.15036,0,0
2.5539,0,0.071423,0,0
2.7935,0,0.0083211,0,0
2.9834,0,0,0,0
3.1151,0,0,0,0
3.1826,0,0,0,0
3.182,0,0,0.0036903,0
3.1128,0,0,0.075308,0
2.9771,0,0,0.15389,0
2.7799,0,0,0.22561,0
2.5289,0,0,0.28491,0
2.2339,0,0,0.32903,0
1.9062,0,0.036545,0.35708,0
1.5582,0,0.12116,0.36946,0
1.2031,0,0.22124,0.36762,0
0.8543,0,0.32528,0.35365,0
0.52572,0,0.42241,0.32998,0
0.23364,0,0.50224,0.29915,0
0.010516,0,0.55547,0.26357,0
0,0,0.5747,0.22532,0
0,0,0.55518,0.18615,0
0,0,0.49546,0.14735,0
0,0,0.39795,0.1099,0
0,0,0.26968,0.074532,0
0,0,0.12409,0.041972,0
0,0,0,0.01358,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.055958,0,0
0,0,0.30909,0,0
0,0,0.60429,0,0
0,0,0.91112,0,0
0,0,1.2109,0,0
0,0,1.4886,0,0
0,0,1.7318,0,0
0,0,1.9301,0,0
0,0,2.0757,0,0
0,0,2.1631,0,0
0,0,2.1897,0,0
0,0,2.1554,0,0
0,0,2.0627,0,0
0,0.047891,1.9168,0,0
0,0.13737,1.725,0,0
0,0.21707,1.4964,0,0
0,0.28107,1.2416,0,0
0,0.32882,0.97239,0,0
0,0.36211,0.70136,0,0
0,0.38398,0.44179,0,0
0,0.39793,0.20854,0,0
0,0.40741,0.02489,0,0
0,0.41547,0,0,0
0,0.42441,0,0,0
0,0.43567,0,0,0
0,0.4497,0,0,0
0,0.466,0,0,0
0,0.48312,0,0,0
0,0.49885,0,0,0
0,0.51041,0,0,0
0,0.51481,0,0,0
0,0.50918,0,0,0
0,0.49116,0,0,0
0,0.45932,0,0,0
0,0.41342,0,0,0
0,0.35461,0,0,0
0,0.2855,0,0,0
0,0.21009,0,0,0
0,0.13356,0,0,0
0,0.062315,0,0,0
0,0.0059255,0.051097,0,0
0,0,0.13704,0,0
0,0,0.22949,0,0
0,0,0.32466,0,0
0,0,0.42175,0,0
0,0,0.52139,0,0
0,0,0.62487,0,0
0,0,0.73363,0,0
0,0,0.84886,0,0
0,0,0.97104,0,0
0,0,1.0997,0,0
0,0,1.2331,0,0
0,0.050064,1.3683,0,0
0,0.13501,1.5008,0,0
0,0.24329,1.6252,0,0
0,0.37516,1.7351,0,0
0,0.53321,1.8237,0,0
0,0.72181,1.8842,0,0
0,0.94671,1.9106,0,0
0,1.2146,1.8983,0,0
0,1.5327,1.8442,0,0
0,1.9078,1.7474,0,0.06007
0,2.3452,1.6095,0,0.1304
0,2.8486,1.4346,0,0.19357
0,3.4182,1.2292,0,0.24245
0,4.0509,1.0018,0,0.27269
0,4.7391,0.76275,0,0.282
0,5.4711,0.52391,0,0.26982
0,6.2311,0.2985,0,0.23728
0,6.9996,0.10304,0,0.18707
0,7.7545,0,0,0.12352
0,8.4723,0,0,0.053543
0,9.1294,0,0,0
0,9.7035,0,0,0
0,10.175,0,0,0
0,10.527,0,0,0
0,10.749,0,0.096776,0
0,10.833,0,0.3321,0
0,10.778,0,0.65381,0
0,10.587,0,1.0593,0
0,10.267,0,1.5466,0
0,9.8299,0,2.1113,0
0,9.2891,0,2.7461,0
0,8.6603,0,3.4402,0
0,7.9601,0,4.18,0
0,7.2056,0,4.9489,0
0,6.4135,0.0009813,5.7284,0
0,5.5997,0.084479,6.4986,0
0,4.7792,0.18237,7.2392,0
0,3.9662,0.27478,7.9304,0
0,3.1739,0.35206,8.5535,0
0,2.415,0.40751,9.0922,0
0,1.7026,0.43658,9.5329,0
0,1.0514,0.43675,9.8654,0
0,0.48166,0.40758,10.083,0
0,0.041306,0.3508,10.184,0
0,0,0.2704,10.168,0
0,0,0.17304,10.04,0
0,0,0.06949,9.8092,0
0,0,0,9.4852,0
0,0,0,9.0811,0
0,0,0,8.6111,0
0,0,0,8.0906,0
0,0,0,7.5353,0
0,0,0,6.9605,0
0,0,0,6.3808,0
0,0,0,5.8099,0
0,0,0,5.2596,0
0,0,0,4.7403,0
0,0,0,4.2605,0
0,0,0,3.8265,0
0,0,0,3.4427,0
0,0,0,3.1117,0
0,0,0,2.8342,0
0,0,0,2.6094,0
0,0,0,2.4351,0
0,0,0,2.3078,0
0,0,0,2.2232,0
0,0,0,2.1759,0
0,0,0,2.16,0
0,0,0,2.1688,0
0,0,0,2.1951,0
0,0,0,2.2313,0
0,0,0,2.2697,0
0,0,0,2.3026,0
0,0,0,2.3226,0
0,0,0,2.3234,0
0,0,0,2.2993,0
0,0,0,2.2464,0
0,0,0,2.1621,0
0,0,0,2.0455,0
0,0,0,1.8974,0
0,0,0,1.7202,0
0,0,0,1.5177,0
0,0,0,1.2948,0
0,0,0,1.0575,0
0,0,0,0.81267,0
0,0,0,0.56793,0
0,0,0,0.33265,0
0,0,0,0.12065,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.031462,0,0,0,0
0.18414,0,0,0,0
0.37698,0,0,0.14141,0
0.59436,0,0,0.35375,0
0.82559,0,0,0.5546,0
1.0606,0,0,0.72022,0
1.2895,0,0,0.83471,0
1.5027,0,0,0.88738,0
1.6911,0,0,0.87247,0
1.8463,0,0,0.78932,0
1.9614,0,0,0.64281,0
2.0311,0,0.0027687,0.44426,0
2.0517,0,0.00012263,0.21415,0
2.0218,0,0,0.0027477,0
1.9419,0,0,0,0
1.8148,0,0,0,0
1.6452,0,0,0,0
1.4395,0,0,0,0
1.206,0,0,0,0
0.95398,0,0,0,0
0.6942,0,0,0,0
0.43868,0,0,0,0
0.20233,0,0,0,0
0.01346,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.015492
0,0,0,0,0.038398
0,0,0,0,0.055285
0,0,0,0,0.064279
0,0,0,0,0.06501
0,0,0,0,0.057866
0,0,0,0,0.043793
0,0,0,0,0.024421
0,0,0,0.16038,0.0033327
0,0,0,0.44593,0
0,0,0,0.74182,0
0,0,0,1.0264,0
0,0,0,1.2878,0
0,0,0,1.5188,0
0,0,0,1.7155,0
0,0,0,1.8758,0
0,0,0,1.9997,0
0,0,0,2.0883,0
0,0,0,2.1433,0
0,0,0,2.1671,0
0,0,0,2.1622,0
0.030921,0,0,2.131,0
0.14712,0,0,2.0755,0
0.28491,0,0,1.9975,0
0.43473,0.033414,0,1.8982,0
0.59149,0.35057,0,1.7786,0
0.75107,0.7413,0,1.6393,0
0.90957,1.1634,0,1.481,0
1.063,1.5948,0,1.3043,0
1.2074,2.0182,0,1.1107,0
1.3385,2.4185,0,0.90233,0
1.4523,2.7824,0,0.68264,0
1.5449,3.098,0,0.45741,0
1.6129,3.3555,0,0.23639,0
1.6532,3.5472,0,0.040956,0
1.6637,3.6679,0,0,0
1.6429,3.715,0,0,0
1.5904,3.6887,0,0,0
1.5069,3.5922,0,0,0
1.394,3.4315,0,0,0
1.2544,3.2148,0,0,0
1.0919,2.953,0,0,0
0.91118,2.6581,0,0,0
0.71793,2.3434,0,0,0
0.51895,2.0223,0,0,0
0.3225,1.7078,0,0,0
0.13999,1.4116,0,0,0
0,1.1434,0,0,0
0,0.91048,0,0,0
0,0.71749,0,0,0
0,0.56619,0,0,0
0,0.45578,0,0,0
0,0.38352,0,0,0
0,0.34545,0,0.28989,0
0,0.33714,0,0.96453,0
0,0.35402,0,1.816,0
0,0.39123,0,2.809,0
0,0.44329,0,3.9155,0
0,0.50382,0,5.1069,0
0,0.56574,0,6.3521,0
0,0.62169,0,7.6177,0
0,0.66459,0,8.869,0
0,0.68834,0,10.071,0
0,0.68829,0,11.188,0
0,0.66176,0.0030243,12.19,0
0,0.60826,0.0511,13.047,0
0,0.52957,0.13302,13.736,0
0,0.42971,0.25089,14.241,0
0,0.31477,0.4076,14.551,0
0,0.19297,0.60477,14.664,0
0,0.07563,0.8423,14.585,0
0,0,1.1182,14.327,0
0,0,1.4285,13.909,0
0,0,1.7675,13.356,0
0,0,2.128,12.697,0
0,0,2.5014,11.963,0
0,0,2.8786,11.186,0
0,0,3.2497,10.396,0
0,0,3.6047,9.621,0
0,0,3.9342,8.8842,0
0,0,4.229,8.204,0
0,0,4.4809,7.5929,0
0,0,4.683,7.0576,0
0,0,4.8292,6.5991,0
0,0,4.9153,6.2134,0
0,0,4.9382,5.8921,0
0,0,4.8968,5.6231,0
0,0,4.7914,5.3922,0
0,0,4.6243,5.1838,0
0,0,4.3992,4.9818,0
0,0,4.1217,4.7714,0
0,0,3.799,4.5396,0
0,0,3.4394,4.2764,0
0,0,3.0528,3.9755,0
0,0,2.6495,3.6347,0
0,0,2.2408,3.2559,0
0,0,1.8378,2.845,0
0,0,1.4513,2.4111,0
0,0,1.0916,1.9659,0
0,0,0.76766,1.5227,0
0,0,0.48721,1.0956,0
0,0,0.25674,0.69908,0
0,0,0.082687,0.34901,0
0,0,0,0.069241,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0035721,0,0
0,0,0.076251,0,0
0,0,0.16942,0,0
0,0,0.26926,0,0
0,0,0.36734,0,0
0,0,0.45657,0,0
0,0,0.53081,0,0
0,0,0.58498,0,0
0,0,0.61518,0,0
0,0,0.61881,0,0
0,0,0.59474,0,0
0,0,0.54339,0,0
0,0,0.46685,0,0
0,0,0.36897,0,0
0,0,0.25564,0,0
0,0,0.13554,0,0.01809
0,0,0.024268,0,0.13017
0,0,0,0,0.2844
0,0,0,0.041957,0.47289
0,0,0,0.16747,0.6909
0,0,0,0.30222,0.93347
0,0,0,0.43361,1.1949
0,0,0,0.55497,1.4686
0,0,0,0.66186,1.7473
0,0,0,0.75113,2.0233
0,0,0,0.82059,2.2885
0,0,0,0.86876,2.5351
0,0,0,0.89485,2.7554
0,0,0,0.89874,2.9427
0,0,0,0.88097,3.0911
0,0,0,0.84288,3.1963
0,0,0,0.78656,3.255
0,0,0,0.71497,3.2659
0,0,0,0.63183,3.2292
0,0,0,0.54154,3.1464
0,0,0,0.44899,3.0208
0,0,0,0.35923,2.8566
0,0,0,0.27717,2.6588
0,0,0,0.20711,2.4333
0,0,0.08013,0.15237,2.1861
0,0,0.18039,0.11508,1.9233
0,0,0.27579,0.096298,1.6507
0,0,0.35765,0.096778,1.3742
0,0,0.42042,0.11809,1.0989
0,0,0.46051,0.16285,0.82993
0,0,0.47597,0.2338,0.5727
0,0,0.46631,0.33255,0.3336
0,0,0.43245,0.45883,0.1231
0,0,0.37663,0.61022,0
0,0,0.30241,0.78214,0
0,0,0.21475,0.96811,0
0,0,0.12042,1.1601,0
0,0,0.030442,1.3491,0
0,0,0,1.5255,0
0,0,0,1.6799,0
0,0,0,1.8035,0
0,0,0,1.8886,0
0,0,0,1.9291,0
0,0,0,1.921,0
0,0,0,1.8621,0
0,0,0,1.7527,0
0,0,0,1.5952,0
0,0,0,1.3944,0
0,0,0,1.1573,0
0,0,0,0.89305,0
0,0,0,0.6136,0
0,0,0,0.33474,0
0,0,0,0.082698,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.037448,0,0
0,0,0.19227,0,0
0,0,0.38001,0,0
0,0,0.58527,0,0
0,0,0.79797,0,0
0,0,1.009,0,0
0,0,1.2095,0,0
0,0,1.391,0,0
0,0,1.5455,0,0
0,0,1.6658,0,0
0,0,1.7459,0,0
0,0,1.7817,0,0
0,0,1.7709,0,0
0,0,1.7132,0,0
0,0,1.6109,0,0
0,0.0063964,1.4683,0,0
0,0.092514,1.2918,0.11791,0
0,0.19801,1.0898,0.30746,0
0,0.31031,0.87176,0.48809,0
0,0.42369,0.64857,0.64081,0
0,0.5344,0.43164,0.75425,0
0,0.63984,0.2332,0.82158,0
0,0.73834,0.068219,0.83959,0
0,0.82902,0,0.80837,0
0,0.9116,0,0.73107,0
0,0.9863,0,0.61364,0
0,1.0536,0,0.46479,0
0,1.1139,0,0.29621,0
0,1.1677,0,0.12446,0
0,1.2151,0,0,0
0,1.2557,0,0,0
0,1.2888,0,0,0
0,1.3131,0,0,0
0,1.3267,0,0,0
0,1.3276,0,0,0
0,1.3135,0.029089,0,0
0.078792,1.2821,0.178,0,0
0.18941,1.2312,0.36696,0,0
0.31386,1.1594,0.57937,0,0
0.44703,1.0659,0.8039,0,0
0.58585,0.9508,1.0306,0,0
0.72824,0.81559,1.2506,0,0
0.87273,0.66314,1.4559,0,0
1.0182,0.49801,1.6401,0,0
1.1637,0.32684,1.798,0,0
1.3083,0.15962,1.926,0,0
1.4509,0.016782,2.0218,0,0
1.5903,0,2.0843,0,0
1.7248,0,2.1137,0,0
1.8522,0,2.1106,0,0
1.97,0,2.0764,0,0
2.0754,0,2.0129,0,0
2.165,0,1.9219,0,0
2.2353,0,1.8053,0,0
2.283,0,1.6653,0,0
2.3047,0,1.5039,0,0
2.2975,0,1.3235,0,0
2.2593,0,1.1269,0,0
2.1887,0,0.91752,0,0
2.0857,0,0.69973,0,0
1.9513,0,0.47938,0,0
1.788,0,0.26498,0,0
1.5997,0,0.072321,0,0
1.3913,0,0,0,0
1.1691,0,0,0,0
0.94016,0,0,0,0
0.71204,0,0,0,0
0.49282,0,0,0,0
0.29103,0,0,0,0
0.11691,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.042022,0
0,0,0,0.17203,0
0,0,0,0.31224,0
0,0,0,0.44745,0
0,0,0,0.56841,0
0,0,0,0.66829,0
0,0,0,0.742,0
0,0,0,0.78599,0
0,0,0,0.79817,0
0,0,0,0.77791,0
0,0,0,0.72606,0
0,0,0,0.64494,0
0,0,0,0.53838,0
0,0,0,0.41187,0
0,0,0.13042,0.27281,0
0,0,0.44278,0.1317,0
0,0,0.79503,0.0095412,0
0,0,1.1609,0,0
0,0,1.5233,0,0
0,0,1.8685,0,0
0,0,2.1846,0,0
0,0,2.4613,0,0
0,0,2.6899,0,0
0,0,2.8635,0,0
0,0,2.9766,0,0
0,0,3.0261,0,0
0,0,3.0104,0,0
0,0,2.9303,0,0
0,0,2.7886,0,0
0,0,2.5903,0,0
0,0,2.3422,0,0
0,0,2.053,0,0
0,0,1.7333,0,0
0,0,1.3949,0,0
0,0,1.0509,0,0
0,0,0.71548,0,0
0,0,0.40437,0,0
0,0,0.13774,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.10849,0,0
0,0,0.24888,0,0
0,0,0.38269,0,0
0,0,0.49549,0,0
0,0,0.57767,0,0
0,0,0.62319,0,0
0,0,0.62932,0,0
0,0,0.5966,0,0
0,0,0.52863,0,0
0,0,0.43184,0,0
0,0,0.31513,0,0
0,0,0.18968,0,0
0,0,0.069809,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.017646
0,0,0,0,0.08227
0,0,0,0,0.14441
0,0,0,0,0.19354
0,0,0,0,0.22384
0,0,0,0,0.23196
0,0,0,0,0.21681
0,0,0,0,0.17956
0,0,0,0,0.12384
0,0,0,0,0.056706
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0096277,0
0,0,0,0.082383,0
0,0,0,0.1612,0
0,0,0,0.23574,0
0,0,0,0.30186,0
0,0,0,0.35753,0
0,0,0,0.40187,0
0,0,0,0.43474,0
0,0,0,0.45636,0
0,0,0,0.46722,0
0,0,0,0.46781,0
0,0,0,0.4586,0
0,0.022293,0,0.43998,0
0,0.05566,0,0.41225,0.064138
0,0.077918,0,0.37572,0.16636
0,0.087794,0,0.33075,0.27054
0,0.087196,0,0.27796,0.36699
0,0.079479,0,0.21838,0.44895
0,0.068495,0,0.1537,0.51128
0,0.057894,0,0.086821,0.55033
0,0.05067,0,0.023585,0.56394
0,0.049047,0,0,0.55154
0,0.054682,0,0,0.51411
0,0.068913,0,0,0.45415
0,0.092652,0,0,0.37564
0,0.12598,0,0,0.28384
0,0.16781,0,0,0.18531
0,0.21574,0,0,0.088334
0,0.26625,0,0,0.0070995
0,0.31504,0,0,0
0,0.35751,0,0,0
0,0.3893,0,0,0
0,0.40681,0,0,0
0,0.40765,0,0,0
0,0.39092,0,0,0
0,0.35741,0,0,0
0,0.30951,0,0,0
0,0.25106,0,0,0
0,0.18698,0,0,0
0,0.12285,0,0,0
0,0.064502,0,0,0
0,0.017998,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.0051933,0,0,0
0,0.05767,0,0,0.0017298
0,0.13992,0,0,0.037471
0,0.249,0,0,0.07624
0,0.38249,0,0,0.11118
0,0.53722,0,0,0.13965
0,0.70932,0,0,0.16036
0,0.89441,0,0,0.17288
0,1.0879,0,0,0.17736
0,1.2851,0,0,0.1744
