0,1,2,3,4,5,6,7,8,9,10
0,0.058123,0.25032,0.14894,1.4278,1.2541,1.7448,0,0.03878,0.032558,0
0,0.018088,0.45402,0.082,1.1404,1.5089,1.7479,0,0,0.01442,0
0,0,0.66772,0.0093179,0.86652,1.7529,1.7364,0,0,0,0
0,0,0.88032,0,0.61366,1.9742,1.7129,0,0,0,0
0,0,1.0823,0,0.38843,2.1617,1.6802,0,0,0,0
0,0,1.2653,0,0.19715,2.3059,1.6403,0,0,0,0
0,0,1.422,0,0.048437,2.3999,1.5947,0,0,0,0
0,0,1.5463,0,0,2.4398,1.544,0,0,0,0
0,0,1.6338,0,0,2.425,1.4877,0,0,0,0
0,0,1.6813,0,0,2.3579,1.4245,0,0,0,0
0,0,1.6875,0,0,2.2442,1.352,0,0,0,0
0.010752,0,1.6528,0,0,2.0917,1.2677,0,0,0,0
0.025422,0,1.5791,0,0,1.9099,1.1685,0,0,0,0
0.039202,0,1.4698,0,0,1.709,1.0521,0,0,0,0
0.050048,0,1.3295,0,0,1.499,0.91671,0,0,0,0
0.056371,0,1.1639,0,0,1.2893,0.76223,0,0,0,0
0.05695,0,0.97943,0,0,1.0877,0.59054,0.0054439,0,0,0
0.050984,0,0.78329,0,0,0.90013,0.40637,0.02686,0,0,0
0.038257,0,0.58314,0,0,0.73068,0.21869,0.037042,0,0,0
0.019588,0,0.38725,0,0,0.58145,0.046426,0.032419,0,0,0
0,0,0.20514,0,0,0.4529,0,0.014423,0,0,0
0,0,0.050867,0,0,0.3442,0,0,0,0,0
0,0,0,0,0,0.25364,0,0,0,0,0
0,0,0,0,0,0.17908,0,0,0,0,0
0,0,0,0,0,0.11837,0,0,0,0,0
0,0,0,0,0,0.06967,0,0,0,0,0
0,0,0,0,0,0.031754,0,0,0,0,0
0,0,0,0,0,0.0048546,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.018855,0,0,0,0,0,0,0.053833
0,0,0,0.17375,0,0,0,0,0,0,0.13441
0,0,0,0.34784,0,0,0,0,0,0,0.21222
0,0,0,0.51751,0,0,0,0,0,0,0.27843
0,0,0,0.6709,0,0.011536,0,0,0,0,0.3269
0,0,0,0.79972,0,0.039091,0,0,0,0,0.35331
0,0.064744,0,0.89774,0,0.070953,0,0,0,0,0.35503
0,0.29038,0,0.9603,0,0.10302,0,0,0,0,0.33116
0,0.55314,0.035152,0.98414,0,0.13148,0,0,0,0,0.28267
0,0.83102,0.13897,0.96733,0,0.15277,0,0,0,0,0.21257
0,1.1101,0.25212,0.9094,0,0.16381,0,0,0.083906,0,0.12653
0,1.3789,0.36278,0.81142,0,0.16229,0,0,0.31703,0,0.03559
0,1.6266,0.46342,0.67632,0,0.147,0,0,0.59078,0,0
0,1.844,0.54837,0.5094,0,0.11809,0,0,0.88623,0,0
0,2.0228,0.61333,0.31956,0,0.07746,0,0,1.1914,0,0
0,2.1562,0.65542,0.12296,0,0.029876,0,0,1.4967,0,0
0,2.2394,0.67316,0,0,0,0,0,1.7938,0,0
0,2.2698,0.66653,0,0,0,0,0,2.0754,0,0
0,2.2469,0.63693,0,0,0,0,0,2.3353,0,0
0,2.173,0.58708,0,0,0,0,0,2.5681,0,0
0,2.0526,0.52082,0,0,0,0,0,2.7696,0,0
0,1.8926,0.44285,0,0,0,0,0,2.9366,0,0
0,1.7016,0.35836,0,0,0,0,0,3.0668,0,0
0,1.4899,0.27274,0,0,0,0,0.025783,3.159,0,0
0,1.2684,0.19116,0,0,0,0,0.064081,3.2129,0.036185,0
0,1.0482,0.11825,0,0,0,0,0.10035,3.2291,0.083803,0
0,0.83975,0.05798,0,0,0,0,0.13129,3.2088,0.13284,0
0,0.65195,0.013924,0,0,0,0,0.15488,3.1541,0.18024,0
0,0.49185,0,0,0,0,0,0.1697,3.0679,0.22421,0
0,0.36399,0,0,0,0,0,0.17473,2.9533,0.26361,0
0,0.27029,0,0,0,0,0,0.16939,2.8143,0.29783,0
0,0.21031,0,0,0,0,0,0.15356,2.6551,0.3266,0
0,0.1821,0,0,0,0,0,0.12768,2.4802,0.34996,0
0,0.18356,0,0,0,0,0,0.092958,2.2946,0.36814,0
0,0.21333,0,0,0,0,0,0.051822,2.1031,0.38154,0
0,0.27061,0,0,0,0,0,0.0098794,1.9106,0.3906,0
0,0.35396,0.014024,0,0,0,0,0,1.7218,0.39585,0
0,0.46036,0.040085,0,0,0,0,0,1.5409,0.39778,0
0,0.58491,0.067823,0,0,0,0,0,1.3718,0.39691,0
0,0.72104,0.092865,0,0,0,0,0,1.2175,0.39368,0
0,0.86095,0.11141,0,0,0,0,0,1.0806,0.38853,0
0,0.99622,0.12028,0,0.052315,0,0.082177,0,0.9627,0.38185,0
0,1.1184,0.11713,0,0.16593,0,0.24687,0,0.86461,0.37398,0
0,1.2195,0.10081,0,0.28477,0,0.46472,0,0.78656,0.36522,0
0,1.2927,0.071721,0,0.39531,0,0.73398,0,0.72817,0.35583,0
0,1.3323,0.032818,0,0.48775,0,1.0534,0,0.68864,0.34602,0
0,1.3344,0,0,0.55424,0,1.4205,0,0.66685,0.33592,0
0,1.2969,0,0,0.58882,0,1.8303,0,0.66154,0.32563,0.0092552
0,1.2197,0,0,0.58763,0,2.276,0,0.67142,0.31518,0.058524
0,1.1045,0,0,0.54923,0,2.7479,0,0.69522,0.30453,0.10229
0,0.95505,0,0,0.47488,0,3.2344,0,0.73175,0.29364,0.13245
0,0.77717,0,0,0.36889,0,3.7221,0,0.78,0.2824,0.1459
0,0.57865,0,0,0.23918,0,4.1963,0,0.83912,0.27072,0.14168
0,0.36985,0,0,0.099315,0,4.6419,0,0.90849,0.25852,0.12053
0,0.16555,0,0,0,0,5.0441,0,0.98765,0.24577,0.084851
0,0.00066286,0,0,0,0,5.3894,0,1.0763,0.23248,0.039361
0,0,0,0,0,0,5.6658,0,1.1742,0.21875,0
0,0,0,0,0,0,5.864,0,1.2811,0.20472,0
0,0,0,0,0,0,5.9776,0,1.3963,0.19062,0
0,0,0,0,0,0,6.0031,0,1.5188,0.17668,0
0,0,0,0,0,0,5.9403,0,1.647,0.16311,0
0,0,0,0,0,0,5.7922,0,1.7785,0.15011,0
0,0,0,0,0,0,5.5645,0,1.9099,0.13773,0
0,0,0,0,0,0,5.2653,0,2.0367,0.12591,0
0,0,0,0,0,0,4.9046,0,2.1538,0.11441,0
0,0,0,0,0,0,4.4939,0,2.2549,0.10279,0
0,0,0,0,0,0,4.0453,0,2.3335,0.090412,0
0,0,0,0,0,0,3.5716,0,2.383,0.076516,0
0,0,0,0,0,0,3.0852,0,2.397,0.060283,0
0,0,0,0,0,0,2.5983,0,2.3702,0.041086,0
0,0,0,0,0,0,2.122,0,2.2987,0.019069,0
0,0,0,0,0,0,1.6665,0,2.1804,0,0
0,0,0.022582,0,0,0,1.2411,0,2.0158,0,0
0,0,0.12087,0,0,0,0.85383,0,1.808,0,0
0,0,0.22252,0,0,0,0.51229,0,1.5627,0,0
0,0,0.31296,0,0,0,0.22547,0,1.2882,0,0
0,0,0.3842,0,0,0,0.014709,0,0.99545,0,0
0,0,0.43107,0,0,0,0,0,0.6974,0,0
0,0,0.45057,0.077472,0,0,0,0,0.40956,0,0
0,0,0.44171,0.20113,0,0,0,0,0.15224,0,0
0,0,0.40545,0.32882,0.060511,0,0,0,0,0,0
0,0,0.34464,0.4468,0.14275,0,0,0,0,0,0
0,0,0.26405,0.5447,0.21103,0,0,0,0,0,0
0,0,0.17052,0.6146,0.25746,0.13818,0,0,0,0,0
0,0,0.073851,0.65098,0.27848,0.43873,0,0,0,0,0
0,0,0,0.65089,0.27325,0.80206,0,0,0,0,0
0,0,0,0.61397,0.24306,1.2106,0,0,0,0,0
0,0,0,0.54244,0.19118,1.6519,0,0,0,0,0
0,0,0,0.44102,0.12293,2.1141,0,0,0,0,0
0,0,0,0.31689,0.04703,2.5858,0,0,0,0,0
0,0,0,0.18021,0,3.0548,0,0,0,0,0
0,0,0,0.047419,0,3.5091,0,0,0,0,0
0,0,0,0,0,3.9365,0,0,0,0,0
0,0,0,0,0,4.3253,0,0,0,0,0.15167
0,0,0,0,0,4.665,0,0,0,0,0.38326
0,0,0,0,0,4.946,0,0,0,0,0.62954
0,0,0,0,0,5.1609,0,0,0,0,0.87395
0,0,0,0,0,5.3044,0,0,0,0,1.1055
0,0.040374,0,0,0,5.3738,0,0,0,0,1.3159
0,0.19274,0,0,0,5.3694,0,0,0,0,1.4988
0,0.38657,0,0,0,5.2938,0,0,0,0,1.65
0,0.60701,0,0,0,5.1528,0,0,0,0,1.7667
0,0.84224,0,0,0,4.9542,0,0,0,0,1.8478
0,1.0806,0.10039,0,0,4.7078,0,0,0,0,1.8939
0,1.3108,0.22879,0,0,4.4246,0,0,0,0,1.9068
0.1327,1.5217,0.36122,0,0,4.1162,0,0,0,0.016059,1.8895
0.30055,1.7036,0.48629,0,0,3.7943,0,0,0,0.15801,1.8459
0.46965,1.8483,0.59532,0,0,3.4699,0,0,0,0.32437,1.7802
0.62603,1.9498,0.68142,0,0,3.1528,0,0,0,0.49509,1.6972
0.75997,2.0042,0.7394,0,0,2.8512,0,0,0.015924,0.66001,1.6011
0.86453,2.0106,0.76573,0,0,2.5716,0,0,0.13824,0.81132,1.496
0.93522,1.9703,0.75868,0,0,2.3183,0,0,0.29098,0.94245,1.3854
0.96986,1.8871,0.71826,0,0,2.094,0,0,0.45938,1.0477,1.2719
0.96847,1.7668,0.64626,0,0,1.8994,0,0,0.63503,1.1226,1.1572
0.93305,1.6168,0.54627,0.11213,0,1.734,0,0,0.81078,1.1637,1.0423
0.86729,1.4456,0.42367,0.55281,0,1.5958,0,0,0.98004,1.1692,0.92736
0.77624,1.262,0.28592,1.1229,0,1.4822,0,0,1.1367,1.1388,0.81185
0.66589,1.0744,0.1436,1.7929,0,1.3899,0,0,1.2754,1.0742,0.69496
0.54286,0.89097,0.016615,2.5448,0,1.315,0,0,1.3914,0.97891,0.57572
0.41396,0.71821,0,3.3614,0,1.2537,0,0,1.4809,0.85827,0.45345
0.28604,0.56133,0,4.2248,0,1.2023,0,0,1.5414,0.71911,0.32824
0.16597,0.42392,0,5.1158,0,1.157,0,0,1.571,0.56945,0.20181
0.061594,0.30789,0,6.0142,0,1.1146,0,0,1.569,0.41809,0.079735
0,0.2137,0,6.8992,0,1.0721,0,0,1.5358,0.27406,0
0,0.14054,0,7.7504,0,1.027,0,0,1.4724,0.14639,0
0,0.086679,0,8.5483,0,0.97738,0,0,1.3805,0.044531,0
0,0.049729,0,9.275,0,0.92197,0,0,1.2626,0,0
0,0.02693,0,9.9153,0,0.8601,0,0,1.1218,0,0
0,0.015396,0,10.457,0,0.79181,0,0,0.96156,0,0
0,0.01261,0,10.891,0,0.71776,0,0,0.78625,0,0
0,0.01756,0,11.213,0,0.63925,0,0,0.60093,0,0
0,0.031276,0,11.421,0,0.55808,0,0,0.41185,0,0
0,0.055785,0,11.52,0,0.47648,0.0048047,0,0.22741,0,0
0,0.093251,0,11.517,0,0.39692,0.020582,0,0.062017,0,0
0,0.14575,0,11.42,0,0.32193,0.040471,0.024122,0,0.0059828,0
0,0.21517,0,11.242,0,0.25385,0.064311,0.059043,0,0.092493,0
0,0.30302,0,10.998,0,0.19466,0.092618,0.094365,0,0.21788,0
0,0.41021,0,10.703,0,0.14579,0.12611,0.12729,0,0.37203,0
0,0.5368,0,10.373,0,0.10792,0.16553,0.15596,0,0.54817,0
0,0.68171,0,10.021,0,0.08101,0.21148,0.17901,0,0.73957,0
0,0.84258,0,9.661,0,0.064343,0.26435,0.19554,0,0.9394,0
0,1.0156,0,9.3053,0,0.056796,0.32422,0.20506,0,1.1409,0
0,1.1956,0,8.9633,0,0.057117,0.39083,0.20758,0,1.3374,0
0,1.3761,0,8.6424,0,0.064011,0.46362,0.20355,0,1.5231,0
0,1.5496,0,8.3475,0,0.075937,0.54173,0.19386,0,1.6924,0
0,1.708,0.0017957,8.0816,0,0.09082,0.62417,0.17978,0,1.8407,0
0,1.8427,0.071387,7.8454,0,0.10594,0.70983,0.16287,0,1.964,0
0,1.9457,0.15456,7.638,0,0.11809,0.79768,0.14488,0,2.0594,0
0,2.0094,0.23962,7.4572,0,0.12387,0.88685,0.12764,0,2.1245,0
0,2.0277,0.32251,7.2997,0,0.1202,0.97672,0.11291,0,2.158,0
0,1.996,0.40076,7.1614,0,0.10486,1.067,0.10238,0,2.159,0
0,1.9118,0.4724,7.0383,0,0.077097,1.1576,0.097598,0,2.1279,0
0,1.7748,0.5356,6.9262,0,0.038786,1.2489,0.10008,0,2.0656,0
0,1.5876,0.58842,6.8212,0,0,1.3414,0.11143,0,1.9736,0
0,1.3553,0.62882,6.72,0,0,1.4358,0.13349,0,1.8547,0
0,1.086,0.65468,6.6199,0,0,1.5326,0.16822,0,1.7118,0
0,0.79129,0.66392,6.5186,0,0,1.6324,0.21758,0,1.5489,0
0,0.48657,0.65473,6.4145,0,0,1.7355,0.28324,0,1.3703,0
0,0.19493,0.62578,6.3064,0.011955,0,1.8416,0.36634,0,1.1809,0
0,0,0.57654,6.1929,0.058969,0,1.9499,0.46728,0,0.98573,0
0,0,0.50751,6.073,0.1019,0,2.0591,0.58553,0.031243,0.79002,0
0,0,0.42049,5.9451,0.13378,0,2.1669,0.71953,0.16755,0.59904,0
0,0,0.31889,5.8072,0.15154,0,2.2705,0.86665,0.3167,0.41801,0
0,0,0.20804,5.6567,0.15398,0,2.3662,1.0232,0.46138,0.25235,0
0,0,0.09633,5.4904,0.14134,0,2.4497,1.1844,0.59224,0.10863,0
0,0,0.0025179,5.3043,0.11524,0,2.5163,1.3449,0.70298,0.0023326,0
0,0,0,5.0943,0.078747,0,2.5609,1.4985,0.78951,0,0
0,0,0,4.8562,0.036736,0,2.5786,1.6388,0.84969,0,0
0,0,0,4.5859,0,0,2.5651,1.7596,0.88321,0,0
0,0,0,4.2806,0,0,2.5165,1.8551,0.89149,0,0
0,0,0,3.9384,0,0,2.4305,1.9202,0.87747,0,0
0,0,0,3.5596,0,0,2.3062,1.951,0.84533,0,0
0,0,0,3.1469,0,0,2.1442,1.9452,0.80017,0,0
0,0,0,2.7056,0,0,1.9474,1.9022,0.74764,0,0.0098595
0,0,0,2.2439,0,0,1.7205,1.8229,0.6935,0,0.020881
0,0,0,1.773,0,0.017169,1.47,1.7103,0.64328,0,0.019884
0,0,0,1.3067,0,0.093478,1.2042,1.5687,0.60196,0,0.0069974
0,0,0,0.86161,0,0.17298,0.9323,1.4039,0.57383,0,0
0,0,0,0.4577,0,0.24607,0.66476,1.2229,0.56238,0,0
0,0,0,0.12316,0,0.30893,0.41268,1.033,0.57031,0,0
0,0,0,0,0,0.36035,0.18889,0.84185,0.5996,0,0
0,0,0,0,0,0.40078,0.015895,0.65668,0.65147,0,0
0,0,0,0,0,0.43184,0,0.48414,0.7263,0,0
0,0,0,0,0,0.4559,0,0.32986,0.82343,0,0
0,0,0,0,0.016131,0.47568,0,0.19836,0.94102,0,0
0,0,0,0,0.071059,0.49396,0,0.093149,1.076,0,0
0,0,0,0,0.12851,0.51332,0,0.018129,1.224,0,0
0,0,0,0,0.1793,0.53591,0,0,1.3795,0,0
0,0,0,0,0.217,0.56334,0,0,1.5366,0,0
0,0,0,0,0.2367,0.59655,0,0,1.6884,0,0
0,0,0,0,0.23497,0.63575,0,0,1.8286,0,0
0,0,0,0,0.21018,0.68037,0,0,1.9509,0,0
0,0,0,0,0.16286,0.72904,0,0,2.0501,0,0
0,0,0,0,0.096656,0.77961,0,0,2.1223,0,0
0,0,0,0,0.021701,0.82922,0,0,2.1651,0,0
0,0,0,0,0,0.87443,0,0,2.1776,0,0
0,0,0,0,0,0.91137,0,0,2.1609,0,0
0,0,0,0,0,0.936,0,0,2.1175,0,0
0,0,0,0.031627,0,0.9444,0,0.008327,2.0514,0,0
0,0,0,0.091535,0,0.93305,0,0.037221,1.968,0,0
0.0012551,0,0,0.14282,0,0.89921,0,0.069558,1.8731,0,0
0.026752,0,0,0.18188,0,0.84119,0,0.10169,1.7731,0,0
0.0566,0,0,0.20948,0,0.75869,0,0.13133,1.6744,0,0
0.087883,0,0,0.2284,0,0.65303,0,0.15685,1.5831,0,0
0.12053,0,0,0.24231,0,0.52736,0,0.17712,1.5045,0,0
0.15525,0,0,0.25505,0,0.38689,0,0.19147,1.4431,0,0
0.19315,0,0,0.27011,0,0.23932,0,0.19962,1.4024,0,0
0.23558,0,0,0.29028,0,0.096413,0,0.20164,1.3849,0,0
0.28399,0,0,0.31747,0,0,0,0.19789,1.3918,0,0
0.33985,0,0,0.35246,0,0,0,0.18893,1.4233,0,0
0.40454,0,0,0.39484,0,0,0,0.17544,1.4782,0,0
0.47918,0,0,0.4429,0,0,0,0.15815,1.5542,0,0
0.56453,0,0,0.49366,0,0,0.039458,0.13775,1.6476,0,0
0.66083,0,0,0.54299,0,0,0.1325,0.11486,1.7535,0,0
0.76767,0,0,0.58596,0,0,0.21698,0.090046,1.8656,0,0
0.88384,0,0,0.61723,0,0,0.28065,0.063821,1.9766,0,0
1.0073,0,0,0.63158,0,0,0.3174,0.036914,2.0785,0,0
1.1352,0,0,0.62447,0,0,0.32468,0.011006,2.1629,0,0
1.2639,0,0,0.59265,0,0,0.30278,0,2.2217,0,0
1.3891,0,0,0.5346,0,0,0.25448,0,2.2471,0,0
1.506,0,0,0.45101,0,0,0.18495,0,2.2331,0,0
1.6099,0,0,0.34517,0,0,0.10201,0,2.1749,0,0
1.696,0.1173,0,0.22346,0,0,0.019225,0,2.0703,0,0
1.7603,0.279,0,0.09684,0,0,0,0,1.9195,0,0
1.7993,0.4489,0,0,0,0,0,0,1.7254,0,0
1.8109,0.61309,0,0,0,0,0,0,1.4935,0,0
1.7941,0.76029,0,0,0,0,0,0,1.2321,0,0
1.7494,0.88064,0,0,0,0,0,0,0.95186,0,0
1.6787,0.96569,0,0,0,0,0,0,0.66562,0,0
1.5849,1.0088,0,0,0,0,0,0,0.3887,0,0
1.4722,1.0056,0,0,0,0,0,0,0.14131,0,0
1.3454,0.95444,0,0,0,0,0,0,0,0,0
1.2097,0.85666,0,0,0,0,0,0,0,0,0
1.0702,0.71701,0,0,0,0,0,0,0,0,0
0.93177,0.54383,0,0,0,0,0,0,0,0,0
0.7985,0.3495,0,0,0,0,0,0,0,0,0
0.67367,0.1523,0,0,0,0,0,0,0,0,0
0.55953,0,0,0,0,0,0,0,0,0,0
0.45727,0,0,0,0,0,0,0,0,0,0
0.36714,0,0,0,0,0,0,0,0,0,0
0.28853,0,0,0,0.024307,0,0,0,0,0,0
0.22021,0,0,0,0.067811,0,0,0,0,0,0
0.16058,0,0,0,0.12027,0,0,0,0,0,0
0.10799,0,0,0,0.1787,0,0,0,0,0,0
0.061185,0,0,0,0.23985,0,0.018943,0,0,0,0
0.020297,0,0,0,0.29987,0,0.12582,0,0,0.060773,0
0,0,0,0,0.35428,0,0.23974,0,0,0.20843,0
0,0,0,0,0.39833,0,0.34515,0,0,0.3819,0
0,0,0,0,0.42733,0,0.43555,0,0,0.56982,0
0,0,0,0,0.43713,0,0.50875,0,0,0.76398,0
0,0,0,0,0.42465,0,0.56584,0,0,0.95678,0
0,0,0,0,0.38834,0,0.61043,0.0012529,0,1.1408,0
0,0,0,0,0.32863,0,0.64799,0,0,1.3086,0
0,0,0,0,0.24837,0,0.68501,0,0.082199,1.4532,0
0,0,0,0,0.15343,0,0.72826,0,0.1928,1.5682,0
0,0,0,0,0.054536,0,0.78409,0,0.31012,1.648,0
0,0,0,0,0,0,0.85776,0,0.42829,1.6884,0
0,0,0,0,0,0,0.95286,0,0.54371,1.6865,0
0,0,0,0,0,0,1.0708,0,0.65373,1.641,0
0,0,0,0,0,0,1.2101,0,0.7561,1.5525,0
0,0,0,0,0,0,1.3664,0,0.8488,1.4235,0
0,0,0,0.056183,0,0,1.5323,0,0.92991,1.2581,0
0,0,0,0.23299,0,0,1.6975,0,0.99758,1.0623,0
0,0,0,0.44396,0,0,1.8494,0,1.0501,0.84359,0
0,0,0,0.67237,0,0,1.9748,0,1.0858,0.61121,0
0,0,0,0.9066,0,0,2.0602,0,1.1034,0.37656,0
0,0,0,1.1366,0,0,2.0942,0,1.1019,0.15551,0
0,0,0,1.3533,0,0,2.0678,0,1.0808,0,0
0,0,0,1.5486,0,0,1.9765,0,1.04,0,0
0,0,0,1.7154,0,0,1.8201,0,0.98009,0,0
0,0,0,1.8478,0,0,1.6039,0,0.90242,0,0
0,0,0,1.9413,0,0,1.3379,0,0.80892,0,0
0,0,0,1.9927,0,0,1.0368,0,0.70224,0,0
0,0,0,2,0,0,0.7192,0,0.58568,0,0
0,0,0,1.9629,0,0,0.40728,0,0.46314,0,0
0,0,0,1.8824,0,0,0.12991,0,0.33909,0,0
0,0,0,1.7607,0.071098,0,0,0,0.21864,0,0
0,0,0,1.6014,0.15865,0,0,0,0.108,0,0
0,0,0,1.4093,0.23892,0.016779,0,0,0.017372,0,0
0,0,0,1.1901,0.30438,0.086135,0,0,0,0,0
0,0,0,0.95061,0.35096,0.17029,0,0,0,0,0
0,0,0,0.69881,0.37681,0.26067,0,0,0,0,0
0,0,0,0.44452,0.38171,0.35094,0,0,0,0,0
0,0,0,0.20169,0.36674,0.43554,0,0,0,0,0
0,0,0,0.0045891,0.3339,0.50957,0,0,0,0,0
0,0,0,0,0.28586,0.56902,0,0,0,0,0
0,0,0,0,0.22583,0.61092,0,0,0,0,0
0,0,0,0,0.15754,0.63357,0,0,0,0,0
0,0,0,0,0.085692,0.63653,0,0,0,0,0
0,0.15497,0,0,0.018318,0.6207,0,0,0,0,0
0,0.43403,0,0,0,0.58815,0,0,0,0,0
0,0.73202,0,0,0,0.542,0,0,0,0,0
0,1.0295,0,0,0,0.48612,0,0,0,0,0
0,1.3153,0,0,0,0.42485,0,0,0,0,0
0,1.5819,0,0,0,0.36269,0,0,0,0,0
0,1.8238,0,0,0,0.30389,0,0,0,0,0
0,2.037,0,0,0,0.25224,0,0,0,0.027424,0
0,2.2184,0,0,0,0.21077,0,0,0,0.16601,0
0,2.3655,0,0,0,0.18176,0,0,0,0.31906,0
0,2.4763,0,0,0,0.16674,0,0,0,0.46854,0
0,2.5493,0,0,0,0.16687,0,0,0,0.60479,0
0,2.5833,0,0,0,0.1832,0,0,0,0.72085,0
0,2.5773,0,0,0,0.21672,0,0,0,0.81142,0
0,2.5309,0,0,0,0.26813,0,0,0,0.87258,0
0,2.4444,0,0,0,0.33736,0,0,0,0.90168,0
0,2.3188,0,0,0,0.42319,0,0,0,0.89734,0
0,2.1561,0.006187,0,0,0.52296,0,0,0,0.85949,0
0,1.9597,0.004657,0,0,0.63256,0,0,0,0.78942,0
0.034057,1.734,0,0,0,0.74651,0,0,0,0.68978,0
0.16429,1.485,0,0,0,0.85823,0,0,0,0.56472,0
0.30086,1.22,0,0,0,0.96044,0,0.06076,0,0.42005,0.013679
0.42688,0.94768,0,0,0,1.0456,0,0.13133,0,0.26386,0.0098262
0.53316,0.6779,0,0,0,1.1065,0,0.19046,0,0.10852,0
0.6136,0.42197,0,0,0,1.1368,0,0.22971,0,0,0
0.66423,0.19357,0,0.10914,0,1.1317,0,0.24406,0,0,0
0.68285,0.016671,0,0.37662,0,1.0881,0,0.23137,0,0,0
0.66895,0,0,0.65199,0,1.0057,0,0.19236,0,0,0
0.62353,0,0,0.90715,0,0.88642,0,0.13094,0,0,0
0.54915,0,0,1.1259,0,0.7353,0,0.055468,0,0,0
0.44984,0,0,1.2975,0,0.56013,0,0,0,0,0
0.3313,0,0,1.4151,0,0.37171,0,0,0,0,0
0.20141,0,0,1.4751,0,0.18464,0,0,0,0,0
0.072432,0,0,1.477,0,0.023752,0,0,0,0,0
0,0,0,1.4232,0,0,0.035395,0,0,0,0
0,0,0,1.3186,0,0,0.16643,0,0,0,0
0,0,0,1.1706,0,0,0.31747,0,0,0,0
0,0,0,0.98839,0,0,0.47661,0,0,0,0
0,0,0,0.78308,0,0,0.63782,0,0,0,0
0,0,0,0.56696,0,0,0.79695,0,0,0,0
0,0,0,0.35353,0,0,0.9509,0,0,0,0
0,0.047925,0,0.15828,0,0,1.0973,0,0,0,0
0,0.21199,0,0.0073722,0,0,1.2344,0,0,0,0
0,0.3999,0,0,0,0,1.3608,0,0,0,0
0,0.59039,0,0,0,0,1.4755,0,0,0,0
0,0.76798,0,0,0,0,1.5778,0,0,0,0
0,0.91955,0,0,0,0,1.6668,0,0,0,0
0,1.034,0,0,0,0,1.7416,0,0.2326,0,0
0,1.1026,0,0,0,0,1.8013,0,0.55175,0,0
0,1.1193,0,0,0,0,1.8443,0,0.90239,0,0
0,1.0813,0,0,0,0,1.8691,0,1.2654,0,0
0,0.98893,0,0,0,0.032377,1.8735,0,1.6267,0,0
0,0.84626,0,0,0,0.16677,1.8556,0,1.9743,0,0
0,0.66108,0,0,0,0.31654,1.8132,0,2.2977,0,0
0,0.44546,0,0,0,0.46526,1.7446,0,2.5877,0,0
0,0.21765,0,0,0,0.60413,1.6487,0,2.8366,0,0.090409
0,0.014954,0,0,0,0.7276,1.5256,0,3.038,0,0.20859
0,0,0,0,0,0.83242,1.3765,0,3.1874,0,0.32178
0,0,0,0,0,0.91724,1.2042,0,3.2817,0,0.42016
0,0,0,0,0,0.98229,1.0134,0,3.3199,0,0.49711
0,0,0,0,0,1.029,0.81052,0,3.3028,0,0.54767
0,0,0,0.029692,0,1.0598,0.60349,0,3.2325,0,0.56831
0,0,0,0.08433,0,1.0776,0.40182,0,3.1131,0,0.55701
0,0,0,0.13643,0,1.0855,0.21656,0,2.9498,0,0.51356
0,0,0.043636,0.18121,0,1.0866,0.062028,0,2.7491,0,0.4398
0,0,0.16832,0.21656,0,1.0837,0,0.011237,2.5181,0,0.34001
0,0,0.29937,0.24166,0,1.079,0,0.041012,2.2646,0,0.22139
0,0,0.42031,0.25652,0,1.0742,0,0.066295,1.9966,0,0.095719
0,0,0.51993,0.26167,0,1.0703,0,0.08328,1.7219,0,0
0,0,0.58949,0.25796,0,1.0677,0,0.090336,1.4483,0,0
0,0,0.62243,0.24635,0,1.0661,0,0.086883,1.1827,0,0
0,0,0.61461,0.22786,0,1.0648,0,0.073184,0.93154,0,0
0,0,0.56468,0.20342,0,1.0625,0,0.050443,0.70034,0,0
0,0,0.47444,0.17384,0,1.0577,0,0.021453,0.49375,0,0
0,0,0.34944,0.13987,0,1.0488,0,0,0.31558,0,0
0,0,0.20014,0.10227,0,1.0343,0,0,0.16901,0,0
0,0,0.047197,0.062153,0,1.0128,0,0,0.0574,0,0
0,0,0,0.021949,0,0.98311,0,0,0,0,0
0,0,0,0,0,0.9448,0,0,0,0,0
0,0,0,0,0,0.89777,0,0,0,0,0
0,0,0,0,0,0.84253,0,0,0,0,0
0,0,0,0,0,0.78016,0.0086509,0,0,0,0
0,0,0,0,0,0.71221,0.014242,0,0,0,0
0,0,0,0,0,0.6406,0.0084881,0,0,0,0
0,0,0,0,0,0.56749,0,0,0,0,0
0,0,0,0,0,0.49508,0,0,0,0,0
0,0,0,0,0,0.42544,0,0,0,0,0
0,0,0,0,0.1678,0.36036,0,0,0.013339,0,0
0,0,0,0,0.42587,0.30122,0,0,0.080164,0,0
0,0,0,0,0.74098,0.2489,0,0,0.16665,0,0
0,0,0,0,1.1006,0.20376,0,0,0.26587,0,0
0.00040354,0.0039127,0,0,1.4922,0.16567,0,0,0.37314,0,0
0.01547,0.029888,0,0,1.9021,0.13408,0,0,0.48439,0,0
0.038684,0.047836,0,0,2.3148,0.10813,0,0,0.59604,0,0
