0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,0,0,0,0.11885,0,0.17979,3.0434,0,0,0,0,0,0.047103,0,0,0,0.55556,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.17644,3.1798,0,0,0,0,0,0,0,0,0,0.24388,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.5544,0,0,0.47129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.3849,0,0,0.99347,0,0,0,0.20927,0,0,0,0,0,0,0,0,0,0,0,0
0.042028,0,0,0,0,0,0,0.065819,0,0,1.2069,0,0,0,0.33348,0,0,0,0,0,0,0,0,0,0,0,0
0.9239,0,0,0,0,0,0,0,0,0,1.0679,0,0,0,0.08504,0,0,0,0,0,0,0,0,0,0,0,0
1.7582,0,0,0,0,0,0,0,0,0,0.65167,0,0,0.029511,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4729,0,0,0,0,0,0,0,0,0,0.10119,0,0,0.0037551,0,0,0,0,0.18156,0,0,0,0,0,0,0,0
2.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46492,0,0,0,0,0,0,0,0
3.2257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14991,0,0.5433,0,0,0,0,0,0,0,0
3.1113,0,0,0.10998,0,0,0,0,0,0,0,0,0,0,0,0,0.51477,0,0.32476,0,0,0,0,0,0,0,0
2.6579,0,0,0.63042,0,0.31904,0.21361,0,0,0,0,0,0,0,0,0,0.5506,0,0,0,0,0,0,0,0,0,0
1.9566,0,0,0.99375,0,0.61176,0.37723,0.28113,0,0,0,0,0,0,0,0,0.32709,0,0,0.045493,0,0,0,0.083626,0,0,0
1.145,0,0,1.0999,0.0067601,0.80821,0,0.5322,0,0,0,0,0,0,0,0,0,0,0,0.68447,0,0,0,0.01091,0,0,0
0.35384,0,0,0.92004,0,0.96743,0,0.49534,0,0,0,0,0,0.45358,0,0,0,0.15342,0,1.0739,0,0,0,0,0,0,0
0,0,0.16598,0.50336,0,1.1129,0,0.21988,0,0,0,0,0,1.2232,0,0,0,0.65425,0,1.0795,0,0,0,0,0,0,0
0,0,0.35074,0,0,1.1916,0,0,0,0,0,0,0,1.9492,0,0,0,0.9791,0.35142,0.754,0,0,0,0,0,0,0
0,0,0.055785,0,0,1.0959,0,0,0,0,0,0,0,2.5023,0,0,0,1.003,0.56318,0.29278,0,0,0,0,0,0,0
0,0,0,0,0,0.74119,0,0,0,0,0,0,0,2.8291,0,0.17466,0,0.72836,0.24319,0,0,0,0,0,0,0,0
0,0,0,0,0,0.15451,0,0,0,0,0,0,0,2.9365,0,0.2262,0,0.29701,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.8486,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.5746,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.044807,0,0,0,0,0,2.1135,0,0,0,0,0,0.00028434,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.79992,0,0,0,0,0,1.4911,0,0,0,0.38476,0,0.06811,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.6743,0,0,0,0,0,0.79364,0,0,0,0.85318,0,0.080999,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2.4773,0,0,0,0,0,0.16098,0,0,0,1.1378,0,0.047552,0,0,0,0,0,0.17347,0.040682
0,0,0,0,0,0,0,3.0062,0,0,0,0,0,0,0,0,0,1.0941,0,0,0,0,0,0,0,0.88316,0.12147
0,0,0,0,0,0,0,3.1304,0,0,0,0,0,0,0,0,0,0.75022,0,0,0,0,0,0,0,1.0632,0.098497
0,0,0,0,0,0,0,2.8641,0,0,0,0,0,0,0,0,0,0.28676,0,0,0,0,0,0,0,0.78046,0
0,0,0,0,0,0,0,2.3675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26343,0
0,0,0,0,0,0,0,1.8612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.5045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.3128,0,0,0,0,0,0,0.049806,0,0,0.21258,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.1677,0,0.83163,0,0,0,0,0.64847,0,0,0.5144,0,0,0,0,0,0,0,0,0
0,0,0.073893,0,0,0,0,0.91248,0,1.5627,0,0,0,0,0.84581,0,0,0.75502,0,0,0,0,0,0,0,0,0
0,0,0.10933,0,0,0,0,0.47603,0,1.8505,0,0,0,0.3181,0.56332,0,0,0.955,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.6415,0,0,0,1.5294,0,0,0,1.2094,0,0,0,0,0,0,0,0,0
0,0,0,0,0.43479,0,0,0,0,1.0437,0,0,0,2.5182,0,0,0,1.594,0,0,0,0,0,0,0,0,0
0,0,0,0,1.5585,0,0,0,0,0.27051,0,0,0,2.8467,0,0,0,2.0769,0,0,0,0,0,0,0,0,0
0,0,0,0,2.2587,0,0,0,0,0,0,0,0,2.3365,0,0,0,2.4989,0,0,0,0,0,0,0,0,0
0,0,0,0,2.3837,0,0,0,0,0,0,0,0,1.166,0,0,0,2.6456,0,0,0,0,0,0,0,0,0
0,0,0,0,1.9399,0,0,0,0,0,0,0,0,0,0,0,0,2.3728,0,0.62104,0,0,0,0,0,0,0
0,0,0,0,1.0751,0,0,0,0,0,0,0,0,0,0,0,0,1.7064,0,1.2564,0,0,0,0,0,0,0
0,0,0,0,0.039506,0,0,0,0,0,0,0,0,0,0,0,0,0.8465,0,1.497,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074812,0,1.324,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94135,0,0,0,0,0,0,0.21948
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61609,0,0,0,0,0.35996,0,0.57398
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49929,0,0,0,0,1.389,0,0.70714
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55357,0,0,0,0,2.9181,0,0.66437
0,0,0,0,0,0.028366,0,0.5547,0,0,0,0.6425,0,0,0,0,0,0,0,0.61316,0,0,0,0,4.5751,0,0.52375
0,0,0,0,0,0,0.0068186,0.98952,0,0,0,1.1681,0,0,0,0,0,0,0,0.52246,0,0,0,0,5.8358,0,0.35953
0,0,0,0,0,0,0.20694,1.0801,0,0,0,1.3867,0,0,0,0,0,0,0,0.26553,0,0,0,0,6.2762,0,0.21909
0,0,0,0,0,0,0.32814,0.84085,0,0,0,1.2657,0,0,0,0,0,0,0,0,0,0,0,0,5.7688,0,0.11793
0,0,0,0,0,0,0.34201,0.40188,0,0,0,0.88166,0,0,0,0,0,0,0,0,0,0,0,0,4.5163,0,0.049477
0,0,0,0,0,0,0.23438,0,0,0,0,0.37637,0,0,0,0,0,0,0,0.0014379,0,0,0,0,2.9221,0,0.00092734
0,0,0,0,0,0,0.024244,0,0,0,0,0,0,0,0,0,0.014689,0,0,0.34846,0,0,0,0,1.3918,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20488,0,0,0.73546,0,0,0,0,0.18775,0,0
0,0,0,0.093399,0,0,0,0,0,0,0,0,0,0,0.0014272,0,0.22459,0,0,0.93571,0,0,0,0,0,0,0
0,0,0,0.34318,0.33471,0,0,0,0,0,0,0,0,0,0.17108,0,0.095798,0,0,0.83496,0,0,0,0,0,0,0
0,0,0,0.48444,0.75303,0,0,0,0,0,0,0,0,0,0.24722,0,0,0,0,0.48668,0,0,0,0,0,0,0
0,0,0,0.47327,0.8604,0,0,0,0,0,0,0,0,0,0.12668,0,0,0,0,0.059452,0,0,0,0,0,0,0
0,0,0,0.30969,0.66398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.039835,0.2509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012048,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1873,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35775,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52605,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66305,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.59867,0,0,0,0,0,0,0.70991,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.96034,0,0,0,0,0,0,0.60632,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.072819,0,0,0,0.88466,0,0,0,0,0,0,0.33285,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.12095,0,0,0,0.42355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.12062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.61895,0,0,0,0,0,0,0.25721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83391,0,0,0,0.606,0,0,0.64712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52786,0,0,0,1.1345,0,0,1.249,0,0,0,0,0,0,0,0,0,0,0,0.06079,0,0,0,0,0,0,0
0,0,0,0,1.3952,0,0,1.8576,0,0,0,0,0,0,0,0.13517,0,0,0,0.18321,0,0,0,0,0,0,0
0,0,0,0,1.2808,0,0,2.2017,0,0,0,0,0,0,0,0.14825,0,0,0,0.15982,0,0,0,0,0,0.099738,0
0,0,0,0,0.77647,0,0,2.0842,0,0,0,0,0,0,0,0,0,0,0,0.11674,0,0,0,0,0,0.054294,0
0,0,0,0,0,0,0,1.4842,0,0,0,0,0,0,0.15376,0,0,0,0,0.16339,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.56786,0,0,0,0,0,0,0.45587,0,0,0,0,0.30962,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31757,0,0,0,0.18054,0.45312,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27856,0.7569,0.45037,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72119,1.1972,0.23184,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0236,1.3018,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1134,1.0077,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96783,0.44013,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.19094,0,0,0,0,0.61396,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.33785,0,0,0,0,0.12376,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.29561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.038618,0,0,0,0,0,0.10858,0,0,0,0,0,0,0.15894,0,0,0,0,0,0,0
0,0,0,0,0,0,0.1325,0.09435,0,0,0,0,0,0,0,0,0,0,0,0.28585,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.30889,0,0,0,0,0,0,0,0,0,0,0,0.36167,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.32763,0,0,0,0,0,0,0,0,0,0,0,0.46748,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.11807,0,0,0,0,0,0,0,0,0,0,0,0.63629,0,0,0,0,0.2132,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81805,0,0,0,0,0.30907,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91594,0,0,0,0,0.12632,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86842,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71195,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57036,0,0,0,0,0,0,0.18027
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57539,0,0,0,0,0,0,0.84659
0,0,0,0,0,0,0,0.21428,0,0,0,0,0,0,0,0,0,0,0,0.77735,0,0,0,0,0,0,1.4965
0,0,0,0,0,0,0,0.88718,0,0,0,0,0,0,0.23273,0,0,0,0,1.1001,0,0,0,0,0,0,1.9798
0,0,0,0,0,0,0,1.2211,0,0,0,0,0,0,0.45947,0,0,0,0,1.3673,0,0,0,0,0,0,2.1735
0.42749,0,0,0,0,0,0,1.0656,0,0,0,0,0,0,0.55905,0,0,0,0,1.3956,0,0,0,0,0,0,2.0264
1.6382,0,0,0,0,0,0,0.49079,0,0,0,0,0,0,0.44678,0,0,0,0,1.097,0,0,0,0,0,0,1.5791
2.7119,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10164,0,0,0,0,0.52282,0,0,0,0,0,0,0.94757
3.4471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27945
3.7998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13879,0,0
3.8094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07115,0,0,0,0,0,0,0,0.51033,0,0
3.7559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29165,0,0,0,0,0,0,0,0.74156,0,0
3.7419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11652,0,0,0,0,0,0,0,0.79829,0,0
3.7057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6644,0,0
3.5359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.344,0,0
3.1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16984,0,0,0,0,0,0,0,0,0,0,0,0
2.5118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71968,0,0,0,0,0,0,0,0,0,0,0,0
1.7242,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85513,0,0,0,0,0,0,0,0,0,0,0,0
0.92579,0,0,0,0,0.0055684,0,0,0,0,0,0,0,0,0.56638,0,0,0,0,0,0,0,0,0,0,0.10186,0
0.27501,0,0,0,0,0.32887,0.068859,0,0,0,0,0,0,0,0.014745,0,0,0,0,0,0,0,0,0,0,0.20244,0
0,0,0,0,0,0.28198,0.0085118,0.038286,0,0,0,0,0,0,0,0,0,0,0,0.068303,0,0,0,0,0,0.14976,0
0,0,0,0,0,0,0,0.56042,0,0,0,0,0,0,0,0,0,0,0,0.41758,0,0,0,0,0,0,0
0,0,0,0,0.61765,0,0,0.98391,0,0,0,0,0,0,0,0,0,0,0,0.86127,0,0,0,0,0,0,0
0.047,0,0,0,1.0233,0,0,1.1338,0,0,0,0,0,0,0,0,0,0,0,1.3209,0,0,0,0,0,0,0
0.26661,0,0,0.087487,1.0114,0,0,0.8952,0,0,0,0,0,0,0,0.19969,0,0,0,1.6698,0,0,0,0,0,0,0
0.40462,0,0,0.15879,0.63869,0,0,0.27238,0,0,0,0,0,0,0,0.44181,0,0,0,1.804,0,0,0,0.012699,0,0,0
0.39972,0,0,0.22409,0.053689,0,0,0,0,0,0,0,0,0,0,0.25864,0,0,0,1.7011,0,0,0,0.41729,0,0,0
0.23146,0,0,0.29308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4267,0,0,0,0.59486,0,0,0
0,0,0,0.34223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0882,0,0,0,0.50116,0,0,0
0,0,0,0.31811,0,0,0,0,0,0,0,0,0,0,0.16121,0,0,0,0,0.77571,0,0,0,0.17649,0,0,0
0,0,0,0.16126,0,0,0,0,0,0,0,0,0,0,0.99283,0,0,0,0,0.53135,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6231,0,0,0,0,0.35886,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8263,0,0,0,0,0.25065,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5096,0,0,0,0,0.19941,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.14288,0,0,0,0,0,0,0.74643,0,0,0,0,0.18345,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.1324,0,0,0,0,0,0,0,0,0,0,0,0.1457,0,0,0,0,0,0,0.25135
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005502,0,0,0,0,0,0,0.43301
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5186
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52547
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4894
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39196
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0821,0,0.31647
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50274,0,0,0,0,0,0,0.1737
0,0,0,0,0,0.04349,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1691,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2602,0,0,0,0,0,0,0
0.48271,0,0,0,0,0,0,0.15161,0,0,0,0,0,0,0,0,0,0,0,0.70282,0,0,0,0,0,0,0
0.57228,0,0,0,0,0,0,0.37782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31878,0,0,0,0,0,0,0.63621,0,0,0,0,0,0,0,0,0,0,0.13021,0,0,0,0,0,0,0,0
0.069076,0,0,0,0.008586,0,0,0.8003,0,0,0,0,0,0,0,0,0,0,0.14875,0,0,0,0,0,0,0,0
0.18635,0,0,0,0.008786,0,0.00806,0.74092,0,0,0,0,0,0,0.21348,0,0,0,0,0,0,0,0,0,0,0,0
0.88294,0,0,0,0,0,0,0.43868,0,0,0,0,0,0,0.56148,0,0,0,0,0,0,0,0,0,0,0,0
2.0725,0,0,0,0,0,0,0.034693,0,0,0,0,0,0,0.81285,0,0,0,0,0,0,0,0,0,0,0,0
3.3677,0,0,0,0,0.089171,0,0,0,0,0,0,0,0,0.99833,0,0,0,0,0.027641,0,0,0,0,0,0,0
4.3037,0,0,0,0,0.095304,0,0,0,0,0,0,0,0,1.1684,0,0,0,0,0,0,0,0,0,0,0,0
4.5914,0,0,0,0,0,0,0.0057915,0,0.23471,0,0,0,0,1.3201,0,0,0,0,0,0,0,0,0,0,0,0
4.2468,0,0,0,0,0,0,0.45648,0,0.5767,0,0,0,0,1.3555,0,0,0,0,0,0,0,0,0,0.61391,0,0
3.5284,0,0,0,0,0,0,0.83868,0,0.93459,0,0,0,0,1.1104,0,0,0,0,0,0,0,0,0,1.0591,0,0
2.7466,0,0,0,0,0,0,0.92606,0,1.2723,0,0,0,0,0.45521,0,0,0,0,0,0,0,0,0,1.1414,0,0
2.0803,0,0,0,0,0,0,0.66653,0,1.5647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79938,0,0
1.5157,0,0,0,0,0,0,0.19482,0,1.8023,0,0,0,0,0,0,0,0,0,0.0056006,0,0,0,0,0.11614,0,0
0.92547,0,0,0,0,0,0,0,0,1.9866,0,0,0,0,0,0,0,0,0,0.14269,0,0,0,0,0,0,0
0.21711,0,0,0,0.10472,0,0,0,0,2.1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.35823,0,0,0,0,2.1759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.36547,0,0,0,0,2.1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.16465,0,0,0,0,1.9526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.6286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.1968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11222
0,0,0,0,0,0,0,0.11827,0,0.73403,0,0,0,0,0.41437,0,0,0,0,0,0,0,0,0,0,0,0.45417
0,0,0,0,0,0,0,0.31413,0,0.32699,0,0,0,0,0.45624,0,0,0,0,0,0,0,0,0,0,0,0.6416
0,0,0,0,0,0,0,0.34894,0,0.030621,0,0,0,0,0.10886,0,0,0,0,0,0,0,0,0,0,0,0.59429
0,0,0,0,0,0,0,0.1488,0.19056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29223
0,0,0,0,0,0,0,0,0.52078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.54304,0,0,0,0,0,0,0,0,0,0,0.058942,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.2313,0,0,0,0,0,0,0,0,0,0,0.034643,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.086195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.39873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.60566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.70282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.62778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.27671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055434,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39335,0,0,0,0,0.68031,0,0,0,0,0,0.19229,0
0,0,0,0,0.81855,0,0,0.19616,0,0,0,0,0,0,0.5412,0,0,0,0,1.2098,0,0,0,0,0,0.21095,0
0,0,0,0,2.0267,0,0,0.63452,0,0,0,0,0,0,0.55419,0,0,0,0,1.3586,0,0,0,0,0,0,0
0,0,0,0,2.7981,0,0,1.1925,0,0,0,0,0,0,0.46808,0,0,0,0,1.0883,0,0,0,0,0,0,0
0,0,0,0,2.934,0,0,1.7028,0,0,0,0,0,0,0.28171,0,0,0,0,0.53552,0,0,0,0,0,0,0
0,0,0,0,2.3969,0,0,1.9336,0,0,0,0,0,0,0.0019212,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.3202,0,0,1.7506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.2373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.66388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.31125,0,0,0,0,0,0,0,0,0,0,0.26604,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.28042,0,0,0,0,0,0,0,0,0,0,0.35505,0,0,0,0,0.45154,0,0,0
0,0,0,0,0,0,0,0.44028,0,0,0,0,0,0,0.4684,0,0,0,0.089447,0,0,0,0,0.97075,0,0,0
0,0,0,0,0,0,0,0.51343,0,0,0,0,0,0,0.91595,0,0,0,0,0,0,0,0,1.4281,0,0,0
0,0,0,0,0,0,0,0.26701,0,0,0,0,0,0,1.1089,0,0,0,0,0,0,0,0,1.7953,0,0,0
0.027168,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0197,0,0,0,0,0,0,0,0,1.9892,0,0,0.44155
0.16221,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74371,0,0,0,0,0,0,0,0,1.8953,0,0,0.91268
0.16073,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41402,0,0,0,0,0,0,0,0,1.4469,0,0,1.2276
0.010939,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10935,0,0,0,0.2652,0,0,0,0,0.70777,0,0,1.2801
0,0,0.50462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85816,0,0,0,0,0,0,0,1.0246
0,0,0.95057,0,0,0,0,0,0,0,0,0.29938,0,0,0,0,0,0,1.1727,0,0,0,0,0,0,0,0.49823
0,0,1.1428,0,0,0,0,0,0,0,0,1.6193,0,0,0,0,0,0,1.1388,0,0,0,0,0,0,0,0
0,0,1.0334,0,0,0,0,0,0,0,0,2.9701,0,0,0,0,0,0,0.82376,0,0,0,0,0,0,0,0
0,0,0.66056,0,0,0,0,0,0,0,0,4.0494,0,0,0,0,0,0,0.3637,0.16132,0,0,0,0,0,0,0
0,0,0.12224,0.026404,0,0,0,0,0,0,0,4.6301,0,0,0,0,0,0,0,0.40112,0,0,0.27357,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4.6278,0,0.098753,0,0,0,0,0,0.298,0,0,0.75733,0,0.084137,0,0
0,0,0,0,0,0,0,0.010315,0,0,0,4.1157,0,0.12135,0,0,0,0,0,0,0,0.049367,0.9735,0,0.4682,0,0
0,0,0,0,0,0,0,0.19738,0,0,0,3.2829,0,0,0,0,0,0,0,0,0,0.35643,0.79135,0.13976,0.6577,0,0
0,0,0,0,0,0,0,0,0,0,0,2.3606,0,0,0,0,0,0,0,0,0,0.64381,0.24111,1.3094,0.59438,0,0
0,0,0,0,0,0,0,0,0,0,0,1.5514,0,0,0,0,0,0,0,0,0,0.85004,0,3.3447,0.35367,0,0
0,0,0,0,0,0,0,0,0,0,0,0.98477,0,0,0,0,0,0,0,0,0,0.97338,0,5.9817,0.079405,0,0
0,0,0,0,0,0,0,0,0,0,0,0.70758,0,0,0,0,0,0,0,0,0,1.0386,0,8.5716,0,0,0
