0,1,2,3,4,5,6,7,8,9,10,11,12
-0,-0,0.48102,-0,-0,0.32752,-0,-0,-0,-0,0.39087,-0,-0
-0,0.044208,0.50655,-0,-0,0.37888,-0,-0,-0,-0,0.4318,-0,-0
-0,0.082208,0.52858,-0,-0,0.42017,-0,-0,-0,-0,0.46959,-0,-0
-0,0.11139,0.54743,-0,-0,0.45182,-0,-0,-0,-0,0.50418,-0,-0
-0,0.13538,0.56334,-0,-0,0.47399,-0,-0,-0,-0,0.53546,-0,-0
-0,0.15555,0.57643,-0,-0,0.48672,-0,-0,-0,-0,0.56331,-0,-0
-0,0.17262,0.58679,-0,-0,0.49004,-0,-0,-0,-0,0.58761,-0,-0
-0,0.18709,0.59442,-0,-0,0.48395,-0,-0,-0,-0,0.60828,-0,-0
-0,0.19929,0.59928,-0,-0,0.46844,-0,-0,-0,-0,0.62525,-0,-0
-0,0.20952,0.60132,-0,-0,0.44348,-0,-0,-0,-0,0.63851,-0,-0
-0,0.21801,0.6005,-0,-0,0.40892,-0,-0,-0,-0,0.64809,-0,-0
-0,0.22496,0.59682,-0,-0,0.36444,-0,-0,-0,-0,0.65408,0.06622,-0
-0,0.23056,0.59032,-0,-0,0.30932,-0,-0,-0,-0,0.65662,0.11251,-0
-0,0.23495,0.58118,-0,-0,0.24189,-0,-0,-0,-0,0.65592,0.15514,-0
-0,0.23824,0.56964,-0,-0,0.15764,-0,-0,-0,-0,0.65223,0.19609,-0
-0,0.24054,0.55612,-0,-0,0.033626,-0,-0,-0,-0,0.64587,0.236,-0
-0,0.2419,0.54119,-0,-0,-0,-0,-0,-0,-0,0.63722,0.27505,-0
-0,0.24235,0.52554,-0,-0,-0,-0,-0,-0,-0,0.62671,0.31324,-0
-0,0.24188,0.51006,-0,-0,-0,-0,-0,-0,-0,0.61481,0.35049,-0
-0,0.24046,0.49575,-0,-0,-0,-0,-0,-0,-0,0.60205,0.38668,-0
-0,0.23802,0.48372,-0,-0,-0,-0,-0,-0,-0,0.58897,0.42166,-0
-0,0.23448,0.47512,-0,-0,-0,-0,-0,-0,-0,0.57614,0.45531,-0
-0,0.22971,0.47107,-0,-0,-0,-0,-0,-0,-0,0.56414,0.48751,-0
-0,0.2236,0.47256,-0,-0,-0,-0,-0,0.016771,-0,0.55355,0.51816,-0
-0,0.21598,0.48035,-0,-0,-0,-0,-0,0.057046,-0,0.54491,0.54718,-0
-0,0.20672,0.49492,-0,-0,-0,-0,-0,0.087782,-0,0.5387,0.57451,-0
-0,0.19562,0.51636,-0,-0,-0,-0,-0,0.11481,-0,0.53533,0.60014,-0
-0,0.18252,0.54443,-0,-0,-0,-0,-0,0.13947,-0,0.53513,0.62402,-0
-0,0.1672,0.57856,-0,-0,-0,-0,-0,0.16233,-0,0.53829,0.64615,-0
-0,0.14943,0.61792,-0,-0,-0,-0,-0,0.18367,-0,0.54488,0.66652,-0
-0,0.12884,0.66149,-0,-0,-0,-0,-0,0.20369,-0,0.55485,0.68509,-0
-0,0.10491,0.70814,-0,-0,-0,-0,-0,0.22254,-0,0.56799,0.70182,-0
-0,0.07656,0.75663,-0,-0,-0,-0,-0,0.24033,-0,0.58402,0.71665,-0
-0,0.040716,0.80574,-0,-0,-0,-0,-0,0.2572,-0,0.60251,0.72949,-0
-0,-0,0.85424,-0,-0,-0,-0,-0,0.27326,-0,0.623,0.74022,-0
-0,-0,0.90094,-0,-0,-0,-0,-0,0.28865,-0,0.64496,0.74867,-0
-0,-0,0.94471,-0,-0,-0,-0,-0,0.30346,-0,0.66784,0.75469,-0
-0,-0,0.98451,-0,-0,-0,-0,-0,0.31783,-0,0.69108,0.75806,-0
-0,-0,1.0194,-0,-0,-0,-0,-0,0.33184,-0,0.71415,0.75859,-0
-0,-0,1.0485,-0,-0,-0,-0,-0,0.34558,-0,0.73656,0.75607,-0
-0,-0,1.0712,-0,-0,-0,-0,-0,0.35913,-0,0.75786,0.75031,-0
-0,-0,1.0868,-0,-0,-0,-0,-0,0.37254,-0,0.77768,0.74114,-0
-0,-0,1.0948,-0,-0,-0,-0,-0,0.38586,-0,0.79573,0.72844,-0
-0,-0,1.095,-0,-0,-0,-0,-0,0.3991,-0,0.81183,0.71212,-0
-0,-0,1.0871,-0,-0,-0,-0,-0,0.41228,-0,0.82586,0.69215,-0
-0,-0,1.071,-0,-0,-0,-0,-0,0.42541,-0,0.83784,0.66854,-0
-0,-0,1.0467,-0,-0,-0,-0,-0,0.43848,-0,0.84787,0.64139,-0
-0,-0,1.0145,-0,-0,-0,-0,-0,0.4515,-0,0.85616,0.61081,-0
-0,-0,0.97437,-0,-0,-0,-0,-0,0.46445,-0,0.86303,0.57699,-0
-0,-0,0.92676,-0,-0,-0,-0,-0,0.47735,-0,0.86889,0.54013,-0
-0,-0,0.87199,-0,-0,-0,-0,-0,0.4902,-0,0.8742,0.50043,-0
-0,-0,0.81043,-0,-0,-0,-0,-0,0.503,-0,0.87951,0.45809,-0
-0,-0,0.7425,-0,-0,-0,-0,-0,0.51577,-0,0.88542,0.41324,-0
-0,-0,0.66855,-0,-0,-0,-0,-0,0.52852,-0,0.89253,0.36588,-0
-0,-0,0.58886,-0,-0,-0,-0,-0,0.54126,-0,0.90145,0.31586,-0
0.085016,-0,0.50355,-0,-0,-0,-0,-0,0.554,-0,0.91276,0.26266,-0
0.14304,-0,0.41233,-0,-0,-0,-0,-0,0.56675,-0,0.92698,0.20516,-0
0.1918,-0,0.31408,-0,-0,-0,-0,-0,0.57952,-0,0.94453,0.14069,-0
0.23393,-0,0.20528,-0,-0,-0,-0,-0,0.59229,-0,0.96574,0.060304,-0
0.26991,-0,0.07009,-0,-0,-0,-0,-0,0.60507,-0,0.9908,-0,-0
0.29956,-0,-0,-0,-0,-0,-0,-0,0.61785,-0,1.0198,-0,-0
0.3224,-0,-0,-0,-0,-0,-0,-0,0.63062,-0,1.0526,-0,-0
0.33784,-0,-0,-0,-0,-0,-0,-0,0.6434,-0,1.089,-0,-0
0.34526,-0,-0,-0,-0,-0,-0,-0,0.65618,-0,1.1287,-0,-0
0.34402,-0,-0,-0,-0,-0,-0,-0,0.66898,-0,1.1712,-0,-0
0.3335,-0,-0,-0,-0,-0,-0,-0,0.68185,-0,1.2159,-0,-0
0.31304,-0,-0,-0,-0,-0,-0,-0,0.69483,-0,1.2623,-0,-0
0.28188,-0,-0,-0,-0,-0,-0,-0,0.70798,-0,1.3097,-0,-0
0.23888,-0,-0,-0,-0,-0,-0,-0,0.72137,-0,1.3575,-0,-0
0.18187,-0,-0,-0,-0,-0,-0,-0,0.73508,-0,1.405,-0,-0
0.10471,-0,-0,-0,-0,-0,-0,-0,0.74921,-0,1.4516,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.76381,-0,1.4967,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.77894,-0,1.5398,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.79463,-0,1.5806,-0,-0
-0,-0,-0,-0,-0,0.078264,-0,-0,0.81088,-0,1.6187,-0,-0
-0,-0,-0,-0,-0,0.23423,-0,-0,0.82763,-0,1.6539,-0,-0
-0,-0,-0,-0,-0,0.34469,-0,-0,0.84479,-0,1.686,-0,-0
-0,-0,-0,0.026209,-0,0.43366,-0,-0,0.86218,-0,1.7152,-0,-0
-0,-0,-0,0.055829,-0,0.50768,-0,-0,0.8796,-0,1.7414,-0,-0
-0,-0,0.1069,0.075532,-0,0.57003,-0,-0,0.89677,-0,1.7646,-0,-0
-0,-0,0.18941,0.089312,-0,0.62283,-0,-0,0.91336,-0,1.7852,-0,-0
-0,-0,0.25718,0.098636,-0,0.66769,-0,-0,0.929,-0,1.8032,-0,-0
-0,-0,0.31603,0.10446,-0,0.70596,-0,-0,0.94327,-0,1.8188,-0,-0
-0,-0,0.3681,0.10763,-0,0.73877,-0,-0,0.95572,-0,1.8322,-0,-0
-0,-0,0.41446,0.10901,-0,0.76708,-0,-0,0.9659,-0,1.8434,-0,-0
-0,-0,0.4558,0.10953,-0,0.79168,-0,-0,0.97335,-0,1.8525,-0,-0
-0,-0,0.49261,0.11024,-0,0.81316,-0,-0,0.97762,-0,1.8594,-0,0.007345
-0,-0,0.52529,0.11219,-0,0.8319,-0,-0,0.97827,-0,1.864,-0,0.024984
-0,-0,0.55421,0.11646,-0,0.84806,-0,-0,0.97493,-0,1.8661,-0,0.027791
-0,-0,0.57974,0.12393,-0,0.86158,-0,-0,0.96723,-0,1.8654,-0,0.018343
-0,-0,0.60221,0.1353,-0,0.87219,-0,-0,0.95488,-0,1.8617,-0,-0
-0,-0,0.62199,0.15092,-0,0.87941,-0,-0,0.93768,-0,1.8544,-0,-0
-0,-0,0.63942,0.17087,-0,0.8826,-0,-0,0.91545,-0,1.8432,-0,-0
-0,-0,0.65484,0.19496,-0,0.88099,-0,-0,0.88812,-0,1.8277,-0,-0
-0,-0,0.66859,0.22284,-0,0.87374,-0,-0,0.85568,-0,1.8075,-0,-0
-0,-0,0.68099,0.25405,-0,0.85992,-0,-0,0.81818,-0,1.7823,-0,-0
-0,-0,0.69232,0.28801,-0,0.83863,-0,-0,0.77575,-0,1.7518,-0,-0
-0,-0,0.70284,0.32412,-0,0.80894,-0,-0,0.72859,-0,1.7158,-0,-0
-0,-0,0.71277,0.36174,-0,0.76997,-0,-0,0.6769,-0,1.6744,-0,-0
-0,-0,0.72229,0.40021,-0,0.72086,-0,-0,0.62094,-0,1.6275,-0,-0
-0,-0,0.73153,0.43884,-0,0.66072,-0,-0,0.56095,-0,1.5753,-0,-0
-0,-0,0.74057,0.47696,-0,0.58855,-0,-0,0.49711,-0,1.518,-0,-0
-0,-0,0.74944,0.51392,-0,0.50296,-0,-0,0.4295,-0,1.4561,-0,-0
-0,-0,0.75816,0.54906,-0,0.40162,-0,-0,0.35795,-0,1.3901,-0,-0
-0,-0,0.7667,0.58177,-0,0.27935,-0,-0,0.28175,-0,1.3205,-0,-0
-0,-0,0.77502,0.61147,-0,0.11784,-0,-0,0.1989,-0,1.248,-0,-0
-0,-0,0.78308,0.63764,-0,-0,-0,-0,0.10269,-0,1.1735,-0,-0
-0,-0,0.79084,0.6598,-0,-0,-0,-0,-0,-0,1.0977,-0,-0
-0,-0,0.79828,0.67755,-0,-0,-0,-0,-0,-0,1.0215,-0,-0
-0,-0,0.8054,0.69053,-0,-0,-0,-0,-0,-0,0.94608,-0,-0
-0,-0,0.81225,0.6985,-0,-0,-0,-0,-0,-0,0.87231,-0,-0
-0,-0,0.81891,0.70128,-0,-0,-0,-0,-0,-0,0.80133,-0,-0
-0,-0,0.82549,0.69876,-0,-0,-0,-0,-0,-0,0.73431,-0,-0
-0,-0,0.83214,0.69094,-0,-0,-0,-0,-0,-0,0.67246,-0,-0
-0,-0,0.83904,0.67788,-0,-0,-0,-0,-0,-0,0.61707,-0,-0
-0,-0,0.84637,0.65975,-0,-0,-0,-0,-0,-0,0.56948,-0,-0
-0,-0,0.85432,0.63676,-0,-0,-0,-0,-0,-0,0.53099,-0,-0
-0,-0,0.86306,0.60919,-0,-0,-0,-0,-0,-0,0.50285,-0,-0
-0,-0,0.87273,0.57736,-0,-0,-0,-0,-0,-0,0.48609,-0,-0
-0,-0,0.88345,0.54163,-0,-0,-0,-0,-0,-0,0.48141,-0,-0
-0,-0,0.89525,0.50236,-0,-0,-0,-0,-0,-0,0.48907,-0,-0
-0,-0,0.90811,0.4599,-0,-0,-0,-0,-0,-0,0.50882,-0,-0
-0,-0,0.92197,0.41454,-0,-0,-0,-0,-0,-0,0.54003,-0,-0
-0,-0,0.93666,0.36647,-0,-0,-0,-0,-0,-0,0.58176,-0,-0
-0,-0,0.95196,0.31575,-0,-0,-0,-0,-0,-0,0.63294,-0,-0
-0,-0,0.96759,0.26215,-0,-0,-0,-0,-0,-0,0.69245,-0,-0
-0,-0,0.98323,0.20495,-0,-0,-0,-0,-0,-0,0.75925,-0,-0
-0,-0,0.99849,0.1422,-0,-0,-0,-0,-0,-0,0.83238,-0,-0
-0,-0,1.013,0.067378,-0,-0,-0,-0,-0,-0,0.91097,-0,-0
-0,-0,1.0263,-0,-0,-0,-0,-0,-0,-0,0.99427,-0,-0
-0,-0,1.0379,-0,-0,-0,-0,-0,-0,-0,1.0816,-0,-0
-0,-0,1.0475,-0,-0,-0,-0,-0,-0,-0,1.1723,-0,-0
-0,-0,1.0546,-0,-0,-0,-0,-0,-0,-0,1.2659,-0,-0
-0,-0,1.0589,-0,-0,-0,-0,-0,-0,-0,1.3619,-0,-0
-0,-0,1.0598,-0,-0,-0,-0,-0,-0,-0,1.4598,-0,-0
-0,-0,1.0572,-0,-0,-0,-0,-0,-0,-0,1.5591,-0,-0
-0,-0,1.0507,-0,-0,0.022638,-0,-0,-0,-0,1.6595,-0,-0
-0,-0,1.04,-0,-0,0.08303,-0,-0,-0,-0,1.7605,-0,-0
-0,-0,1.025,-0,-0,0.12032,-0,-0,-0,-0,1.8617,-0,-0
-0,-0,1.0054,-0,-0,0.14735,-0,-0,-0,-0,1.9626,-0,-0
-0,0.009068,0.98129,-0,-0,0.16765,-0,-0,-0,-0,2.0628,-0,-0
-0,0.023505,0.95257,-0,-0,0.18291,-0,-0,-0,-0,2.1617,-0,-0
-0,0.032424,0.91929,-0,-0,0.19399,-0,-0,-0,-0,2.2589,-0,-0
-0,0.038365,0.88158,-0,-0,0.20124,-0,-0,-0,-0,2.3538,-0,-0
-0,0.042099,0.83958,-0,-0,0.20456,-0,-0,-0,-0,2.4458,-0,-0
-0,0.043989,0.79353,-0,-0,0.20348,-0,-0,-0,-0,2.5343,-0,-0
-0,0.044207,0.74366,-0,-0,0.19718,-0,-0,-0,-0,2.6187,-0,-0
-0,0.042788,0.69027,-0,-0,0.18446,-0,-0,-0,-0,2.6983,-0,-0
-0,0.039633,0.63362,-0,-0,0.1636,-0,-0,-0,-0,2.7724,-0,-0
-0,0.03447,0.57397,-0,-0,0.13191,-0,-0,-0,-0,2.8404,-0,-0
-0,0.026713,0.51149,-0,0.025237,0.083862,-0,-0,-0,-0,2.9017,-0,-0
-0,0.014804,0.44625,0.12549,0.080216,-0,-0,-0,-0,-0,2.9556,-0,-0
-0,-0,0.3781,0.23541,0.12419,-0,-0,-0,-0,-0,3.0015,-0,-0
-0,-0,0.30649,0.33283,0.16452,-0,-0,-0,-0,-0,3.0389,-0,-0
-0,-0,0.23006,0.42409,0.20296,-0,-0,-0,-0,-0,3.0673,-0,-0
-0,-0,0.1451,0.51101,0.24018,-0,-0,-0,-0,-0,3.0862,-0,-0
-0,-0,0.033499,0.5941,0.27644,-0,-0,-0,-0,-0,3.0954,-0,-0
-0,-0,-0,0.67335,0.31175,-0,-0,-0,-0,-0,3.0945,-0,-0
-0,-0,-0,0.74854,0.34602,-0,-0,-0,-0,-0,3.0834,-0,-0
-0,-0,-0,0.81932,0.37906,-0,-0,-0,-0,-0,3.062,-0,-0
-0,-0,-0,0.8853,0.41062,-0,-0,-0,-0,-0,3.0304,-0,-0
-0,-0,-0,0.94606,0.44041,-0,0.0041836,-0,-0,-0,2.9885,-0,-0
-0,-0,-0,1.0012,0.46813,-0,0.068303,-0,-0,-0,2.9367,-0,-0
-0,-0,-0,1.0504,0.49346,-0,0.109,-0,-0,-0,2.8753,-0,-0
-0,-0,-0,1.0933,0.51611,-0,0.14219,-0,-0,-0,2.8045,-0,-0
-0,-0,-0,1.1295,0.53578,-0,0.17026,-0,-0,-0,2.7248,-0,-0
-0,-0,-0,1.159,0.55224,-0,0.19405,-0,-0,-0,2.6368,-0,-0
-0,-0,-0,1.1814,0.56527,-0,0.21382,-0,-0,-0,2.5409,-0,-0
-0,-0,-0,1.1965,0.57473,-0,0.22957,-0,-0,-0,2.4379,-0,-0
-0,-0,-0,1.2044,0.58051,-0,0.24114,-0,-0,-0,2.3283,-0,-0
-0,-0,-0,1.2049,0.58259,-0,0.24825,-0,-0,-0,2.2127,-0,-0
-0,-0,-0,1.198,0.581,-0,0.25053,-0,-0,-0,2.0919,-0,-0
-0,-0,-0,1.1837,0.57583,-0,0.24757,-0,-0,-0,1.9664,-0,-0
-0,-0,-0,1.1621,0.56726,-0,0.23886,-0,-0,-0,1.8369,-0,-0
-0,-0,-0,1.1333,0.55549,-0,0.22383,-0,-0,-0,1.7041,-0,-0
-0,-0,-0,1.0975,0.54079,-0,0.20173,-0,-0,-0,1.5683,-0,-0
-0,-0,-0,1.0549,0.52347,-0,0.1715,-0,-0,-0,1.4302,-0,-0
-0,-0,-0,1.0058,0.50387,-0,0.1312,-0,-0,-0,1.2901,-0,-0
-0,-0,-0,0.95055,0.48235,-0,0.07588,-0,-0,-0,1.1483,-0,-0
-0,-0,-0,0.88945,0.45928,-0,-0,-0,-0,-0,1.0048,-0,-0
-0,-0,-0,0.82293,0.43503,-0,-0,-0,-0,-0,0.85949,-0,-0
-0,-0,-0,0.75141,0.40995,-0,-0,-0,-0,-0,0.71176,-0,-0
-0,-0,0.0052622,0.6753,0.38438,-0,-0,-0,-0,-0,0.56009,-0,-0
-0,-0,0.05173,0.59494,0.35862,-0,-0,-0,-0,-0,0.401,-0,-0
-0,-0,0.071889,0.51058,0.33296,-0,-0,-0,-0,-0,0.22452,-0,-0
-0,-0,0.078851,0.42219,0.30763,-0,-0,-0,-0,-0,-0,0.074579,-0
-0,-0,0.074573,0.32916,0.28284,-0,-0,-0,-0,-0,-0,0.12737,-0
-0,-0,0.058937,0.22944,0.25876,-0,-0,-0,-0,-0,-0,0.16973,-0
-0,-0,0.028219,0.11547,0.23554,-0,-0,-0,-0,-0,-0,0.20548,-0
-0,-0,-0,-0,0.21331,-0,-0,-0,-0,-0,-0,0.23606,-0
-0,-0,-0,-0,0.19216,-0,-0,-0,-0,-0,-0,0.26226,-0
-0,-0,-0,-0,0.17222,-0,-0,-0,-0,-0,-0,0.2846,-0
-0,-0,-0,-0,0.15359,-0,-0,-0,-0,-0,-0,0.30346,-0
-0,-0,-0,-0,0.13638,-0,-0,-0,-0,-0,-0,0.3192,-0
-0,-0,-0,-0,0.12074,-0,-0,-0,-0,-0,-0,0.33216,-0
-0,-0,-0,-0,0.10681,-0,-0,-0,-0,-0,-0,0.34268,-0
-0,-0,-0,-0,0.094769,-0,-0,-0,-0,-0,-0,0.35114,-0
-0,-0,-0,-0,0.084792,-0,-0,-0,-0,-0,-0,0.3579,-0
-0,-0,-0,-0,0.077033,-0,-0,-0,-0,-0,-0,0.36335,-0
-0,-0,-0,-0,0.071595,-0,-0,-0,-0,-0,-0,0.36786,-0
-0,-0,-0,-0,0.068479,-0,-0,-0,-0,-0,-0,0.37182,-0
-0,-0,-0,-0,0.067553,-0,-0,-0,-0,-0,-0,0.37559,-0
-0,-0,-0,-0,0.068542,-0,-0,-0,-0,-0,-0,0.3795,-0
-0,-0,-0,-0,0.071059,-0,-0,-0,-0,-0,-0,0.38386,-0
-0,-0,-0,-0,0.074652,-0,-0,-0,-0,-0,-0,0.38889,-0
-0,-0,-0,-0,0.078852,-0,-0,-0,-0,-0,-0,0.39479,-0
-0,-0,-0,-0,0.083215,-0,-0,-0,-0,-0,-0,0.40168,-0
-0,-0,-0,-0,0.087333,-0,-0,-0,-0,-0,-0,0.40959,-0
-0,-0,-0,-0,0.090849,-0,-0,-0,-0,-0,-0,0.41851,-0
-0,-0,-0,-0,0.093459,-0,-0,-0,-0,-0,-0,0.42832,-0
-0,-0,-0,0.015369,0.094909,-0,-0,-0,-0,-0,-0,0.43886,-0
0.098224,-0,-0,0.12632,0.094997,-0,-0,-0,-0,-0,-0,0.44989,-0
0.16583,-0,0.036719,0.20668,0.093567,-0,-0,-0,-0,-0,-0,0.46113,-0
0.22289,-0,0.11599,0.279,0.090507,-0,-0,-0,-0,-0,-0,0.47224,-0
0.27416,-0,0.17664,0.34701,0.085743,-0,-0,-0,-0,-0,-0,0.48286,-0
0.32169,-0,0.22918,0.412,0.079228,-0,-0,-0,-0,-0,-0,0.49258,-0
0.36669,-0,0.2759,0.47439,0.070933,-0,-0,-0,-0,-0,-0,0.50101,-0
0.40999,-0,0.3176,0.5342,0.060814,-0,-0,-0,-0,-0,-0,0.50773,-0
0.45222,-0,0.35463,0.59121,0.048764,-0,-0,-0,-0,-0,-0,0.51233,0.055104
0.49382,-0,0.38719,0.64506,0.034436,-0,-0,-0,-0,-0,-0,0.51445,0.13725
0.53513,-0,0.41545,0.6953,0.016419,-0,-0,-0,-0,-0,-0,0.51372,0.20051
0.57634,-0,0.4396,0.74141,-0,-0,-0,-0,-0,-0,-0,0.50986,0.25438
0.61754,-0,0.45995,0.7829,-0,-0,-0,-0,-0,-0,-0,0.50263,0.30139
0.65869,-0,0.47687,0.81926,-0,0.10279,-0,-0,-0,-0,-0,0.49187,0.34255
0.69969,-0,0.49085,0.85,-0,0.19604,-0,-0,-0,-0,-0,0.47751,0.37833
0.74031,-0,0.50243,0.87472,-0,0.272,-0,-0,-0,-0,-0,0.45959,0.40899
0.7803,-0,0.51225,0.89305,-0,0.3374,-0,-0,-0,-0,-0,0.43825,0.43468
0.81932,-0,0.52099,0.90473,-0,0.39421,-0,-0,-0,-0,-0,0.41379,0.45552
0.85704,-0,0.52933,0.90958,-0,0.44316,-0,-0,-0,-0,-0,0.38664,0.47164
0.8931,-0,0.53793,0.90751,-0,0.48455,-0,-0,-0,-0,-0,0.35743,0.48322
0.92715,-0,0.54738,0.89856,-0,0.51851,-0,-0,-0,-0,-0,0.32697,0.49047
0.9589,-0,0.55817,0.88284,-0,0.54517,-0,-0,-0,-0,-0,0.29634,0.49365
0.98807,-0,0.57064,0.86058,0.03633,0.56469,-0,-0,-0,-0,-0,0.2669,0.49307
1.0144,-0,0.58498,0.8321,0.065349,0.57726,-0,-0,-0,-0,-0,0.24037,0.4891
1.0379,-0,0.60121,0.79779,0.093383,0.58318,-0,-0,-0,-0,-0,0.21883,0.48217
1.0583,-0,0.61917,0.75812,0.12131,0.58282,-0,-0,-0,-0,-0,0.20468,0.47272
1.0756,-0,0.63853,0.71361,0.14922,0.57659,-0,-0,-0,-0,-0,0.20034,0.46126
1.0899,-0,0.65887,0.6648,0.17695,0.565,-0,-0,-0,-0,-0,0.20777,0.44832
1.1012,-0,0.67961,0.61228,0.20422,0.54856,-0,-0,-0,-0,-0,0.22798,0.43444
1.1097,-0,0.70014,0.55659,0.23069,0.52782,-0,-0,-0,-0,-0,0.26088,0.42017
1.1154,-0,0.71978,0.49828,0.256,0.50331,-0,-0,-0,-0,-0,0.30565,0.40607
1.1185,-0,0.73788,0.43778,0.27976,0.47554,-0,-0,-0,-0,-0,0.3611,0.39263
1.1192,-0,0.75377,0.37543,0.30159,0.44498,-0,-0,-0,-0,-0,0.42593,0.38032
1.1175,-0,0.76686,0.31136,0.32111,0.41199,-0,-0,-0,-0,0.024138,0.49887,0.36955
1.1136,-0,0.7766,0.24534,0.33799,0.37687,-0,-0,-0,-0,0.11769,0.57867,0.3606
1.1075,-0,0.78255,0.1763,0.35188,0.33977,-0,-0,-0,-0,0.18005,0.66412,0.35366
1.0991,-0,0.78432,0.10067,0.36252,0.30072,-0,-0,-0,-0,0.22993,0.75397,0.34878
1.0884,-0,0.78165,-0,0.36963,0.25954,-0,-0,-0,-0,0.27146,0.84696,0.34584
1.0752,-0,0.77435,-0,0.37302,0.21577,-0,-0,-0,-0,0.30655,0.94182,0.34462
1.0594,-0,0.76234,-0,0.3725,0.16848,-0,-0,-0,-0,0.3364,1.0372,0.34471
1.0406,-0,0.74559,-0,0.36795,0.11553,-0,-0,-0,-0,0.36184,1.1318,0.34564
1.0187,-0,0.72417,-0,0.35927,0.049897,0.019979,-0,-0,-0,0.3835,1.2243,0.34681
0.99336,-0,0.69818,-0,0.3464,-0,0.04514,-0,-0,-0,0.40192,1.3133,0.34757
0.96423,-0,0.66777,-0,0.32928,-0,0.059722,-0,-0,-0,0.4175,1.3974,0.34724
0.93105,-0,0.63309,-0,0.30787,-0,0.067827,-0,-0,-0,0.43055,1.4755,0.34512
0.89358,-0,0.59429,-0,0.2821,-0,0.070692,-0,-0,-0,0.44128,1.5462,0.34054
0.85159,-0,0.55148,-0,0.25186,-0,0.06881,-0,-0,-0,0.44981,1.6085,0.33284
0.80493,0.020664,0.50467,-0,0.21687,-0,0.062233,-0,-0,-0,0.45615,1.6612,0.32142
0.7535,0.038962,0.45378,-0,0.17656,-0,0.05051,-0,-0,-0,0.4602,1.7036,0.30572
0.69724,0.050822,0.39851,-0,0.12957,-0,0.031981,-0,-0,-0,0.46179,1.735,0.28522
0.63614,0.058129,0.33824,-0,0.071744,-0,-0,-0,-0,-0,0.46063,1.7546,0.25939
0.57021,0.061402,0.27172,-0,-0,-0,-0,-0,-0,-0,0.4564,1.7622,0.22766
0.49938,0.060799,0.19624,-0,-0,-0,-0,-0,-0,-0,0.44868,1.7575,0.18921
0.42344,0.056303,0.10409,-0,-0,-0,-0,-0,-0,-0,0.43701,1.7406,0.14254
0.34176,0.047724,-0,-0,-0,-0,-0,-0,-0,-0,0.4209,1.7116,0.083554
0.25269,0.034456,-0,-0,-0,-0,-0,-0,-0,-0,0.39979,1.6708,-0
0.15126,0.01385,-0,0.0049228,-0,-0,-0,-0,-0,-0,0.37308,1.6188,-0
-0,-0,-0,0.088748,-0,-0,-0,-0,-0,-0,0.34007,1.5561,-0
-0,-0,-0,0.14566,-0,-0,-0,-0,-0,-0,0.29988,1.4836,-0
-0,-0,-0,0.19519,-0,-0,-0,-0,-0,-0,0.2512,1.4021,-0
-0,-0,-0,0.24001,-0,-0,-0,-0,-0,-0,0.19172,1.3124,-0
-0,-0,-0,0.28093,-0,-0,-0,-0,-0,-0,0.11575,1.2154,-0
-0,-0,-0,0.31819,-0,-0,-0,-0,-0,-0,-0,1.1121,-0
-0,-0,-0,0.35176,-0,-0,-0,-0,-0,-0,-0,1.0032,-0
-0,-0,-0,0.38147,-0,-0,-0,-0,-0,-0,-0,0.88923,-0
-0,-0,-0,0.40711,-0,-0,-0,-0,-0,-0,-0,0.77068,-0
-0,-0,-0,0.42841,-0,-0,-0,-0,-0,-0,-0,0.64746,-0
-0,-0,-0,0.4451,-0,-0,-0,-0,-0,-0,-0,0.51875,-0
-0,-0,-0,0.45693,-0,-0,-0,-0,-0,-0,-0,0.38213,-0
-0,-0,-0,0.46365,-0,-0,-0,-0,-0,-0,-0,0.23044,-0
-0,-0,-0,0.46504,-0,-0,-0,-0,-0,-0,-0,0.014115,-0
-0,-0,-0,0.4609,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.45108,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.43545,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.4139,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.3863,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.35253,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.31233,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.26522,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.21016,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.1445,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,0.058186,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
