0,1,2,3,4,5
1.3011,1.2263,-0,0.19336,0.10031,1.4907
1.4518,1.1776,-0,0.19552,0.066042,1.5046
1.5855,1.1242,-0,0.19832,0.015739,1.5154
1.7024,1.0666,-0,0.20121,-0,1.5224
1.8025,1.0052,-0,0.20344,-0,1.5252
1.8859,0.94075,-0,0.20417,-0,1.5233
1.9527,0.87359,-0,0.20248,-0,1.5162
2.0033,0.80422,-0,0.19739,-0,1.5039
2.038,0.73299,-0,0.18788,-0,1.4861
2.0576,0.66017,-0,0.17285,-0,1.4628
2.0626,0.58585,-0,0.151,-0,1.434
2.0541,0.50994,-0,0.12043,-0,1.4
2.0328,0.43205,-0,0.077263,-0,1.3609
2,0.35129,-0,-0,-0,1.317
1.9566,0.26585,-0,-0,-0,1.2687
1.9039,0.17144,-0,-0,-0,1.2162
1.8429,0.050385,-0,-0,-0,1.1601
1.7747,-0,-0,-0,-0,1.1008
1.7003,-0,-0,-0,-0,1.0385
1.6207,-0,-0,-0,-0,0.97387
1.5367,-0,-0,-0,-0,0.90713
1.4488,-0,-0,-0,-0,0.83866
1.3578,-0,-0,-0,-0,0.76878
1.2639,-0,-0,-0,-0,0.69772
1.1675,-0,-0,-0,-0,0.62566
1.0685,-0,-0,-0,-0,0.55265
0.96697,-0,-0,-0,-0,0.47861
0.86264,-0,-0,-0,-0,0.40323
0.75508,-0,-0,-0,-0,0.32582
0.64356,-0,-0,-0,-0,0.24488
0.52683,-0,-0,-0,-0,0.15675
0.40252,-0,-0,-0,-0,0.045865
0.26519,-0,-0,-0,-0,-0
0.093943,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,0.069406,-0,-0,-0
-0,0.18332,0.13191,-0,-0,-0
-0,0.30819,0.18379,-0,-0,-0
-0,0.41894,0.2295,-0,-0,-0
-0,0.52223,0.27031,-0,-0,-0
-0,0.6206,0.3066,-0,-0,-0
-0,0.71529,0.33843,-0,-0,-0
-0,0.80696,0.36565,-0,-0,-0
-0,0.896,0.38807,-0,-0,-0
-0,0.9826,0.40546,-0,-0,-0
-0,1.0668,0.41759,-0,-0,-0
-0,1.1487,0.42426,-0,-0,-0
-0,1.228,0.42532,-0,-0,-0
-0,1.3047,0.42062,-0,-0,-0
-0,1.3785,0.41009,-0,-0,-0
-0,1.4492,0.39368,-0,-0,-0
-0,1.5164,0.37139,-0,-0,-0
-0,1.5797,0.3432,-0,-0,-0
-0,1.6388,0.30906,-0,-0,-0
-0,1.6933,0.26881,-0,-0,-0
-0,1.7426,0.22196,-0,-0,-0
-0,1.7866,0.16729,-0,-0,-0
-0,1.8247,0.10106,-0,-0,-0
-0,1.8567,-0,-0,-0,-0
-0,1.8824,-0,-0,-0,-0
-0,1.9014,-0,-0,-0,-0
-0,1.9138,-0,-0,-0,-0
-0,1.9196,-0,-0,-0,-0
0.14003,1.9187,-0,-0,-0,0.0079802
0.30866,1.9114,-0,-0,-0,0.11681
0.44721,1.8979,-0,-0,-0,0.19152
0.57031,1.8785,-0,-0,-0,0.25703
0.68168,1.8536,-0,-0,-0,0.31694
0.78241,1.8238,-0,-0,-0,0.37245
0.87267,1.7895,-0,-0,-0,0.42401
0.95223,1.7511,-0,-0,-0,0.4717
1.0207,1.7093,-0,-0,-0,0.51546
1.0777,1.6644,-0,-0,-0,0.55519
1.1228,1.617,-0,-0,-0,0.59074
1.1558,1.5673,-0,-0,-0,0.62201
1.1766,1.5157,-0,-0,-0,0.64891
1.1852,1.4625,-0,0.10284,-0,0.67143
1.1817,1.4076,-0,0.17416,0.055054,0.68961
1.1665,1.3511,-0,0.23912,0.092149,0.70356
1.14,1.2928,-0,0.30085,0.12019,0.71346
1.1028,1.2326,-0,0.36029,0.14221,0.71955
1.0557,1.1702,-0,0.4176,0.15947,0.72213
0.99953,1.1052,-0,0.47264,0.17274,0.72157
0.93515,1.0372,-0,0.52506,0.18266,0.71827
0.86361,0.96556,-0,0.57444,0.1898,0.71264
0.78596,0.88986,-0,0.62029,0.19476,0.70513
0.70326,0.80943,-0,0.66211,0.19818,0.69617
0.61654,0.72354,-0,0.69941,0.20075,0.68615
0.52674,0.63126,-0,0.73171,0.20316,0.67543
0.4346,0.53125,-0,0.75858,0.20615,0.66429
0.34046,0.4213,-0,0.77965,0.21042,0.65291
0.24375,0.29686,-0,0.79458,0.21661,0.64138
0.14107,0.14407,-0,0.80312,0.22528,0.62968
-0,-0,-0,0.80506,0.23682,0.61767
-0,-0,-0,0.80025,0.2515,0.60509
-0,-0,-0,0.78861,0.26942,0.59159
-0,-0,-0,0.77009,0.29051,0.57674
-0,-0,-0,0.74471,0.31461,0.56003
-0,-0,-0,0.71249,0.34143,0.54092
-0,-0,-0,0.67348,0.37063,0.51887
-0,-0,-0,0.62772,0.40181,0.4933
-0,-0,-0,0.57522,0.43453,0.46367
-0,-0,-0,0.51587,0.46835,0.42946
-0,-0,-0,0.44939,0.50282,0.3901
-0,-0,-0,0.3751,0.53749,0.34498
-0,-0,-0,0.29144,0.57192,0.29325
-0,-0,-0,0.19442,0.60568,0.23354
-0,-0,-0,0.067562,0.63837,0.16284
-0,-0,-0,-0,0.6696,0.071062
-0,-0,-0,-0,0.699,-0
-0,-0,-0,-0,0.72625,-0
-0,-0,-0,-0,0.75102,-0
-0,-0,-0,-0,0.77302,-0
-0,-0,-0,-0,0.79201,-0
-0,-0,-0,-0,0.80775,-0
-0,-0,-0,-0,0.82003,-0
-0,-0,-0,-0,0.82867,-0
-0,-0,-0,-0,0.83353,-0
-0,-0,-0,-0,0.83448,-0
-0,-0,-0,-0,0.83143,-0
-0,-0,-0,-0,0.82429,-0
-0,-0,-0,-0,0.81304,-0
-0,-0,-0,-0,0.79766,-0
-0,-0,-0,-0,0.77819,-0
-0,-0,-0,-0,0.75469,-0
-0,-0,-0,-0,0.72726,-0
-0,-0,-0,-0,0.69606,-0
-0,-0,-0,-0,0.66128,-0
-0,-0,-0,-0,0.6232,-0
-0,-0,-0,-0,0.5821,-0
-0,-0,-0,-0,0.53835,-0
-0,-0,-0,-0,0.49237,-0
-0,-0,-0,-0,0.44463,-0
-0,-0,-0,-0,0.39564,-0
-0,-0,-0,-0,0.34594,-0
-0,-0,-0,-0,0.29612,-0
-0,-0,-0,-0,0.24675,-0
-0,-0,-0,-0,0.19838,-0
-0,-0,-0,-0,0.1515,-0
-0,-0,-0,-0,0.10637,-0
-0,-0,-0,-0,0.062662,-0
-0,-0,-0,-0,0.016104,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.028875,-0
-0,-0,-0,-0,0.047186,-0
-0,-0,-0,-0,0.059327,-0
-0,-0,-0,-0,0.065473,-0
-0,-0,-0,-0,0.064981,-0
-0,-0,-0,-0,0.056656,-0
-0,-0,-0,-0,0.037901,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,0.054568,-0,-0,-0,-0
-0,0.10052,-0,-0,-0,-0
-0,0.12935,-0,-0,-0,-0
-0,0.14707,-0,-0,-0,-0
-0,0.15593,-0,-0,-0,-0
-0,0.1571,-0,-0,-0,-0
-0,0.15123,-0,-0,-0,-0
-0,0.13858,-0,-0,-0,-0
-0,0.11896,-0,-0,-0,-0
-0,0.09139,-0,-0,-0,-0
-0,0.052434,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,0.062129,-0,-0
-0,-0,-0,0.14025,-0,-0
-0,-0,-0,0.20921,-0,-0
-0,-0,-0,0.27563,-0,-0
-0,-0,-0,0.34129,-0,-0
-0,-0,-0,0.40676,-0,-0
-0,-0,-0,0.47204,-0,-0
-0,-0,-0,0.53684,-0,-0
-0,-0,-0,0.60071,-0,-0
-0,-0,-0,0.66311,-0,-0
-0,-0,-0,0.72346,-0,-0
-0,-0,-0,0.78124,-0,-0
-0,-0,-0,0.83597,-0,-0
-0,-0,-0,0.88731,-0,-0
-0,-0,-0,0.93507,-0,-0
-0,-0,-0,0.97923,-0,-0
-0,-0,-0,1.02,-0,-0
-0,-0,-0,1.0576,-0,-0
-0,-0,-0,1.0928,-0,-0
-0,-0,-0,1.1263,-0,-0
-0,-0,-0,1.1589,-0,-0
-0,-0,-0,1.1916,-0,-0
-0,-0,-0,1.2256,-0,-0
-0,-0,-0,1.2617,-0,-0
-0,-0,-0,1.301,-0,-0
-0,-0,-0,1.3442,-0,-0
-0,-0,-0,1.3918,-0,-0
-0,-0,-0,1.4443,-0,-0
-0,-0,-0,1.5016,-0,-0
-0,-0,-0,1.5634,-0,-0
-0,-0,-0,1.6292,-0,-0
-0,-0,-0,1.6981,-0,-0
-0,-0,-0,1.769,-0,-0
-0,-0,-0,1.8408,-0,-0
-0,-0,-0,1.9118,-0,-0
-0,-0,-0,1.9808,-0,-0
-0,-0,-0,2.046,-0,-0
-0,-0,-0,2.106,-0,-0
-0,-0,-0,2.1594,-0,-0
-0,-0,-0,2.2046,-0,-0
-0,-0,-0,2.2406,-0,-0
-0,-0,-0,2.2663,-0,-0
-0,-0,-0,2.2806,-0,-0
-0,-0,-0,2.2831,-0,-0
-0,-0,-0,2.2732,-0,-0
-0,-0,-0,2.2508,-0,-0
-0,-0,-0,2.2159,-0,-0
-0,-0,-0,2.1688,-0,-0
0.056845,-0,-0,2.1101,-0,-0
0.26483,-0,-0,2.0404,-0,-0
0.41687,-0,-0,1.9607,-0,-0
0.54697,-0,-0,1.8721,-0,-0
0.66079,-0,-0,1.776,-0,-0
0.75978,-0,-0,1.6739,-0,-0
0.84404,-0,0.025555,1.5671,-0,-0
0.91313,-0,0.094406,1.4575,-0,-0
0.96643,-0,0.14288,1.3466,-0,-0
1.0033,-0,0.18242,1.2361,-0,-0
1.0232,-0,0.2156,1.1277,-0,-0
1.0256,-0,0.2435,1.023,-0,-0
1.0102,-0,0.26669,0.92346,-0,-0
0.9766,-0,0.28554,0.83032,-0,-0
0.92469,-0,0.30033,0.74471,0.04859,-0
0.85416,-0,0.3113,0.66743,0.10508,-0
0.76447,-0,0.3187,0.59897,0.14799,-0
0.6545,-0,0.3228,0.53938,0.18343,-0
0.52165,-0,0.3239,0.48828,0.21331,-0
0.35909,-0,0.32231,0.44481,0.23853,-0
0.13984,-0,0.31839,0.40764,0.25961,-0
-0,-0,0.31255,0.375,0.27692,-0
-0,-0,0.30518,0.34482,0.29072,-0
-0,-0,0.29673,0.3148,0.30123,-0
-0,-0,0.28764,0.28247,0.30866,-0
-0,-0,0.27837,0.24519,0.31317,-0
-0,-0,0.26936,0.19983,0.31491,-0
-0,-0,0.26101,0.14167,0.31398,-0
-0,-0,0.25369,0.05793,0.31047,-0
-0,-0,0.24771,-0,0.30442,-0
-0,-0,0.24329,-0,0.29582,-0
-0,-0,0.24057,-0,0.2846,-0
-0,0.044772,0.23956,-0,0.27065,-0
-0,0.10924,0.24019,-0,0.25376,-0
-0,0.15733,0.2423,-0,0.23366,-0
-0,0.19724,0.24562,-0,0.20994,-0
-0,0.23144,0.24983,-0,0.18203,-0
-0,0.26112,0.25459,-0,0.14894,-0
-0,0.28697,0.2595,-0,0.10884,-0
-0,0.3095,0.26418,-0,0.056602,-0
-0,0.32906,0.26827,-0,-0,-0
-0,0.34594,0.27142,-0,-0,-0
-0,0.36039,0.27332,-0,-0,-0
-0,0.37262,0.2737,-0,-0,-0
-0,0.3828,0.27234,-0,-0,-0
-0,0.39106,0.26905,-0,-0,-0
-0,0.39752,0.26369,-0,-0,-0
-0,0.40224,0.25617,-0,-0,-0
-0,0.40523,0.24643,-0,-0,-0
-0,0.40649,0.23444,-0,-0,-0
-0,0.40595,0.22018,-0,-0,-0
-0,0.40353,0.20366,-0,-0,-0
-0,0.39908,0.1849,-0,-0,-0
-0,0.39248,0.16387,-0,-0,-0
-0,0.38356,0.14051,-0,-0,-0
-0,0.37216,0.11463,-0,-0,-0
-0,0.35811,0.085683,-0,-0,-0
-0,0.34125,0.0521,-0,-0,-0
-0,0.32143,0.0012875,-0,-0,-0
-0,0.29848,-0,-0,-0,-0
-0,0.27223,-0,-0,-0,-0
-0,0.24243,-0,-0,-0,-0
-0,0.2087,-0,-0,-0,-0
0.015193,0.17036,-0,-0,-0,-0
0.098713,0.126,-0,-0,-0,-0
0.14702,0.071673,-0,-0,-0,-0
0.1797,-0,-0,-0,-0,-0
0.20054,-0,-0,-0,-0,-0
0.21121,-0,-0,-0,-0,-0
0.21262,-0,-0,-0,-0,-0
0.20543,-0,-0,-0,-0,-0
0.19009,-0,-0,-0,-0,-0
0.16686,-0,-0,-0,-0,-0
0.13562,-0,-0,-0,-0,-0
0.095223,-0,0.039595,-0,-0,-0
0.039798,-0,0.075484,-0,-0,-0
-0,-0,0.10428,-0,-0,-0
-0,-0,0.12824,-0,-0,-0
-0,-0,0.14784,-0,-0,-0
-0,-0,0.16308,-0,-0,-0
-0,-0,0.17381,-0,-0,-0
-0,-0,0.17982,-0,-0,-0
-0,-0,0.18093,-0,-0,-0
-0,-0,0.17692,-0,-0,-0
-0,-0,0.16759,-0,-0,-0
-0,-0,0.15266,-0,-0,-0
-0,-0,0.13171,-0,-0,-0
-0,-0,0.10382,-0,-0,-0
-0,-0,0.066628,-0,-0,-0
-0,-0,0.0043198,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,0.051112,-0,-0
-0,-0,-0,0.10433,-0,-0
-0,-0,-0,0.14305,-0,-0
-0,-0,-0,0.17374,-0,-0
-0,-0,-0,0.19877,-0,-0
-0,-0,-0,0.21945,-0,-0
-0,-0,-0,0.23671,-0,-0
-0,-0,-0,0.25128,-0,-0
-0,-0,-0,0.26377,-0,-0
-0,-0,-0,0.27475,-0,-0
-0,-0,-0,0.28468,-0,-0
-0,-0,-0,0.294,-0,-0
-0,-0,-0,0.30305,-0,-0
-0,-0,-0,0.31208,-0,-0
-0,-0,-0,0.32125,-0,-0
-0,-0,-0,0.33061,-0,-0
-0,-0,-0,0.34012,-0,-0
-0,-0,-0,0.34962,-0,-0
-0,-0,-0,0.35892,-0,-0
-0,-0,-0,0.36775,-0,-0
-0,-0,-0,0.37582,-0,-0
-0,-0,-0,0.38285,-0,-0
0.068726,-0,-0,0.3886,-0,-0
0.152,-0,-0,0.39289,-0,-0
0.21614,-0,-0,0.39562,-0,-0
0.26939,-0,-0,0.39679,-0,-0
0.31391,-0,-0,0.39652,-0,-0
0.3505,-0,-0,0.39507,-0,-0
0.37944,-0,-0,0.39279,-0,-0
0.40084,-0,-0,0.39013,-0,-0
0.41473,-0,-0,0.38766,-0,-0
0.42117,-0,-0,0.38596,-0,-0
0.42025,-0,-0,0.38566,-0,-0
0.41212,-0,-0,0.38734,-0,-0
0.39703,-0,-0,0.39152,-0,-0
0.37528,-0,-0,0.3986,-0,-0
0.34729,-0,-0,0.40882,-0,-0
0.31354,-0,-0,0.4223,-0,-0
0.27454,-0,-0,0.43899,-0,-0
0.23086,-0,-0,0.45871,-0,-0
0.18297,-0,-0,0.48118,-0,-0
0.13098,-0,-0,0.50606,-0,-0
0.073489,-0,-0,0.53299,-0,-0
-0,-0,-0,0.56161,-0,-0
-0,-0,-0,0.59159,-0,-0
-0,-0,-0,0.62268,-0,-0
-0,-0,-0,0.65465,-0,-0
-0,-0,-0,0.68736,-0,-0
-0,-0,-0,0.72072,-0,-0
-0,-0,-0,0.75471,-0,-0
0.044235,-0,-0,0.78931,-0,0.087804
0.12055,-0,-0,0.82454,-0,0.14458
0.19152,-0,-0,0.86042,-0,0.1894
0.26207,-0,-0,0.89694,-0,0.22602
0.33258,-0,-0,0.93407,-0,0.2558
0.40253,-0,-0,0.97174,-0,0.27944
0.47116,-0,-0,1.0098,-0,0.29732
0.53757,-0,-0,1.0481,-0,0.30974
0.60086,-0,-0,1.0864,-0,0.31695
0.66014,-0,-0,1.1245,-0,0.31922
0.71454,-0,-0,1.162,-0,0.31683
0.76326,-0,-0,1.1987,-0,0.31012
0.80551,-0,-0,1.2342,-0,0.2995
0.84061,-0,-0,1.2682,-0,0.28541
0.86786,-0,-0,1.3005,-0,0.26838
0.88665,-0,-0,1.3307,-0,0.24903
0.89637,-0,-0,1.3587,-0,0.22804
0.89647,-0,-0,1.3841,-0,0.20619
0.88638,-0,-0,1.4068,-0,0.18439
0.86554,-0,-0,1.4267,-0,0.16365
0.83337,-0,-0,1.4436,-0,0.14513
0.78924,-0,-0,1.4572,-0,0.13009
0.73238,-0,-0,1.4676,-0,0.11987
0.66181,-0,-0,1.4743,-0,0.11562
0.57607,-0,-0,1.4774,-0,0.11805
0.47273,-0,-0,1.4766,-0,0.12721
0.34673,-0,-0,1.4716,-0,0.14247
0.18343,-0,-0,1.4622,-0,0.16285
-0,-0,-0,1.4483,-0,0.1872
-0,-0,-0,1.4295,-0,0.21443
-0,-0,-0,1.4057,-0,0.24349
-0,-0,-0,1.3767,-0,0.27347
-0,-0,-0,1.3423,-0,0.30351
-0,-0,-0,1.3026,-0,0.33285
-0,-0,-0,1.2573,-0,0.36081
-0,-0,-0,1.2067,-0,0.38677
-0,-0,-0,1.1507,-0,0.4102
-0,-0,-0,1.0895,-0,0.43064
-0,-0,-0,1.0233,-0,0.44771
-0,-0,-0,0.95221,-0,0.46111
-0,-0,-0,0.87644,-0,0.4706
-0,-0,-0,0.79612,-0,0.47603
-0,-0,-0,0.71124,-0,0.47731
-0,-0,-0,0.62165,-0,0.47445
-0,-0,-0,0.52684,-0,0.46748
-0,-0,-0,0.42563,-0,0.45652
-0,-0,-0,0.31543,-0,0.44172
-0,-0,-0,0.18922,-0,0.4233
-0,-0,-0,-0,-0,0.40148
-0,-0,-0,-0,-0,0.37652
-0,-0,-0,-0,-0,0.34868
-0,-0,-0,-0,-0,0.3182
-0,-0,-0,-0,-0,0.28528
-0,-0,-0,-0,-0,0.25004
-0,-0,-0,-0,0.039149,0.21244
-0,-0,-0,-0,0.13286,0.17216
-0,-0,-0,-0,0.20402,0.12827
0.10776,-0,-0,-0,0.26607,0.078084
0.33318,-0,-0,-0,0.32199,0.0023025
0.50418,-0,-0,-0,0.37285,-0
0.65229,-0,-0,-0,0.41911,-0
0.78512,-0,-0,-0,0.46095,-0
0.90563,-0,-0,-0,0.4984,-0
1.0151,-0,-0,-0,0.53147,-0
1.1139,-0,-0,-0,0.56013,-0
1.202,-0,-0,-0,0.58436,-0
1.2791,-0,-0,-0,0.60415,-0
1.3447,-0,-0,-0,0.61952,-0
1.3982,-0,-0,-0,0.63051,-0
1.4391,-0,-0,-0,0.63718,-0
1.467,-0,-0,-0,0.6396,-0
1.4814,-0,-0,-0,0.63787,-0
1.4821,-0,-0,-0,0.63212,-0
1.4691,-0,-0,-0,0.62248,-0
1.4426,-0,-0,-0,0.6091,-0
1.403,-0,-0,-0,0.59217,-0
1.3511,-0,-0,-0,0.57188,-0
1.2878,-0,-0,-0,0.54846,-0
1.2144,-0,-0,-0,0.52217,-0
1.1323,-0,-0,-0,0.4933,-0
1.0431,-0,-0,-0,0.46218,-0
0.94887,-0,-0,-0,0.42917,-0
0.85139,-0,-0,-0,0.39468,-0
0.75277,0.02767,-0,-0,0.35914,-0
0.65508,0.066026,-0,-0,0.32302,-0
0.56042,0.090458,-0,-0,0.2868,-0
0.47083,0.10656,-0,-0,0.25099,-0
0.38833,0.11598,-0,-0,0.21605,-0
0.31485,0.11949,-0,-0,0.18246,-0
0.25233,0.11751,-0,-0,0.15062,-0
0.20264,0.11023,-0,-0,0.12084,-0
0.16748,0.097599,-0,-0,0.093269,-0
0.14787,0.079155,-0,-0,0.067819,-0
0.14325,0.053346,-0,-0,0.043902,-0
0.151,0.012133,-0,-0,0.019416,-0
0.16723,-0,-0,-0,-0,-0
0.18799,-0,-0,-0,-0,-0
0.21009,-0,-0,-0,-0,-0
0.23111,-0,-0,-0,-0,-0
0.2493,-0,-0,-0,-0,-0
0.2634,-0,-0,-0,-0,-0
0.27251,-0,-0,-0,-0,-0
0.27598,-0,-0,-0,-0,-0
0.2733,-0,-0,-0,-0,-0
0.26403,-0,-0,-0,-0,-0
0.24768,-0,-0,-0,-0,-0
0.22357,-0,-0,-0,-0,-0
0.19058,-0,-0,-0,-0,-0
0.14655,-0,-0,-0,-0,-0
0.085757,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,0.046981,-0,-0,-0,-0
-0,0.11545,-0,-0,-0,-0
-0,0.1672,-0,-0,-0,-0
-0,0.20976,-0,-0,-0,-0
-0,0.24489,-0,-0,-0,-0
-0,0.27318,-0,-0,-0,-0
-0,0.29476,-0,-0,-0,-0
-0,0.30966,-0,-0,-0,-0
-0,0.31785,-0,-0,-0,-0
-0,0.31932,-0,-0,-0,-0
-0,0.31412,-0,-0,-0,-0
-0,0.30236,-0,-0,-0,-0
-0,0.28422,-0,-0,-0,-0
-0,0.25991,-0,-0,-0,-0
-0,0.22968,-0,-0,-0,-0
-0,0.19369,-0,-0,-0,-0
-0,0.15182,-0,-0,-0,-0
-0,0.103,-0,-0,-0,-0
-0,0.041497,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.035858,-0
-0,-0,-0,-0,0.062106,-0
-0,-0,-0,-0,0.082035,-0
-0,-0,-0,-0,0.097459,-0
0.13914,-0,-0,-0,0.10891,-0
0.2362,-0,-0,-0,0.11655,-0
0.31319,-0,-0,-0,0.12047,-0
0.3766,-0,-0,-0,0.12068,-0
0.42858,-0,-0,-0,0.11725,-0
0.46991,-0,-0,-0,0.11021,-0
0.50085,-0,-0,-0,0.099655,-0
0.52134,-0,-0,-0,0.085602,-0
0.53124,-0,-0,-0,0.067954,-0
0.53029,-0,-0,-0,0.046124,-0
0.51818,-0,-0,-0,0.016886,-0
0.49454,-0,-0,-0,-0,-0
0.45884,-0,-0,-0,-0,-0
0.4103,-0,-0,-0,-0,-0
0.34752,-0,-0,-0,-0,-0
0.26764,-0,-0,-0,-0,-0
0.16303,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.03994,-0
-0,-0,-0,-0,0.076946,-0
-0,0.032209,-0,-0,0.11044,-0
-0,0.087546,-0,-0,0.1423,-0
-0,0.12673,-0,-0,0.17297,-0
-0,0.15773,-0,-0,0.20251,-0
-0,0.18285,-0,-0,0.23087,-0
-0,0.20327,-0,-0,0.25792,-0
-0,0.21985,-0,-0,0.28353,-0
-0,0.23325,-0,-0,0.30756,-0
-0,0.2441,-0,-0,0.32987,-0
-0,0.25297,-0,-0,0.35037,-0
-0,0.2604,-0,-0,0.36894,-0
-0,0.26691,-0,-0,0.38551,-0
-0,0.27296,-0,-0,0.4,-0
-0,0.27898,-0,-0,0.41235,-0
-0,0.28534,-0,-0,0.42251,-0
-0,0.29236,-0,-0,0.43041,-0
-0,0.30032,-0,-0,0.43601,-0
-0,0.30942,-0,-0,0.43924,-0
-0,0.31984,-0,-0,0.44003,-0
-0,0.3317,-0,-0,0.43829,-0
-0,0.34511,-0,-0,0.43393,-0
-0,0.36012,-0,-0,0.42682,-0
-0,0.37679,-0,-0,0.41685,-0
-0,0.39513,-0,-0,0.40384,-0
-0,0.41513,-0,-0,0.38763,-0
-0,0.43677,-0,-0,0.36804,-0
-0,0.45997,-0,-0,0.34483,-0
-0,0.48462,-0,-0,0.31776,-0
-0,0.51056,-0,-0,0.28649,-0
-0,0.53759,-0,-0,0.25055,-0
-0,0.56544,-0,-0,0.20924,-0
-0,0.59381,-0,-0,0.16118,-0
-0,0.62233,-0,-0,0.10313,-0
-0,0.65061,-0,-0,0.018393,-0
-0,0.67822,-0,-0,-0,-0
-0,0.7047,-0,-0,-0,-0
0.062884,0.72962,-0,-0,-0,-0
0.26698,0.75254,-0,-0,-0,-0
0.41821,0.77305,-0,-0,-0,-0
0.54976,0.79079,-0,-0,-0,-0
0.66808,0.80549,-0,-0,-0,-0
0.77535,0.81693,-0,-0,-0,-0
0.87228,0.82498,-0,-0,-0,0.041559
0.95892,0.82962,-0,-0,-0,0.09497
1.0351,0.83095,-0,-0,-0,0.13468
1.1003,0.82915,-0,-0,-0,0.16692
1.1544,0.82453,-0,-0,-0,0.19361
1.1968,0.81746,-0,-0,-0,0.2157
1.2274,0.80844,-0,-0,-0,0.23382
1.2459,0.79799,-0,-0,-0,0.24848
1.2521,0.78671,-0,-0,-0,0.26017
1.2461,0.77519,-0,-0,-0,0.26934
1.2281,0.764,-0,-0,-0,0.27646
1.1981,0.75371,-0,-0,-0,0.28198
1.1565,0.74475,-0,-0,-0,0.2863
1.1038,0.7375,-0,0.045914,-0,0.28979
1.0404,0.73219,-0,0.10836,-0,0.29273
0.96676,0.72891,-0,0.16866,-0,0.2953
0.88345,0.72761,-0,0.23039,-0,0.29757
0.79088,0.72809,-0,0.29402,-0,0.29947
0.68929,0.73003,-0,0.35923,-0,0.30083
0.57855,0.733,-0,0.4254,-0,0.30134
0.45765,0.73649,-0,0.49169,-0,0.30062
0.32341,0.73993,-0,0.55722,-0,0.2982
0.16445,0.74273,-0,0.62104,-0,0.29356
-0,0.74431,-0,0.68221,-0,0.28617
-0,0.74411,-0,0.73982,-0,0.27547
-0,0.74159,-0,0.79303,-0,0.26093
-0,0.73632,-0,0.84106,-0,0.24202
-0,0.72789,-0,0.88327,-0,0.21817
-0,0.716,-0,0.91912,-0,0.18872
-0,0.70039,-0,0.9482,-0,0.15268
-0,0.68091,-0,0.97027,-0,0.10806
-0,0.65746,-0,0.98521,-0,0.04827
-0,0.63,-0,0.99307,-0,-0
-0,0.59855,-0,0.99402,-0,-0
-0,0.56317,-0,0.98837,-0,-0
-0,0.52393,-0,0.97656,-0,-0
-0,0.48092,-0,0.9591,0.11506,-0
-0,0.43419,-0,0.9366,0.2594,-0
-0,0.38372,-0,0.90973,0.37987,-0
-0,0.32936,-0,0.87919,0.48954,-0
-0,0.27063,-0,0.84568,0.59206,-0
-0,0.20641,-0,0.80991,0.68889,-0
-0,0.1337,-0,0.77253,0.78073,-0
0.14058,0.038869,-0,0.73417,0.86791,-0
0.30634,-0,-0,0.69537,0.95066,-0
0.44363,-0,-0,0.65661,1.0292,-0
