0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1.7736,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.793,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.7775,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.7277,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.6451,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.5318,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.3906,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.2242,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
1.0358,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.82818,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.60279,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.35777,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
0.07172,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.064279,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.12039,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.14132,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.13039,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.086203,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.14109,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.27874,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.36991,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.42508,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.44903,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.44503,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.41567,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.36313,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.32241,-0,-0,-0
-0,0.28893,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.56321,-0,-0,-0
-0,0.19303,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.74322,-0,-0,-0
-0,0.069113,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.87061,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.94823,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.97783,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.047155,-0,0.9612,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.067409,-0,0.90048,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.035217,-0,0.79803,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.65606,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.47543,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.25144,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.038059,-0,-0,-0,-0,-0,0.14124,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.2212,-0,-0,-0,-0,-0,0.31027,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.38591,-0,-0,-0,-0,-0,0.43518,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.54774,-0,-0,-0,-0,-0,0.52551,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.70879,-0,-0,-0,-0,-0,0.58387,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.86838,-0,-0,-0,-0,-0,0.61107,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.0245,-0,-0,-0,-0,-0,0.60715,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.1743,-0,-0,-0,-0,-0,0.57173,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.3142,-0,-0,-0,-0,-0,0.50389,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.4404,-0,-0,-0,-0,-0,0.40164,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.5489,-0,-0,-0,-0,-0,0.25999,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.6356,-0,-0,-0,-0,-0,0.057482,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.6971,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.7301,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.7323,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.7023,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.6397,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.5454,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.4214,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.2708,-0,-0,0.07262,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,1.0979,-0,-0,0.17974,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.90741,-0,-0,0.2605,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.18149,0.70473,-0,-0,0.32151,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.31291,0.49479,-0,-0,0.36458,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.42157,0.2804,-0,-0,0.39055,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.51199,0.050224,-0,-0,0.39999,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,0.58564,-0,-0,-0,0.39344,-0,-0,-0,-0,-0,-0,-0,0.24805,-0,-0,-0,-0
-0,-0,-0,-0,0.64291,-0,-0,-0,0.37148,-0,-0,-0,-0,-0,-0,-0,0.47725,-0,-0,-0,-0
-0,-0,-0,-0,0.6837,-0,-0,-0,0.33468,-0,-0,-0,-0,-0,-0,-0,0.69275,-0,-0,-0,-0
-0,-0,-0,-0,0.70763,-0,-0,-0,0.28347,-0,-0,-0,-0,-0,-0,-0,0.90092,-0,-0,-0,-0
-0,-0,-0,-0,0.71422,-0,-0,-0,0.21785,-0,-0,-0,-0,-0,-0,-0,1.1031,-0,-0,-0,-0
-0,-0,-0,-0,0.70295,-0,-0,-0,0.13643,-0,-0,-0,-0,-0,-0,-0,1.2989,-0,-0,-0,-0
-0,-0,-0,-0,0.67337,-0,-0,-0,0.029917,-0,-0,-0,-0,-0,-0,-0,1.4869,-0,-0,-0,-0
-0,-0,-0,-0,0.62507,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.6654,-0,-0,-0,-0
-0,-0,-0,-0,0.5577,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.8324,-0,-0,-0,-0
-0,-0,-0,-0,0.4708,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.9857,-0,-0,-0,-0
-0,-0,-0,-0,0.36342,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.1235,-0,0.0079749,-0,-0
-0,-0,0.12803,-0,0.23277,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.2438,-0,0.247,-0,-0
-0,-0,0.29765,-0,0.066116,0.0054674,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.3452,-0,0.40789,-0,-0
-0,-0,0.44768,-0,-0,0.0070063,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.4265,-0,0.52273,-0,-0
-0,-0,0.58664,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.32605,2.4869,-0,0.59386,-0,-0
-0,-0,0.71704,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.56647,2.526,-0,0.62045,-0,-0
-0,-0,0.83957,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.76682,2.5437,-0,0.60097,-0,-0
-0,-0,0.954,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.93418,2.5404,-0,0.53367,-0,-0
-0,-0,1.0596,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0707,2.517,-0,0.41584,-0,-0
-0,-0,1.1552,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1773,2.4742,-0,0.24033,-0,-0
-0,-0,1.2395,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2544,2.4134,-0,-0,-0,-0
-0,-0,1.3111,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.3028,2.3359,-0,-0,-0,-0
-0,-0,1.3683,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.3236,2.2431,-0,-0,-0,-0
-0,-0,1.4098,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.3181,2.1367,-0,-0,-0,-0
-0,-0,1.4343,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2884,2.0181,-0,-0,-0,-0
-0,-0,1.4406,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2368,1.889,-0,-0,-0,-0
-0,-0,1.428,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1659,1.7507,-0,-0,-0,-0
-0,-0,1.396,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0782,1.6049,-0,-0,-0,-0
-0,-0,1.3445,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.9764,1.4528,-0,-0,-0,-0
-0,-0,1.2736,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.86282,1.2958,-0,-0,-0,-0
-0,-0,1.1839,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.73923,1.1351,-0,-0,-0,-0
-0,-0,1.0763,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.60663,0.97185,-0,-0,-0,-0
-0,-0,0.95195,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.46475,0.80692,-0,-0,-0,-0
-0,-0,0.81197,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.31108,0.64084,-0,-0,-0,-0
-0,-0,0.65741,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.13654,0.47343,-0,-0,-0,-0
-0,-0,0.48862,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.30286,-0,-0,-0,-0
-0,-0,0.3037,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.12126,-0,-0,-0,-0
-0,-0,0.089733,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.093467,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.21803,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.32844,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.42561,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.5068,-0,-0,-0,0.011764,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.5685,-0,-0,-0,0.17175,0.025861,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.60722,-0,-0,-0,0.27285,0.0054208,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.61978,-0,-0,-0,0.33893,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.60352,-0,-0,-0,0.37463,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.55631,-0,-0,-0,0.38218,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,0.4763,-0,-0,-0,0.36306,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.018621
-0,0.36125,-0,-0,-0,0.31827,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.19334
-0,0.20555,-0,-0,-0,0.24799,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.33535
-0,-0,-0,-0,-0,0.14994,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.46301
-0,-0,-0,-0,-0,0.00072982,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.5785
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.68191
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.77277
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.85051
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.91461
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.96469
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0005
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0219
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0289
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0216
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.96428
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.91457
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.85097
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.77356
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.68229
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.57689
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.4566
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.31939
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.15875
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.156,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.29815,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.41733,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.51739,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.59875,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.05877,-0,-0,-0,-0,-0,-0,-0,0.661,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.098785,-0,-0,-0,-0,-0,-0,-0,0.70359,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.12428,-0,-0,-0,-0,-0,-0,-0,0.7261,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.13648,-0,-0,-0,-0,-0,-0,-0,0.72842,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0,-0,-0,0.13522,-0,-0,-0,-0,-0,-0,-0,0.71072,-0,-0,-0,-0
-0,0.15113,-0,-0,-0,-0,-0,-0,0.11965,-0,-0,-0,-0,-0,-0,-0,0.67355,-0,-0,-0,-0
-0,0.31546,-0,-0,-0,-0,-0,-0,0.088111,-0,-0,-0,-0,-0,-0,-0,0.6177,-0,-0,-0,-0
-0,0.46351,-0,-0,-0,-0,-0,-0,0.035893,-0,-0,-0,-0,-0,-0,-0,0.54415,-0,-0,-0,-0
-0,0.60018,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.45387,-0,-0,-0,-0
-0,0.72621,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.34739,-0,-0,-0,-0
-0,0.84129,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.22371,-0,-0,-0,-0
-0,0.94478,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.074524,-0,-0,-0,-0
-0,1.036,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.1142,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.1789,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.2298,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.2666,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.2891,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.2974,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.2916,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.272,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.2389,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
-0,1.1925,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
