0,1,2,3,4,5,6,7
0.40964,-0,-0,0.32106,0.24846,0.16424,0.32767,0.84908
0.38281,-0,-0,0.40339,0.23355,0.17149,0.27006,0.8195
0.35889,-0,-0,0.48806,0.21905,0.17357,0.20268,0.76449
0.33724,-0,-0,0.57174,0.20937,0.17073,0.12956,0.68505
0.3174,-0,-0,0.65087,0.20897,0.16356,0.053315,0.58322
0.29907,-0,-0,0.72193,0.2216,0.15304,-0,0.46172
0.28212,-0,-0,0.78165,0.24954,0.14059,-0,0.32321
0.26654,-0,-0,0.82722,0.29308,0.12804,-0,0.16763
0.2523,-0,-0,0.85647,0.35056,0.11768,-0,-0
0.23934,-0,-0,0.86797,0.41877,0.11203,-0,-0
0.22746,-0,-0,0.86113,0.49334,0.11359,-0,-0
0.2164,-0,-0,0.8362,0.56918,0.12424,-0,-0
0.20587,-0,-0,0.79428,0.64086,0.14487,0.0012004,-0
0.19566,-0,-0,0.7372,0.70306,0.17524,0.031254,-0
0.18578,-0,-0,0.6674,0.75101,0.21422,0.042395,-0
0.17655,-0,-0,0.58783,0.78091,0.26008,0.0388,-0
0.16868,-0,-0,0.50172,0.79026,0.31072,0.02029,-0
0.16322,0.031758,-0,0.41246,0.77805,0.36384,-0,-0
0.16146,0.072704,-0,0.32341,0.74484,0.41712,-0,-0
0.16466,0.091006,-0,0.23774,0.69261,0.46836,-0,-0
0.17385,0.090137,-0,0.15829,0.62454,0.51567,-0,-0
0.18952,0.070541,-0,0.087306,0.54463,0.55753,-0,-0
0.21153,0.029654,-0,0.025186,0.4572,0.59292,-0,-0
0.23913,-0,-0,-0,0.36645,0.62133,-0,0.0036501
0.27112,-0,0.038528,-0,0.2759,0.64276,-0,0.067047
0.30595,-0,0.085196,-0,0.18788,0.65766,0.029794,0.10687
0.34194,-0,0.10763,-0,0.10258,0.66687,0.09448,0.13426
0.37743,-0,0.1093,0.035429,0.011496,0.67148,0.15372,0.15169
0.41083,-0,0.090949,0.078589,-0,0.67271,0.20757,0.16042
0.44072,-0,0.051549,0.11895,-0,0.67185,0.25407,0.16129
0.46593,-0,-0,0.15427,-0,0.67006,0.29156,0.15506
0.48553,-0,-0,0.1821,-0,0.66834,0.3193,0.14263
0.49884,-0,-0,0.20033,-0,0.66746,0.33778,0.12526
0.5055,-0,-0,0.20744,-0,0.66787,0.34901,0.10473
0.50548,-0,-0,0.20253,-0,0.66969,0.35656,0.083525
0.49915,-0,-0,0.18536,-0,0.67275,0.36567,0.064895
0.48729,-0,-0,0.15622,-0,0.67654,0.38299,0.052835
0.47117,-0,-0,0.11565,-0,0.6803,0.41606,0.051337
0.45251,-0,-0,0.063343,-0,0.68307,0.47247,0.062446
0.43344,-0,-0,-0,-0,0.68376,0.55896,0.085014
0.41639,-0,-0,-0,-0,0.68123,0.68067,0.11583
0.40376,-0,-0,-0,-0,0.67439,0.84096,0.15089
0.39771,-0,-0,-0,-0,0.66232,1.0413,0.18592
0.39972,-0,-0,-0,-0,0.64428,1.2814,0.21673
0.41033,0.034047,-0,-0,0.044856,0.61989,1.5591,0.23957
0.42897,0.15108,-0,-0,0.11257,0.58907,1.8703,0.25149
0.45398,0.24603,-0,-0,0.16456,0.55217,2.2094,0.25081
0.48284,0.32722,-0,-0,0.20346,0.50991,2.5688,0.23727
0.51249,0.39485,-0,-0,0.2295,0.46333,2.9395,0.21227
0.53972,0.44789,-0,-0,0.24281,0.41382,3.3113,0.17882
0.5615,0.48517,-0,-0,0.24391,0.36292,3.6733,0.14141
0.57526,0.5058,-0,-0,0.23376,0.31232,4.0143,0.10584
0.57918,0.50937,-0,-0,0.21381,0.26369,4.3237,0.078983
0.57225,0.49604,-0,-0,0.1859,0.21861,4.5918,0.06808
0.5544,0.46655,-0,0.075879,0.15221,0.17847,4.8106,0.077835
0.5264,0.4222,-0,0.13962,0.11523,0.14438,4.974,0.1071
0.48982,0.3646,-0,0.1998,0.077739,0.11712,5.0785,0.15065
0.44681,0.29542,-0,0.25758,0.042839,0.097071,5.1229,0.20247
0.39991,0.21579,-0,0.31297,0.014067,0.084142,5.1084,0.25691
0.35187,0.12492,-0,0.36552,-0,0.077679,5.0383,0.30907
0.30539,0.0086445,-0,0.41471,0.0085456,0.076487,4.9177,0.35509
0.26298,-0,-0,0.46,0.038529,0.078998,4.7529,0.39245
0.22683,-0,-0,0.50098,0.080177,0.08352,4.5511,0.42008
0.1987,-0,-0,0.53744,0.13054,0.088437,4.3197,0.43837
0.17983,-0,-0,0.5694,0.18638,0.092289,4.0661,0.44901
0.17087,-0,-0,0.59711,0.24423,0.093761,3.7976,0.45453
0.17179,-0,-0,0.62096,0.30043,0.091647,3.5207,0.45789
0.18197,-0,-0,0.64147,0.35136,0.084784,3.2418,0.46183
0.20042,-0,-0,0.65906,0.39366,0.071966,2.9668,0.46836
0.22594,-0,-0,0.67402,0.42447,0.051697,2.7008,0.47831
0.25733,-0,-0,0.6863,0.44162,0.02083,2.4488,0.49123
0.29337,-0,-0,0.6955,0.44378,-0,2.2149,0.50543
0.33286,-0,-0,0.70083,0.43058,-0,2.0025,0.51839
0.37448,-0,-0,0.70118,0.40252,-0,1.814,0.52718
0.41686,-0,-0,0.69522,0.36093,-0,1.6507,0.52899
0.45848,-0,-0,0.68164,0.30773,-0,1.5123,0.52156
0.49784,-0,-0,0.65929,0.24512,-0,1.3972,0.50348
0.53346,-0,-0,0.62741,0.17505,-0,1.3023,0.4744
0.56404,-0,-0,0.5858,0.098116,-0,1.2237,0.43504
0.58859,-0,-0,0.53491,0.0037194,-0,1.1567,0.38713
0.60648,-0,-0,0.47593,-0,-0,1.0966,0.33324
0.61757,-0,-0,0.41072,-0,-0,1.0388,0.27657
0.62218,-0,-0,0.3418,-0,-0,0.97965,0.2207
0.6211,-0,-0,0.27219,-0,-0,0.91619,0.1694
0.6155,-0,-0,0.20535,-0,0.0046813,0.8465,0.12647
0.60678,-0,-0,0.14511,-0,0.11281,0.76956,0.095654
0.59645,0.047614,-0,0.0958,-0,0.20164,0.68506,0.080165
0.58596,0.084193,-0,0.062619,-0,0.28234,0.59331,0.081411
0.57648,0.1165,0.015956,0.051635,-0,0.35432,0.49499,0.097612
0.5688,0.15003,0.045241,0.065976,-0,0.41598,0.39097,0.12459
0.56323,0.18796,0.059995,0.10198,-0,0.46578,0.28201,0.15768
0.55952,0.23174,0.065206,0.15387,-0,0.5026,0.16791,0.1926
0.5569,0.28134,0.063226,0.21699,-0,0.5259,0.041863,0.22566
0.55417,0.33557,0.055587,0.28759,-0,0.53573,-0,0.25378
0.54983,0.39238,0.043169,0.36245,-0,0.53272,-0,0.27458
0.54215,0.44929,0.02598,0.43873,-0,0.51796,-0,0.28642
0.52941,0.50363,-0,0.51387,-0,0.49299,-0,0.28852
0.50998,0.55294,-0,0.58564,-0,0.45962,-0,0.28099
0.48245,0.59514,-0,0.65215,0.050298,0.41986,-0,0.26485
0.44572,0.62875,-0,0.71186,0.1666,0.37585,-0,0.242
0.39905,0.65299,-0,0.7636,0.2669,0.32975,-0,0.21507
0.34206,0.66783,-0,0.80658,0.35692,0.28368,-0,0.18734
0.27463,0.67391,-0,0.84033,0.4366,0.23962,0.094952,0.16247
0.19655,0.67247,-0,0.86471,0.50498,0.19938,0.21007,0.14419
0.10608,0.66518,-0,0.87987,0.56097,0.16448,0.31432,0.13573
-0,0.65391,-0,0.88616,0.60361,0.13607,0.40922,0.13903
-0,0.64059,-0,0.88409,0.63219,0.11478,0.49412,0.15405
-0,0.62699,-0,0.8743,0.64627,0.10066,0.56858,0.17884
-0,0.61454,-0,0.85748,0.64574,0.093071,0.63287,0.21021
-0,0.60427,-0,0.83433,0.63088,0.090724,0.68806,0.24438
-0,0.59675,-0,0.80556,0.60242,0.091976,0.73591,0.27753
-0,0.59212,-0,0.77185,0.56163,0.095167,0.77864,0.3061
-0,0.59015,-0,0.73381,0.51038,0.098923,0.81866,0.32705
-0,0.59037,-0,0.69206,0.45124,0.10233,0.85822,0.33808
-0,0.59214,-0,0.64717,0.38745,0.10495,0.89914,0.33778
-0,0.5948,-0,0.59976,0.32296,0.10681,0.94261,0.3258
-0,0.59771,-0,0.55044,0.26239,0.10824,0.98902,0.30282
-0,0.60026,-0,0.4999,0.21095,0.10976,1.0379,0.27057
-0,0.60189,-0,0.44888,0.17425,0.1119,1.0882,0.23176
-0,0.60205,-0,0.39816,0.15751,0.11508,1.1379,0.1899
-0,0.60018,-0,0.34857,0.16398,0.11947,1.185,0.14927
-0,0.59565,-0,0.30095,0.19324,0.125,1.2269,0.11479
-0,0.58783,-0,0.25609,0.24171,0.13134,1.2614,0.091954
-0,0.57607,-0,0.21475,0.30435,0.13803,1.2863,0.086041
-0,0.55984,-0,0.17768,0.37595,0.14454,1.3001,0.10003
-0,0.53879,-0,0.14564,0.45161,0.15036,1.3019,0.13312
-0,0.51292,-0,0.11949,0.52699,0.15509,1.2916,0.18227
-0,0.48267,-0,0.10026,0.59841,0.15844,1.2699,0.24417
-0,0.44905,-0,0.08915,0.66299,0.16028,1.2384,0.31583
-0,0.41366,-0,0.087277,0.71867,0.16056,1.199,0.39472
-0,0.37864,-0,0.095238,0.76422,0.15937,1.1545,0.47868
-0,0.34662,-0,0.11281,0.79918,0.15684,1.1076,0.56591
-0,0.32046,-0,0.13904,0.82366,0.15321,1.061,0.65487
-0,0.30295,-0,0.17246,0.83821,0.14876,1.0171,0.74424
-0,0.29634,-0,0.21125,0.84356,0.14384,0.97787,0.83282
-0,0.30194,-0,0.25322,0.84048,0.13889,0.94456,0.91945
-0,0.31978,-0,0.29587,0.8296,0.13439,0.9178,1.0029
-0,0.3487,-0,0.33645,0.81133,0.13085,0.89763,1.0821
-0,0.3866,-0,0.37208,0.78585,0.12877,0.88362,1.1557
-0,0.43081,-0,0.39991,0.75318,0.12852,0.87501,1.2225
-0,0.47852,-0,0.41725,0.7133,0.13035,0.87084,1.2814
-0,0.52703,-0,0.42179,0.66625,0.1343,0.87003,1.3315
-0,0.57396,-0,0.41166,0.61234,0.14027,0.87145,1.3721
-0,0.61732,-0,0.38556,0.55215,0.14807,0.87392,1.4028
-0,0.6556,-0,0.34277,0.48666,0.15748,0.87619,1.4233
-0,0.6877,-0,0.28301,0.41712,0.16837,0.87698,1.4337
-0,0.7129,-0,0.20599,0.34498,0.18077,0.87496,1.4341
-0,0.73075,-0,0.10959,0.27169,0.19484,0.86891,1.4249
0.049206,0.74098,-0,-0,0.19835,0.21085,0.85771,1.4065
0.16212,0.74338,-0,-0,0.12521,0.22911,0.84058,1.3793
0.25583,0.73774,-0,-0,0.0497,0.24984,0.81717,1.3438
0.33682,0.72382,-0,-0,-0,0.27308,0.78765,1.3002
0.40551,0.70132,-0,-0,-0,0.29857,0.75288,1.2492
0.46128,0.66993,-0,-0,-0,0.32579,0.71438,1.191
0.50327,0.62938,-0,-0,-0,0.35394,0.67432,1.1259
0.53075,0.57953,-0,-0,-0,0.38203,0.63544,1.0543
0.54315,0.52043,-0,-0,-0,0.40903,0.60079,0.97635
0.54018,0.45236,-0,-0,-0,0.43395,0.57348,0.892
0.52184,0.37581,-0,-0,-0,0.45596,0.55625,0.80113
0.48841,0.29137,-0,-0,-0,0.4745,0.55102,0.70339
0.44046,0.1992,-0,-0,-0,0.48927,0.55854,0.59823
0.37877,0.097195,-0,-0,-0,0.5002,0.57814,0.48476
0.30419,-0,-0,-0,-0,0.50746,0.60778,0.36147
0.21711,-0,-0,-0,-0,0.51128,0.64432,0.22507
0.11583,-0,-0,0.060695,-0,0.5119,0.68395,0.062649
-0,-0,-0,0.12334,-0,0.50947,0.72264,-0
-0,-0,-0,0.17567,-0,0.50397,0.75663,-0
-0,-0,-0,0.22287,-0,0.49521,0.78274,-0
-0,-0,-0,0.26784,-0,0.48286,0.79873,-0
-0,-0,-0,0.3125,-0,0.46652,0.80344,-0
-0,-0,-0,0.35793,-0,0.44586,0.79683,-0
-0,-0,-0,0.40438,-0,0.42068,0.78001,-0
-0,-0,-0,0.45135,-0,0.39107,0.755,-0
-0,-0,-0,0.4977,-0,0.35745,0.72461,-0
-0,-0,-0,0.54186,-0,0.3206,0.69209,-0
-0,-0,-0,0.58199,-0,0.28163,0.66086,-0
-0,-0,-0,0.61623,-0,0.24184,0.63419,-0
-0,-0,-0,0.64282,-0,0.20263,0.61488,-0
-0,0.09121,-0,0.66028,-0,0.16523,0.60503,-0
-0,0.19931,-0,0.6675,-0,0.13057,0.60578,-0
-0,0.29691,-0,0.66377,-0,0.098989,0.61728,-0
-0,0.38465,-0,0.64885,-0,0.070039,0.63867,-0
-0,0.4601,-0,0.62289,-0,0.042147,0.66821,-0
-0,0.52022,-0,0.58649,-0,0.010977,0.70351,-0
-0,0.56228,-0,0.54059,-0,-0,0.74171,0.024586
-0,0.58433,-0,0.48643,0.062387,-0,0.7797,0.15557
-0,0.58552,-0,0.42553,0.1606,-0,0.81426,0.2498
-0,0.56629,-0,0.35957,0.2645,-0,0.84226,0.32239
-0,0.5283,-0,0.29037,0.37524,-0,0.86077,0.37643
-0,0.47437,-0,0.21971,0.49115,-0,0.86722,0.41346
-0,0.40817,-0,0.14921,0.60969,-0,0.85955,0.43471
-0,0.33393,-0,0.079659,0.72798,-0,0.83634,0.44144
0.033534,0.25605,-0,0.0050738,0.84317,-0,0.79693,0.43493
0.087163,0.17876,-0,-0,0.95266,-0,0.74151,0.41645
0.12798,0.10577,-0,-0,1.0544,-0,0.67114,0.38713
0.16042,0.039251,-0,-0,1.1469,-0,0.58774,0.34789
0.18621,-0,-0,-0,1.2294,-0,0.49394,0.29938
0.20658,-0,-0,-0,1.302,-0,0.39286,0.24185
0.22274,-0,-0,-0,1.3653,-0,0.28772,0.17485
0.236,-0,-0,-0,1.4202,-0,0.18113,0.096058
0.24782,0.053446,-0,0.047787,1.4682,-0,0.072619,-0
0.25975,0.12012,-0,0.10191,1.5105,-0,-0,-0
0.27332,0.19335,-0,0.15244,1.5481,-0,-0,-0
0.28984,0.27136,-0,0.19966,1.5818,-0,-0,-0
0.31024,0.35142,-0,0.24293,1.6118,-0,-0,-0
0.33489,0.43024,-0,0.28158,1.6377,0.048388,-0,-0
0.36353,0.50416,-0,0.31497,1.6588,0.11673,-0,-0
0.3952,0.56925,-0,0.34261,1.674,0.17863,-0,-0
0.42833,0.62162,-0,0.36404,1.6819,0.23817,-0,-0
0.46082,0.65768,-0,0.37883,1.681,0.29673,-0,-0
0.49029,0.67447,-0,0.38656,1.6702,0.35473,-0,-0
0.5142,0.66994,-0,0.3868,1.6482,0.41196,-0,-0
0.53013,0.6432,-0,0.37918,1.6144,0.46769,-0,-0
0.53596,0.59459,-0,0.36344,1.5684,0.5208,-0,-0
0.53007,0.52574,-0,0.33954,1.5103,0.56988,-0,-0
0.51151,0.43932,-0,0.30778,1.4406,0.61338,-0,-0
0.48011,0.33875,-0,0.26889,1.3605,0.64977,-0,-0
0.43649,0.22735,-0,0.2241,1.2715,0.67769,-0,-0
0.38209,0.10598,-0,0.17518,1.1756,0.69608,-0,-0
0.31899,-0,-0,0.12433,1.0753,0.70431,-0,-0
0.2498,-0,-0,0.074027,0.97311,0.70217,-0,-0
0.17727,-0,-0,0.02616,0.87193,0.68995,-0,-0
0.10375,-0,-0,-0,0.77449,0.66833,-0,-0
0.028386,-0,-0,-0,0.68325,0.63834,-0,0.023865
-0,-0,-0,-0,0.6002,0.60122,-0,0.11543
-0,-0,-0,-0,0.52659,0.55828,-0,0.19004
-0,-0,-0,0.050314,0.46285,0.5108,-0,0.25579
-0,-0,-0,0.10168,0.40844,0.4599,-0,0.31378
-0,-0,-0,0.15604,0.36191,0.40644,-0,0.36384
-0,-0,-0,0.21119,0.32106,0.35103,-0,0.40545
-0,-0,-0,0.26487,0.28312,0.294,-0,0.43811
0.053004,-0,-0,0.3152,0.24511,0.23541,-0,0.4615
0.10908,-0,-0,0.36073,0.20399,0.17501,-0,0.4756
0.16234,-0,-0,0.4005,0.15673,0.11199,0.039576,0.48076
0.21341,-0,-0,0.434,0.099797,0.043163,0.13389,0.47765
0.26197,-0,-0,0.46108,0.024634,-0,0.2119,0.46713
0.30746,-0,-0,0.48186,-0,-0,0.27784,0.45014
0.34916,-0,-0,0.49658,-0,-0,0.33108,0.42754
0.38617,-0,-0,0.50561,-0,-0,0.37049,0.39991
0.41747,-0,-0,0.50929,-0,-0,0.39523,0.36749
0.44203,-0,-0,0.50796,-0,-0,0.40507,0.33018
0.45889,-0,-0,0.5019,-0,-0,0.40058,0.28754
0.46734,-0,-0,0.49139,-0,-0,0.38317,0.23894
0.46709,-0,-0,0.47669,-0,-0,0.3551,0.18354
0.45836,-0,-0,0.45807,-0,-0,0.31938,0.12006
0.442,-0,-0,0.43583,-0,-0,0.2797,0.044236
0.41945,0.0017179,-0,0.41031,-0,0.088802,0.24023,-0
0.39269,0.069929,-0,0.38188,-0,0.17478,0.2054,-0
0.36402,0.14172,-0,0.35098,-0,0.25752,0.17953,-0
0.33588,0.22547,-0,0.31806,-0,0.33726,0.16621,-0
0.3105,0.32184,-0,0.28362,-0,0.41266,0.16735,-0
0.28959,0.42959,-0,0.24816,-0,0.48192,0.18248,-0
0.27407,0.54605,-0,0.21223,-0,0.54318,0.20883,-0
0.2639,0.66736,-0,0.17638,-0,0.5946,0.24213,-0
0.2581,0.78877,-0,0.14124,-0,0.63458,0.27752,-0
0.25503,0.9049,-0,0.10748,-0,0.66177,0.31005,-0
0.25266,1.0101,-0,0.075877,-0,0.67526,0.33512,-0
0.24905,1.0989,-0,0.047338,0.029856,0.6746,0.34865,-0
0.24266,1.1662,0.002265,0.022992,0.058504,0.65993,0.34732,-0
0.2326,1.2078,-0,0.0041091,0.076853,0.63199,0.32861,0.097313
0.21875,1.2206,-0,-0,0.087106,0.59216,0.2908,0.18093
0.20177,1.2027,-0,0.0076547,0.090123,0.54238,0.23267,0.25964
0.18303,1.1535,-0,0.029999,0.086429,0.48507,0.15247,0.33524
0.16444,1.0738,-0,0.060317,0.07646,0.42296,0.041504,0.40782
0.14826,0.96563,-0,0.097726,0.060579,0.35888,-0,0.47672
0.13687,0.83178,-0,0.1412,0.038813,0.29551,-0,0.54077
0.13239,0.67569,-0,0.18954,0.0088936,0.23513,-0,0.59839
0.13635,0.50052,-0,0.24133,-0,0.17934,-0,0.64774
0.14941,0.30742,-0,0.29492,-0,0.12884,-0,0.68688
0.17136,0.085445,-0,0.34844,-0,0.083178,-0,0.71399
0.20136,-0,-0,0.39988,-0,0.040148,-0,0.72759
0.23821,-0,-0,0.44716,-0,-0,-0,0.72668
0.28061,-0,-0,0.48828,-0,-0,-0,0.71093
0.32715,-0,-0,0.52142,-0,-0,-0,0.68069
0.37637,-0,-0,0.5451,-0,-0,-0,0.637
0.42672,-0,-0,0.55829,-0,-0,-0,0.58145
0.47659,-0,-0,0.5605,-0,-0,-0,0.51602
0.52421,-0,-0,0.5518,-0,-0,-0,0.44285
0.5678,-0,-0,0.53282,-0,-0,-0,0.36403
0.60553,-0,-0,0.50462,-0,-0,0.075697,0.28127
0.6356,-0,-0,0.46855,-0,-0,0.20269,0.1956
0.65634,-0,-0,0.42611,-0,-0,0.30666,0.1063
0.66627,-0,-0,0.37863,-0,-0,0.39388,-0
0.66416,-0,-0,0.32713,-0,-0,0.46519,-0
0.6491,-0,-0,0.27207,-0,-0,0.52051,-0
0.62055,-0,0.012427,0.21312,-0,-0,0.55975,-0
0.57838,-0,0.031368,0.1488,-0,0.071994,0.58319,-0
0.52286,-0,0.040583,0.07508,-0,0.14431,0.59166,-0
0.45465,-0,0.041474,-0,-0,0.20854,0.58663,-0
0.37464,-0,0.03437,-0,-0,0.26545,0.57032,-0
0.28372,-0,0.019101,-0,-0,0.3146,0.54559,-0
0.1819,-0,-0,-0,-0,0.35557,0.51582,-0
0.064175,-0,-0,-0,-0,0.38818,0.48468,-0
-0,-0,-0,-0,-0,0.41258,0.45569,-0
-0,-0,-0,-0,-0,0.42913,0.43177,-0
-0,-0,-0,-0,-0,0.43836,0.41471,-0
-0,-0,-0,-0,-0,0.44082,0.40477,0.03606
-0,-0,-0,-0,-0,0.43706,0.40046,0.062604
-0,-0,-0,-0,-0,0.4276,0.39875,0.069994
-0,-0,-0,-0,-0,0.41291,0.39544,0.058817
-0,-0,-0,-0,-0,0.3935,0.38582,0.026991
-0,-0,0.036383,-0,-0,0.36997,0.36523,-0
-0,-0,0.093058,-0,-0,0.34304,0.3296,-0
-0,-0,0.15218,-0,-0,0.3137,0.27563,-0
-0,-0,0.21481,-0,-0,0.28314,0.20055,-0
-0,0.065254,0.28029,-0,-0,0.25282,0.099606,-0
-0,0.14277,0.34727,0.047304,-0,0.22442,-0,-0
-0,0.20573,0.41389,0.166,-0,0.19974,-0,-0
-0,0.25859,0.47797,0.26243,-0,0.1806,-0,-0
-0,0.30292,0.53706,0.34501,-0,0.16863,-0,-0
0.0013296,0.33949,0.58866,0.4151,-0,0.16502,-0,-0
0.12001,0.36873,0.63033,0.47279,-0,0.17027,-0,-0
0.20991,0.39087,0.65994,0.51779,-0,0.18407,-0,-0
0.28675,0.40611,0.67577,0.54981,-0,0.2054,-0,-0
0.35063,0.41465,0.67668,0.56869,-0,0.23276,-0,-0
0.4002,0.41684,0.66221,0.57453,-0,0.2644,-0,-0
0.43399,0.41325,0.6326,0.56782,-0,0.2985,-0,-0
0.45092,0.40476,0.58882,0.54948,-0,0.33328,-0,-0
0.45052,0.39257,0.53249,0.52096,-0,0.3671,-0,-0
0.433,0.37821,0.46577,0.48421,-0,0.39852,-0,-0
0.39928,0.36352,0.39122,0.44167,-0,0.42634,-0,-0
0.35085,0.3505,0.31165,0.39616,-0,0.44964,-0,-0
0.28959,0.34118,0.22978,0.35081,0.026835,0.46783,-0,-0
0.21736,0.33744,0.14791,0.30881,0.030468,0.48063,-0,-0
0.13519,0.34073,0.066575,0.27326,0.0097044,0.48802,-0,-0
0.038913,0.35192,-0,0.24681,-0,0.49027,-0,-0
-0,0.3711,-0,0.23127,-0,0.48782,-0,-0
-0,0.39759,-0,0.22731,-0,0.48125,-0,-0
-0,0.43001,-0,0.2342,-0,0.47121,-0,-0
-0,0.4664,-0,0.24995,-0,0.45843,-0,0.065959
-0,0.50446,-0,0.2718,-0,0.44365,-0,0.14434
-0,0.54174,-0,0.2967,-0,0.42766,-0,0.20837
-0,0.57584,-0,0.32173,-0,0.41132,-0,0.25742
-0,0.60461,-0,0.34442,-0,0.39558,-0,0.28888
-0,0.62631,-0,0.36297,-0,0.38142,-0,0.30005
-0,0.63978,-0,0.37631,-0,0.3699,-0,0.28859
-0,0.64448,-0,0.38422,-0,0.36202,-0,0.25259
-0,0.64051,-0,0.38727,-0,0.35862,-0,0.19008
-0,0.62862,-0,0.38675,-0,0.3603,-0,0.096356
-0,0.61,-0,0.38446,-0,0.36724,-0,-0
-0,0.58618,-0,0.38249,-0,0.37921,-0,-0
-0,0.55879,-0,0.3829,-0,0.39554,-0,-0
-0,0.52933,-0,0.38742,-0,0.41519,-0,-0
-0,0.49901,-0,0.3971,-0,0.43689,-0,-0
-0,0.46857,-0,0.41216,-0,0.45922,-0,-0
-0,0.43824,-0,0.43198,-0,0.48078,-0,-0
-0,0.40774,-0,0.45515,-0,0.50023,-0,-0
-0,0.37642,-0,0.47971,-0,0.51638,-0,-0
-0,0.34336,-0,0.50344,-0,0.52819,-0,-0
-0,0.30761,-0,0.52413,-0,0.53478,-0,-0
-0,0.26834,-0,0.53979,-0,0.53538,-0,-0
-0,0.22496,-0,0.54883,-0,0.5293,-0,-0
-0,0.17718,-0,0.55013,0.094293,0.51597,-0,-0
-0,0.12479,-0,0.5431,0.22551,0.49488,-0,-0
-0,0.066897,-0,0.5276,0.35915,0.46567,-0,-0
-0,-0,-0,0.5039,0.49303,0.42815,-0,-0
-0,-0,-0,0.47252,0.62135,0.38237,-0,0.094571
-0,-0,-0,0.43418,0.7374,0.32865,-0,0.19486
0.0023088,-0,-0,0.3897,0.83456,0.26759,-0,0.26882
0.15306,-0,-0,0.3399,0.907,0.19989,-0,0.32172
0.27361,-0,-0,0.2856,0.95017,0.12587,-0,0.3557
0.38105,-0,-0,0.22759,0.96104,0.042565,-0,0.37259
0.4744,-0,-0,0.16649,0.93831,-0,-0,0.37452
0.55133,-0,-0,0.10247,0.88231,-0,-0,0.36404
0.60975,-0,-0,0.032996,0.79486,-0,-0,0.34413
0.64828,-0,-0,-0,0.67883,-0,-0,0.31807
0.66641,-0,-0,-0,0.53755,-0,-0,0.28933
0.66456,-0,-0,-0,0.37352,-0,-0,0.26139
0.64386,-0,-0,-0,0.18457,-0,0.084367,0.23762
0.60605,-0,-0,-0,-0,-0,0.21583,0.22099
0.55321,-0,-0,-0,-0,-0,0.31786,0.21384
0.48756,-0,-0,-0,-0,-0,0.39832,0.21747
0.4112,-0,-0,-0,-0,-0,0.45933,0.232
0.3259,-0,-0,0.056035,-0,-0,0.50196,0.25629
0.23275,-0,-0,0.13537,-0,-0,0.52718,0.28827
0.13102,-0,-0,0.21095,-0,-0,0.53605,0.32521
0.0058883,-0,-0,0.28251,-0,0.034485,0.52977,0.36397
-0,-0,-0,0.34771,-0,0.080282,0.50971,0.40122
-0,-0,-0,0.40391,-0,0.12351,0.47736,0.43361
-0,-0,-0,0.44877,-0,0.16693,0.43429,0.45799
-0,-0,-0,0.48049,-0,0.2114,0.38209,0.47154
-0,-0,-0,0.4981,-0,0.25688,0.32231,0.47207
-0,-0,-0,0.50157,-0,0.30273,0.2563,0.4581
-0,-0,-0,0.4919,-0,0.34784,0.18492,0.42908
-0,-0,-0,0.47109,-0,0.39083,0.10773,0.38537
-0,-0,-0,0.44203,-0,0.43017,0.016652,0.32823
-0,-0,-0,0.40827,-0,0.46438,-0,0.25955
-0,-0,-0,0.37379,-0,0.49213,-0,0.18131
0.017882,-0,-0,0.34263,-0,0.51237,-0,0.094116
0.1158,-0,-0,0.31846,-0,0.52437,-0,-0
0.18818,-0,-0,0.3041,-0,0.52775,-0,-0
0.24385,-0,-0,0.30113,-0,0.52246,-0,-0
0.28375,-0,-0,0.30957,-0,0.50872,-0,-0
0.30846,-0,-0,0.32802,-0,0.48698,-0,-0
0.31905,-0,0.031179,0.35399,-0,0.4578,-0,-0
0.31727,-0,0.094616,0.38449,-0,0.42179,-0,-0
0.30537,-0,0.16159,0.41643,-0,0.37956,-0,-0
0.28594,-0,0.2347,0.44706,-0,0.33163,-0,-0
0.26167,-0,0.3136,0.47414,-0,0.27837,-0,-0
0.23504,-0,0.3967,0.49608,-0,0.21993,-0,-0
0.20817,-0,0.48157,0.51196,-0,0.15596,-0,-0
0.18266,-0,0.56527,0.52154,0.052671,0.084593,-0,-0
0.1595,-0,0.64453,0.52513,0.16686,-0,-0,-0
0.13914,-0,0.7161,0.52349,0.25936,-0,-0,-0
0.1216,-0,0.7769,0.51772,0.3376,-0,-0,-0
0.10663,-0,0.82429,0.50907,0.40295,-0,-0,-0
0.093913,-0,0.85626,0.49883,0.4558,-0,-0,-0
0.083275,-0,0.87149,0.48818,0.49642,-0,-0,-0
0.074801,-0,0.86944,0.47812,0.52515,-0,-0,0.0038835
0.068911,-0,0.85036,0.46941,0.54243,-0,-0,0.17531
0.066322,-0,0.81518,0.46252,0.54882,-0,-0,0.32412
0.067894,-0,0.76544,0.45767,0.54489,-0,-0,0.47032
0.074393,-0,0.70314,0.45487,0.53121,-0,-0,0.61456
0.086281,-0,0.63058,0.45394,0.50832,-0,-0,0.75563
0.10362,-0,0.55019,0.45464,0.47674,-0,-0,0.89204
0.12611,-0,0.46438,0.45664,0.437,-0,-0,1.0224
0.15313,-0,0.3754,0.4596,0.38969,-0,-0,1.1455
0.18379,-0,0.28512,0.46316,0.33545,-0,-0,1.2602
